config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,19464,11264,0,12592,3456,46776
fail10_test5,1,0.0.1.2,20048,8400,0,15508,2156,46112
fail10_test5,1,0.0.1.3,18404,14096,0,15296,3976,51772
fail10_test5,1,0.0.1.4,18300,18280,0,13188,4724,54492
fail10_test5,1,0.0.1.5,19368,11296,0,17492,3396,51552
fail10_test5,1,0.0.1.6,19168,14096,0,13536,3704,50504
fail10_test5,1,0.0.2.1,19364,14000,0,15004,3444,51812
fail10_test5,1,0.0.2.2,19416,13968,0,15088,3712,52184
fail10_test5,1,0.0.2.3,17732,15480,0,15304,4248,52764
fail10_test5,1,0.0.2.4,18048,25232,0,11764,4584,59628
fail10_test5,1,0.0.2.5,17908,23752,0,11680,5324,58664
fail10_test5,1,0.0.2.6,18480,27808,0,13136,4316,63740
fail10_test5,1,0.0.3.1,18968,18216,0,14124,4260,55568
fail10_test5,1,0.0.3.2,18148,26456,0,11760,5176,61540
fail10_test5,1,0.0.3.3,18148,22272,0,12644,4484,57548
fail10_test5,1,0.0.3.4,20288,8368,0,16148,1820,46624
fail10_test5,1,0.0.3.5,19760,8368,0,14608,2040,44776
fail10_test5,1,0.0.3.6,19364,18088,0,13772,3772,54996
fail10_test5,1,0.0.4.1,18544,15416,0,12372,4008,50340
fail10_test5,1,0.0.4.2,19424,9752,0,15208,2548,46932
fail10_test5,1,0.0.4.3,19416,12680,0,11720,3704,47520
fail10_test5,1,0.0.4.4,19416,12680,0,9436,3148,44680
fail10_test5,1,0.0.4.5,19604,13968,0,11900,3028,48500
fail10_test5,1,0.0.4.6,18876,20920,0,10512,4268,54576
fail10_test5,1,0.0.5.1,19228,12552,0,10812,3144,45736
fail10_test5,1,0.0.5.2,19860,5600,0,10420,1620,37500
fail10_test5,1,0.0.5.3,19800,12552,0,11292,2648,46292
fail10_test5,1,0.0.5.4,19856,11168,0,12844,2728,46596
fail10_test5,1,0.0.5.5,19080,12584,0,11900,3148,46712
fail10_test5,1,0.0.5.6,19520,11104,0,14404,2076,47104
fail10_test5,1,0.0.6.1,19612,11200,0,10612,3188,44612
fail10_test5,1,0.0.6.2,20048,8400,0,12512,1872,42832
fail10_test5,1,0.0.6.3,18984,15416,0,9572,3732,47704
fail10_test5,1,0.0.6.4,18156,14160,0,12064,3968,48348
fail10_test5,1,0.0.6.5,18792,18248,0,12548,4436,54024
fail10_test5,1,0.0.6.6,19224,12744,0,13972,3764,49704
fail10_test5,1,0.0.7.1,19232,9816,0,13692,2968,45708
fail10_test5,1,0.0.7.2,18984,12616,0,10696,3492,45788
fail10_test5,1,0.0.7.3,19036,12552,0,11432,2924,45944
fail10_test5,1,0.0.7.4,18544,15384,0,11320,3620,48868
fail10_test5,1,0.0.7.5,19412,15352,0,14720,3436,52920
fail10_test5,1,0.0.7.6,17856,26456,0,11932,4908,61152
fail10_test5,1,0.0.8.1,20092,7080,0,15600,2476,45248
fail10_test5,1,0.0.8.2,19024,19536,0,9588,3948,52096
fail10_test5,1,0.0.8.3,20288,8368,0,11632,1848,42136
fail10_test5,1,0.0.8.4,19804,12552,0,9600,2752,44708
fail10_test5,1,0.0.8.5,19564,9816,0,11616,2196,43192
fail10_test5,1,0.0.8.6,18588,23624,0,10080,4192,56484
fail10_test5,1,0.0.9.1,19068,14096,0,13240,3412,49816
fail10_test5,1,0.0.9.2,18980,18184,0,11288,4116,52568
fail10_test5,1,0.0.9.3,20532,5600,0,11596,1500,39228
fail10_test5,1,0.0.9.4,19896,13904,0,7840,2504,44144
fail10_test5,1,0.0.9.5,19852,11168,0,11116,2332,44468
fail10_test5,1,0.0.9.6,19804,13872,0,13356,2856,49888
fail10_test5,1,0.0.10.1,18048,23848,0,11280,5332,58508
fail10_test5,1,0.0.10.2,18252,20920,0,12948,3968,56088
fail10_test5,1,0.0.10.3,19804,8464,0,13176,2560,44004
fail10_test5,1,0.0.10.4,19852,11200,0,11872,2728,45652
fail10_test5,1,0.0.10.5,18888,15320,0,10228,3436,47872
fail10_test5,1,0.0.10.6,19184,12584,0,15220,3160,50148
fail10_test5,1,0.0.11.1,18780,22304,0,14120,4148,59352
fail10_test5,1,0.0.11.2,18660,14000,0,14268,3196,50124
fail10_test5,1,0.0.11.3,18444,23720,0,9860,5056,57080
fail10_test5,1,0.0.11.4,19216,18152,0,15528,3476,56372
fail10_test5,1,0.0.11.5,18796,12680,0,13616,3204,48296
fail10_test5,1,0.0.11.6,18792,16736,0,13540,3660,52728
