config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,5,0.0.1.1,16872,60060,4536,368336,47344,497148
fail10_test7,5,0.0.1.2,16584,67996,1968,274908,81940,443396
fail10_test7,5,0.0.1.3,16564,71640,2640,274816,68676,434336
fail10_test7,5,0.0.1.4,17060,59704,5280,399908,37212,519164
fail10_test7,5,0.0.1.5,16816,54792,1056,286656,75552,434872
fail10_test7,5,0.0.1.6,17984,34020,1056,303472,85720,442252
fail10_test7,5,0.0.2.1,17008,44360,1848,322300,75636,461152
fail10_test7,5,0.0.2.2,17000,62952,1704,324684,104456,510796
fail10_test7,5,0.0.2.3,17644,45788,2232,357732,88124,511520
fail10_test7,5,0.0.2.4,17832,37784,1320,308960,74064,439960
fail10_test7,5,0.0.2.5,17544,51064,1596,363764,99352,533320
fail10_test7,5,0.0.2.6,17752,47736,1176,329376,103988,500028
fail10_test7,5,0.0.3.1,17200,37132,2040,411924,78020,546316
fail10_test7,5,0.0.3.2,16812,62184,2508,386060,97276,564840
fail10_test7,5,0.0.3.3,17292,63864,1512,388132,104756,575556
fail10_test7,5,0.0.3.4,18176,40900,960,432232,116620,608888
fail10_test7,5,0.0.3.5,18372,28960,876,449324,134100,631632
fail10_test7,5,0.0.3.6,18132,33692,888,413732,119724,586168
fail10_test7,5,0.0.4.1,18176,29372,600,409072,108812,566032
fail10_test7,5,0.0.4.2,17880,44896,1212,411868,119468,595324
fail10_test7,5,0.0.4.3,17640,59080,1668,395444,120028,593860
fail10_test7,5,0.0.4.4,17932,36860,852,421280,125448,602372
fail10_test7,5,0.0.4.5,18172,33312,1320,417668,119024,589496
fail10_test7,5,0.0.4.6,17492,54584,2532,411420,89864,575892
fail10_test7,5,0.0.5.1,18272,30252,768,394520,122728,566540
fail10_test7,5,0.0.5.2,18516,24148,972,380692,109272,533600
fail10_test7,5,0.0.5.3,17292,68628,2904,369616,90012,548452
fail10_test7,5,0.0.5.4,17300,55508,3120,419132,80564,575624
fail10_test7,5,0.0.5.5,18372,24040,492,345220,94700,482824
fail10_test7,5,0.0.5.6,17636,49220,1164,382808,93212,544040
fail10_test7,5,0.0.6.1,17220,62920,2340,372132,86852,541464
fail10_test7,5,0.0.6.2,17012,56492,2460,361112,67108,504184
fail10_test7,5,0.0.6.3,17892,42756,996,322296,87048,470988
fail10_test7,5,0.0.6.4,17748,46576,1584,323524,111232,500664
fail10_test7,5,0.0.6.5,16872,60364,1716,313752,93592,486296
fail10_test7,5,0.0.6.6,17888,44344,900,337304,107456,507892
fail10_test7,5,0.0.7.1,19200,0,0,403964,131780,554944
fail10_test7,5,0.0.7.2,17744,44208,1728,393220,103140,560040
fail10_test7,5,0.0.7.3,18028,44184,1536,410908,101696,576352
fail10_test7,5,0.0.7.4,17740,46692,1416,378824,109812,554484
fail10_test7,5,0.0.7.5,16176,93376,2784,337788,98500,548624
fail10_test7,5,0.0.7.6,17740,42972,1632,409040,106208,577592
fail10_test7,5,0.0.8.1,18076,37380,936,407712,120664,584768
fail10_test7,5,0.0.8.2,18172,36452,2556,450128,112228,619536
fail10_test7,5,0.0.8.3,18176,37252,888,400328,122008,578652
fail10_test7,5,0.0.8.4,17692,49928,1212,398440,114956,582228
fail10_test7,5,0.0.8.5,17640,48060,1044,387636,119048,573428
fail10_test7,5,0.0.8.6,16564,85732,1752,345892,92352,542292
fail10_test7,5,0.0.9.1,17732,36824,1116,429632,115024,600328
fail10_test7,5,0.0.9.2,18124,34132,780,413368,108420,574824
fail10_test7,5,0.0.9.3,17640,41808,864,416600,115852,592764
fail10_test7,5,0.0.9.4,16860,63668,2124,404784,100320,587756
fail10_test7,5,0.0.9.5,17296,52900,2100,407684,75116,555096
fail10_test7,5,0.0.9.6,18368,26784,612,373300,99820,518884
fail10_test7,5,0.0.10.1,17296,54472,2748,409192,75696,559404
fail10_test7,5,0.0.10.2,17980,29000,576,328324,78808,454688
fail10_test7,5,0.0.10.3,18328,19980,432,375712,113216,527668
fail10_test7,5,0.0.10.4,17592,46936,960,373464,114004,552956
fail10_test7,5,0.0.10.5,17156,65092,1728,371552,101192,556720
fail10_test7,5,0.0.10.6,17976,46656,984,365836,104620,536072
fail10_test7,5,0.0.11.1,17488,59284,1152,318004,85284,481212
fail10_test7,5,0.0.11.2,17496,59476,1728,341544,91140,511384
fail10_test7,5,0.0.11.3,17492,50864,900,276092,71568,416916
fail10_test7,5,0.0.11.4,17456,56280,1104,279560,74572,428972
fail10_test7,5,0.0.11.5,17500,34560,576,335932,109824,498392
fail10_test7,5,0.0.11.6,17984,42096,612,333252,106896,500840
