config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,17012,62480,2856,425940,74244,582532
fail10_test17,5,0.0.1.2,16772,61284,1692,329660,104424,513832
fail10_test17,5,0.0.1.3,17156,52336,1788,378068,92216,541564
fail10_test17,5,0.0.1.4,16428,71012,2424,390392,73368,553624
fail10_test17,5,0.0.1.5,17884,42192,1176,388664,101776,551692
fail10_test17,5,0.0.1.6,17888,37096,816,386512,126256,568568
fail10_test17,5,0.0.2.1,17544,51292,2448,441776,64680,577740
fail10_test17,5,0.0.2.2,17048,60420,1572,396148,109360,584548
fail10_test17,5,0.0.2.3,16712,72464,2616,432320,96904,621016
fail10_test17,5,0.0.2.4,16032,89688,2580,390616,106616,605532
fail10_test17,5,0.0.2.5,18084,34904,708,448960,138988,641644
fail10_test17,5,0.0.2.6,17692,41372,624,412068,103440,575196
fail10_test17,5,0.0.3.1,17248,54384,2016,482952,107152,663752
fail10_test17,5,0.0.3.2,17444,56876,1332,474340,146252,696244
fail10_test17,5,0.0.3.3,17836,40720,1464,503676,118948,682644
fail10_test17,5,0.0.3.4,17052,67980,1668,469580,125360,681640
fail10_test17,5,0.0.3.5,16712,74832,2100,490356,123180,707180
fail10_test17,5,0.0.3.6,17008,63444,1416,417860,114524,614252
fail10_test17,5,0.0.4.1,17248,57560,1560,461712,123892,661972
fail10_test17,5,0.0.4.2,17448,59176,2004,487276,137176,703080
fail10_test17,5,0.0.4.3,18076,38392,1164,511988,153052,722672
fail10_test17,5,0.0.4.4,17300,57552,1836,491156,136456,704300
fail10_test17,5,0.0.4.5,17592,58496,1452,491376,146100,715016
fail10_test17,5,0.0.4.6,17256,67604,1716,470568,132512,689656
fail10_test17,5,0.0.5.1,16808,69460,1620,461148,117308,666344
fail10_test17,5,0.0.5.2,18320,29172,864,494732,149476,692564
fail10_test17,5,0.0.5.3,17880,40388,1320,518028,147952,725568
fail10_test17,5,0.0.5.4,16912,59064,2148,514528,116728,709380
fail10_test17,5,0.0.5.5,18132,30692,648,474072,141228,664772
fail10_test17,5,0.0.5.6,17052,72472,2064,494144,129708,715440
fail10_test17,5,0.0.6.1,16524,73316,2628,437324,99212,629004
fail10_test17,5,0.0.6.2,17312,65480,1860,405916,108076,598644
fail10_test17,5,0.0.6.3,17740,55420,1404,433184,131072,638820
fail10_test17,5,0.0.6.4,17892,49016,1212,428480,134400,631000
fail10_test17,5,0.0.6.5,17264,59872,1692,409828,130784,619440
fail10_test17,5,0.0.6.6,17592,47492,1632,416204,133584,616504
fail10_test17,5,0.0.7.1,16964,62356,1692,443356,129204,653572
fail10_test17,5,0.0.7.2,17244,62004,1776,457996,137776,676796
fail10_test17,5,0.0.7.3,17488,63272,1968,499628,144512,726868
fail10_test17,5,0.0.7.4,17012,80288,2424,483792,136320,719836
fail10_test17,5,0.0.7.5,16828,75404,2088,458928,137072,690320
fail10_test17,5,0.0.7.6,17048,72060,1884,463224,133796,688012
fail10_test17,5,0.0.8.1,18324,27544,720,511216,153812,711616
fail10_test17,5,0.0.8.2,16464,78940,2076,487960,126380,711820
fail10_test17,5,0.0.8.3,17104,63776,1752,488596,136308,707536
fail10_test17,5,0.0.8.4,17052,68048,2304,488532,138452,714388
fail10_test17,5,0.0.8.5,16808,73864,2328,496964,133068,723032
fail10_test17,5,0.0.8.6,17444,65832,1716,498904,144260,728156
fail10_test17,5,0.0.9.1,17684,46016,1248,545536,146556,757040
fail10_test17,5,0.0.9.2,17292,62232,2040,537396,134496,753456
fail10_test17,5,0.0.9.3,18124,29340,540,520312,152044,720360
fail10_test17,5,0.0.9.4,17688,45120,1044,542440,155436,761728
fail10_test17,5,0.0.9.5,17056,65404,1404,516084,131276,731224
fail10_test17,5,0.0.9.6,16760,78124,1884,477356,136856,710980
fail10_test17,5,0.0.10.1,17884,39264,636,453672,136836,648292
fail10_test17,5,0.0.10.2,17696,47876,1476,469432,125052,661532
fail10_test17,5,0.0.10.3,17684,43628,1092,464128,133228,659760
fail10_test17,5,0.0.10.4,18080,37672,756,506024,146168,708700
fail10_test17,5,0.0.10.5,17684,48120,1416,496148,127528,690896
fail10_test17,5,0.0.10.6,17444,54196,1140,427940,123272,623992
fail10_test17,5,0.0.11.1,16820,61616,1620,420888,86400,587344
fail10_test17,5,0.0.11.2,16820,72468,1440,362604,94684,548016
fail10_test17,5,0.0.11.3,16480,85560,2232,386984,111696,602952
fail10_test17,5,0.0.11.4,17052,62808,1440,419684,111280,612264
fail10_test17,5,0.0.11.5,16916,75868,1068,401712,110380,605944
fail10_test17,5,0.0.11.6,17596,45516,792,430208,131348,625460
