config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,8,0.0.1.1,17064,46504,1836,718256,147608,931268
fail10_test43,8,0.0.1.2,18372,25408,324,588988,182788,815880
fail10_test43,8,0.0.1.3,17452,46424,1224,645660,189536,900296
fail10_test43,8,0.0.1.4,16860,68796,1680,565764,164576,817676
fail10_test43,8,0.0.1.5,18228,23280,1776,738088,166164,947536
fail10_test43,8,0.0.1.6,17644,35844,1260,632140,190716,877604
fail10_test43,8,0.0.2.1,18080,19220,1080,782404,167196,987980
fail10_test43,8,0.0.2.2,17344,52996,1404,672572,154868,899184
fail10_test43,8,0.0.2.3,17008,65960,1680,727524,172056,984228
fail10_test43,8,0.0.2.4,18088,38304,660,723836,234936,1015824
fail10_test43,8,0.0.2.5,19004,5192,0,725692,199220,949108
fail10_test43,8,0.0.2.6,18768,14116,432,803276,256420,1093012
fail10_test43,8,0.0.3.1,18076,32652,1080,848540,210180,1110528
fail10_test43,8,0.0.3.2,17496,48184,984,754332,213016,1034012
fail10_test43,8,0.0.3.3,17684,36984,792,807464,194420,1057344
fail10_test43,8,0.0.3.4,18564,18876,192,884976,250264,1172872
fail10_test43,8,0.0.3.5,18956,9172,36,934076,262068,1224308
fail10_test43,8,0.0.3.6,18324,31520,468,883108,238920,1172340
fail10_test43,8,0.0.4.1,16852,53828,1764,723604,151956,948004
fail10_test43,8,0.0.4.2,17200,43732,1488,701560,151564,915544
fail10_test43,8,0.0.4.3,17444,43712,576,739048,192536,993316
fail10_test43,8,0.0.4.4,17976,38256,396,815204,232320,1104152
fail10_test43,8,0.0.4.5,18808,12252,144,882012,255824,1169040
fail10_test43,8,0.0.4.6,17440,50840,1140,796716,185728,1051864
fail10_test43,8,0.0.5.1,17740,46212,576,760692,226940,1052160
fail10_test43,8,0.0.5.2,18124,32776,396,785172,223696,1060164
fail10_test43,8,0.0.5.3,17936,39724,336,796788,223444,1078228
fail10_test43,8,0.0.5.4,17736,44772,480,764276,216976,1044240
fail10_test43,8,0.0.5.5,18124,29044,288,807288,247704,1102448
fail10_test43,8,0.0.5.6,16568,83804,996,721564,185248,1008180
fail10_test43,8,0.0.6.1,18328,28312,648,637712,216752,901752
fail10_test43,8,0.0.6.2,17752,40372,696,581100,204816,844736
fail10_test43,8,0.0.6.3,17544,47768,516,574136,207216,847180
fail10_test43,8,0.0.6.4,17304,50756,528,568972,202948,840508
fail10_test43,8,0.0.6.5,16568,81324,984,576528,183768,859172
fail10_test43,8,0.0.6.6,17928,49228,576,576704,210156,854592
fail10_test43,8,0.0.7.1,17832,37196,744,842124,226160,1124056
fail10_test43,8,0.0.7.2,17056,54608,972,742128,220020,1034784
fail10_test43,8,0.0.7.3,17252,61240,648,763516,215364,1058020
fail10_test43,8,0.0.7.4,17892,30344,816,797032,210176,1056260
fail10_test43,8,0.0.7.5,17056,51528,504,671900,183824,924812
fail10_test43,8,0.0.7.6,18124,33976,144,768964,240080,1061288
fail10_test43,8,0.0.8.1,18368,30516,300,811444,238476,1099104
fail10_test43,8,0.0.8.2,17700,34084,1212,823140,248404,1124540
fail10_test43,8,0.0.8.3,18320,29144,588,846132,241416,1135600
fail10_test43,8,0.0.8.4,17928,38992,792,821120,213164,1091996
fail10_test43,8,0.0.8.5,17796,33576,408,770276,217708,1039764
fail10_test43,8,0.0.8.6,17540,53012,1008,862348,215508,1149416
fail10_test43,8,0.0.9.1,17344,55400,912,796132,213960,1083748
fail10_test43,8,0.0.9.2,16228,89236,2172,799596,167780,1075012
fail10_test43,8,0.0.9.3,17444,54444,312,777880,210712,1060792
fail10_test43,8,0.0.9.4,18124,31700,696,909900,218180,1178600
fail10_test43,8,0.0.9.5,18124,35520,180,720512,210548,984884
fail10_test43,8,0.0.9.6,17244,61556,948,753520,194628,1027896
fail10_test43,8,0.0.10.1,17684,36636,1608,800116,193852,1049896
fail10_test43,8,0.0.10.2,17832,36444,672,724148,190932,970028
fail10_test43,8,0.0.10.3,17688,42620,516,791712,222964,1075500
fail10_test43,8,0.0.10.4,17252,43428,564,787164,226560,1074968
fail10_test43,8,0.0.10.5,16804,59940,1476,776900,174768,1029888
fail10_test43,8,0.0.10.6,17208,57456,1296,663448,177480,916888
fail10_test43,8,0.0.11.1,17788,45888,948,694124,210448,969196
fail10_test43,8,0.0.11.2,18124,36624,528,709692,224756,989724
fail10_test43,8,0.0.11.3,17784,40124,768,733164,224016,1015856
fail10_test43,8,0.0.11.4,17060,57764,1416,663664,196436,936340
fail10_test43,8,0.0.11.5,17248,58104,1104,691332,214972,982760
fail10_test43,8,0.0.11.6,17444,54260,1104,668224,190752,931784
