config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.96826696,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.00492592,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.0812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.1812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.2812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.3812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.4812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.5812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.6812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.7812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.8812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.9812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.0812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.1812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.2812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.3812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.4812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.5812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.6812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.7812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.92593292,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.9990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.0990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.1990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.2990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.3990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.4990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.5990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.6990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.79907076,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.8990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.9990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.0990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.1990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.2990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.3990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.4990594,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.26742844,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.47202292,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.63563892,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.75840972,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.88117268,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,57.00393564,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,57.16755948,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,57.29029892,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.61743052,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.61743836,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.69808132,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.805553,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.91304036,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,101.99372252,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,102.10120988,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,102.20868156,0,0,1
fail10_test17,1,Network.ospfRouter_9_4.ipv4,102.31616892,0,0,1
