config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,7,0.0.1.1,17208,49624,3528,592980,81772,745112
fail10_test39,7,0.0.1.2,17636,39884,2676,486624,89976,636796
fail10_test39,7,0.0.1.3,17888,36452,3708,624428,73656,756132
fail10_test39,7,0.0.1.4,17208,53472,1500,488508,145992,706680
fail10_test39,7,0.0.1.5,18280,21364,624,483816,185376,709460
fail10_test39,7,0.0.1.6,17652,36320,1440,550424,123368,729204
fail10_test39,7,0.0.2.1,17348,52556,1776,537000,141876,750556
fail10_test39,7,0.0.2.2,17732,40132,876,506992,150688,716420
fail10_test39,7,0.0.2.3,18320,24112,1956,604668,88048,737104
fail10_test39,7,0.0.2.4,17200,64516,852,520880,119580,723028
fail10_test39,7,0.0.2.5,17196,59460,912,604852,189224,871644
fail10_test39,7,0.0.2.6,17152,52176,1020,622128,175584,868060
fail10_test39,7,0.0.3.1,17936,36332,2544,650804,158200,865816
fail10_test39,7,0.0.3.2,17100,57908,2472,695680,150092,923252
fail10_test39,7,0.0.3.3,18172,38496,1260,604496,188284,850708
fail10_test39,7,0.0.3.4,17880,41480,2016,711916,154296,927588
fail10_test39,7,0.0.3.5,17640,41004,816,656868,192752,909080
fail10_test39,7,0.0.3.6,18320,29284,1176,755176,155368,959324
fail10_test39,7,0.0.4.1,17096,50648,2088,632092,145412,847336
fail10_test39,7,0.0.4.2,16764,57740,1596,626544,149308,851952
fail10_test39,7,0.0.4.3,17736,52516,1980,645176,193264,910672
fail10_test39,7,0.0.4.4,17980,45572,1848,698412,165044,928856
fail10_test39,7,0.0.4.5,18328,21876,384,678576,216924,936088
fail10_test39,7,0.0.4.6,17492,44196,672,580476,135560,778396
fail10_test39,7,0.0.5.1,17980,40692,1548,667532,203552,931304
fail10_test39,7,0.0.5.2,17016,59824,2172,637756,178052,894820
fail10_test39,7,0.0.5.3,17296,56368,3996,666216,154832,898708
fail10_test39,7,0.0.5.4,17300,52244,1476,633732,190172,894924
fail10_test39,7,0.0.5.5,16956,54032,1368,672980,175716,921052
fail10_test39,7,0.0.5.6,16772,66584,1152,633340,178376,896224
fail10_test39,7,0.0.6.1,17548,41292,2052,592184,173456,826532
fail10_test39,7,0.0.6.2,16432,73636,2436,520352,154784,767640
fail10_test39,7,0.0.6.3,17940,43088,1032,507504,166004,735568
fail10_test39,7,0.0.6.4,17260,45224,960,534528,187792,785764
fail10_test39,7,0.0.6.5,17196,54492,1584,579672,182080,835024
fail10_test39,7,0.0.6.6,16880,65664,1740,527708,172864,784856
fail10_test39,7,0.0.7.1,17244,45908,2772,700996,149444,916364
fail10_test39,7,0.0.7.2,16340,78072,1860,586628,171944,854844
fail10_test39,7,0.0.7.3,17056,57872,2196,657464,164964,899552
fail10_test39,7,0.0.7.4,16964,50340,1548,616752,167268,852872
fail10_test39,7,0.0.7.5,17060,49008,2352,734976,180532,983928
fail10_test39,7,0.0.7.6,17108,47636,1308,597808,184892,848752
fail10_test39,7,0.0.8.1,16956,63380,1272,574292,140536,796436
fail10_test39,7,0.0.8.2,17492,46064,2424,716000,153764,935744
fail10_test39,7,0.0.8.3,17792,31112,900,664632,204464,918900
fail10_test39,7,0.0.8.4,17884,39832,900,677620,206732,942968
fail10_test39,7,0.0.8.5,17492,55204,852,657520,177256,908324
fail10_test39,7,0.0.8.6,18368,30748,600,648108,218576,916400
fail10_test39,7,0.0.9.1,17196,48336,1884,699052,139132,905600
fail10_test39,7,0.0.9.2,17440,43360,660,601924,139624,803008
fail10_test39,7,0.0.9.3,17832,35624,2316,696168,146048,897988
fail10_test39,7,0.0.9.4,17448,45136,984,613604,138808,815980
fail10_test39,7,0.0.9.5,17052,51876,1896,757140,162868,990832
fail10_test39,7,0.0.9.6,17884,25096,444,535332,136136,714892
fail10_test39,7,0.0.10.1,17936,33208,672,634176,180108,866100
fail10_test39,7,0.0.10.2,18176,32060,360,622568,181596,854760
fail10_test39,7,0.0.10.3,17684,49256,1032,607576,178800,854348
fail10_test39,7,0.0.10.4,17932,37388,792,685324,198608,940044
fail10_test39,7,0.0.10.5,17788,40848,864,738548,213500,1011548
fail10_test39,7,0.0.10.6,18080,33348,516,664576,205580,922100
fail10_test39,7,0.0.11.1,17696,33096,948,534244,130116,716100
fail10_test39,7,0.0.11.2,17980,29556,408,434976,118364,601284
fail10_test39,7,0.0.11.3,17488,55540,1152,417852,112236,604268
fail10_test39,7,0.0.11.4,17640,37884,744,550696,174792,781756
fail10_test39,7,0.0.11.5,17692,32748,552,606808,194076,851876
fail10_test39,7,0.0.11.6,17492,45896,636,538728,158516,761268
