config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,4,Network.ospfRouter_1_5.ipv4,50.69302048,0,0,1
fail10_test31,4,Network.ospfRouter_7_6.ipv4,51.99619332,0,0,1
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.00756948,0,0,1
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.0762854,0,0,1
fail10_test31,4,Network.ospfRouter_11_4.ipv4,56.2211998,0,0,1
fail10_test31,4,Network.ospfRouter_11_4.ipv4,56.25807116,0,0,1
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.01348284,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.11343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.21343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.31343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.41343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.51343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.61343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.71343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.81343788,1,0,0
fail10_test31,4,Network.ospfRouter_8_3.ipv4,80.91343788,1,0,0
