config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,4,0.0.1.1,17688,42280,1704,265292,52416,379380
fail10_test31,4,0.0.1.2,17060,62060,1212,226464,71340,378136
fail10_test31,4,0.0.1.3,17744,40044,780,261424,73024,393016
fail10_test31,4,0.0.1.4,17736,55468,1056,237504,76964,388728
fail10_test31,4,0.0.1.5,17100,67324,1260,238952,63056,387692
fail10_test31,4,0.0.1.6,17500,50580,852,212776,66492,348200
fail10_test31,4,0.0.2.1,17004,59612,1560,236496,54776,369448
fail10_test31,4,0.0.2.2,17736,55764,1236,268628,84576,427940
fail10_test31,4,0.0.2.3,18028,36428,756,293032,92512,440756
fail10_test31,4,0.0.2.4,18080,39320,996,301264,85908,445568
fail10_test31,4,0.0.2.5,17496,62408,1272,265888,79940,427004
fail10_test31,4,0.0.2.6,16128,91344,2184,242904,59660,412220
fail10_test31,4,0.0.3.1,17204,55324,1368,294736,83380,452012
fail10_test31,4,0.0.3.2,17932,41788,924,318104,88756,467504
fail10_test31,4,0.0.3.3,17296,56192,1500,313468,76856,465312
fail10_test31,4,0.0.3.4,17100,68704,1740,280092,73884,441520
fail10_test31,4,0.0.3.5,17444,57316,1980,301396,78608,456744
fail10_test31,4,0.0.3.6,16852,77184,1668,269320,74020,439044
fail10_test31,4,0.0.4.1,17640,52776,1104,301836,85816,459172
fail10_test31,4,0.0.4.2,17200,70356,1824,291148,84500,465028
fail10_test31,4,0.0.4.3,17308,56248,1596,295328,82312,452792
fail10_test31,4,0.0.4.4,17780,52324,1752,288188,86396,446440
fail10_test31,4,0.0.4.5,18520,20740,612,283248,86780,409900
fail10_test31,4,0.0.4.6,18124,40136,972,294056,91600,444888
fail10_test31,4,0.0.5.1,18276,31060,420,302064,89532,441352
fail10_test31,4,0.0.5.2,17736,50200,1188,295920,86900,451944
fail10_test31,4,0.0.5.3,17788,47672,1212,288192,83304,438168
fail10_test31,4,0.0.5.4,17104,58076,2448,292672,66112,436412
fail10_test31,4,0.0.5.5,16336,71584,2088,258820,58784,407612
fail10_test31,4,0.0.5.6,17640,56544,996,273904,78656,427740
fail10_test31,4,0.0.6.1,17688,50348,2184,277012,61924,409156
fail10_test31,4,0.0.6.2,17940,46920,1296,252980,80296,399432
fail10_test31,4,0.0.6.3,17492,51568,1716,243700,71540,386016
fail10_test31,4,0.0.6.4,17748,48772,1452,236784,77492,382248
fail10_test31,4,0.0.6.5,17244,66728,1956,252016,74388,412332
fail10_test31,4,0.0.6.6,17504,62196,1356,248872,68704,398632
fail10_test31,4,0.0.7.1,18372,28636,1152,258216,65264,371640
fail10_test31,4,0.0.7.2,17688,56816,1500,261188,73032,410224
fail10_test31,4,0.0.7.3,16908,73460,2496,263732,65148,421744
fail10_test31,4,0.0.7.4,17252,76136,2292,266560,76692,438932
fail10_test31,4,0.0.7.5,18132,39644,984,290388,88048,437196
fail10_test31,4,0.0.7.6,17688,55896,1080,263324,83364,421352
fail10_test31,4,0.0.8.1,18368,30892,756,287948,79324,417288
fail10_test31,4,0.0.8.2,17004,66768,2052,268124,73956,427904
fail10_test31,4,0.0.8.3,17392,66208,1020,268616,77364,430600
fail10_test31,4,0.0.8.4,16960,77824,2160,271164,83172,451280
fail10_test31,4,0.0.8.5,18564,20908,612,301252,92972,434308
fail10_test31,4,0.0.8.6,17976,54048,936,285984,89412,448356
fail10_test31,4,0.0.9.1,18176,40112,1176,305084,77116,441664
fail10_test31,4,0.0.9.2,17352,52664,972,273660,76276,420924
fail10_test31,4,0.0.9.3,18076,42008,936,291908,85864,438792
fail10_test31,4,0.0.9.4,17684,58632,1344,305840,86824,470324
fail10_test31,4,0.0.9.5,17252,59232,1224,304552,89884,472144
fail10_test31,4,0.0.9.6,17688,52476,744,303072,81612,455592
fail10_test31,4,0.0.10.1,18172,32540,1032,287012,70312,409068
fail10_test31,4,0.0.10.2,18520,20916,468,265624,81676,387204
fail10_test31,4,0.0.10.3,17884,39104,1284,262952,81388,402612
fail10_test31,4,0.0.10.4,18036,30220,516,268928,83088,400788
fail10_test31,4,0.0.10.5,17440,42976,1716,287252,60088,409472
fail10_test31,4,0.0.10.6,18080,28948,468,256160,87264,390920
fail10_test31,4,0.0.11.1,17784,47132,564,250768,65912,382160
fail10_test31,4,0.0.11.2,17748,52268,1788,273960,53916,399680
fail10_test31,4,0.0.11.3,17932,39364,624,239992,56824,354736
fail10_test31,4,0.0.11.4,17256,58680,1908,260628,65376,403848
fail10_test31,4,0.0.11.5,17548,49476,756,216532,52096,336408
fail10_test31,4,0.0.11.6,18132,33804,672,260372,78888,391868
