config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.02745104,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.02745888,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.0747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.1747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.2747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.374797579566,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.4747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.5747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.6747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.7747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.8747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.9747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.0747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.1747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.2747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_2.ipv4,29.3747924,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.9173536,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.91736144,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.91736928,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.9192164,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88375508,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88376292,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88377076,0,0,1
fail10_test2,1,Network.ospfRouter_11_3.ipv4,112.20702712,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,112.7465184,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.1517674,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.2421734,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.3325794,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.4197874,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.51020316,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.6005994,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.6878074,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.7782134,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.8686194,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,115.9558274,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.0462334,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.1366394,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.2238474,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.3142534,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.43655464,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.51717408,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.73216448,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.73217232,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,116.81278392,0,0,1
fail10_test2,1,Network.ospfRouter_5_2.ipv4,117.1353544,0,0,1
fail10_test2,1,Network.ospfRouter_5_2.ipv4,117.2353544,0,0,1
