config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,3,Network.ospfRouter_6_5.ipv4,41.9689776,0,0,1,0
fail10_test31,3,Network.ospfRouter_6_5.ipv4,41.9709952,0,0,1,0
fail10_test31,3,Network.ospfRouter_6_5.ipv4,41.974004,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7567062,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7576758,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7585478,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7594198,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7612806,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7622598,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7631318,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7640038,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7648758,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7666198,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7674918,0,0,1,0
fail10_test31,3,Network.ospfRouter_1_3.ipv4,52.7943346,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_3.ipv4,52.803172,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9714202,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9733882,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9742602,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9751322,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9760042,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9777482,0,0,1,0
fail10_test31,3,Network.ospfRouter_2_4.ipv4,52.9786202,0,0,1,0
