config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,19136,43116,1152,125780,38820,228004
fail10_test31,3,0.0.1.2,18500,62936,2772,141056,27832,253096
fail10_test31,3,0.0.1.3,19176,40628,1368,139624,34476,235272
fail10_test31,3,0.0.1.4,19656,56868,888,144236,43912,265560
fail10_test31,3,0.0.1.5,19036,76412,1620,141536,42928,281532
fail10_test31,3,0.0.1.6,19416,60808,1212,134536,45100,261072
fail10_test31,3,0.0.2.1,18444,55560,1788,145252,40052,261096
fail10_test31,3,0.0.2.2,19652,54556,1404,144328,41800,261740
fail10_test31,3,0.0.2.3,19472,42476,1104,153964,47012,264028
fail10_test31,3,0.0.2.4,19516,44012,744,145836,50692,260800
fail10_test31,3,0.0.2.5,19412,63856,1416,144912,48028,277624
fail10_test31,3,0.0.2.6,17564,91508,2448,141000,33636,286156
fail10_test31,3,0.0.3.1,19116,67736,1332,148016,42832,279032
fail10_test31,3,0.0.3.2,19852,47096,1428,159228,46768,274372
fail10_test31,3,0.0.3.3,18736,62636,2796,145512,30888,260568
fail10_test31,3,0.0.3.4,18540,71776,3276,156076,21256,270924
fail10_test31,3,0.0.3.5,19360,66724,1656,147356,46684,281780
fail10_test31,3,0.0.3.6,18744,78664,1800,145072,38164,282444
fail10_test31,3,0.0.4.1,19084,57016,1644,164192,41848,283784
fail10_test31,3,0.0.4.2,19116,73480,1704,150364,42072,286736
fail10_test31,3,0.0.4.3,18740,61684,2088,139344,41548,263404
fail10_test31,3,0.0.4.4,19708,54388,1620,136972,35032,247720
fail10_test31,3,0.0.4.5,20436,26412,804,150064,50632,248348
fail10_test31,3,0.0.4.6,19564,43644,900,160396,48176,272680
fail10_test31,3,0.0.5.1,20196,31840,684,163628,49896,266244
fail10_test31,3,0.0.5.2,19652,52512,1200,162608,49064,285036
fail10_test31,3,0.0.5.3,19708,49432,1224,160488,47520,278372
fail10_test31,3,0.0.5.4,18356,54636,2016,152568,35008,262584
fail10_test31,3,0.0.5.5,16184,69208,1692,123448,25768,236300
fail10_test31,3,0.0.5.6,19416,58016,1296,147496,46568,272792
fail10_test31,3,0.0.6.1,19568,56704,1860,166748,38512,283392
fail10_test31,3,0.0.6.2,19856,54700,984,156132,45432,277104
fail10_test31,3,0.0.6.3,19408,66904,1644,150212,49588,287756
fail10_test31,3,0.0.6.4,19180,59248,1608,145432,44192,269660
fail10_test31,3,0.0.6.5,17868,85364,2628,134700,36080,276640
fail10_test31,3,0.0.6.6,19276,69276,1272,141164,42624,273612
fail10_test31,3,0.0.7.1,19812,33144,828,147428,37652,238864
fail10_test31,3,0.0.7.2,19612,64092,1392,150064,48648,283808
fail10_test31,3,0.0.7.3,18832,78500,2088,159236,46172,304828
fail10_test31,3,0.0.7.4,18492,69712,1848,157900,47108,295060
fail10_test31,3,0.0.7.5,20024,64676,1608,168580,46864,301752
fail10_test31,3,0.0.7.6,18360,65516,1212,152336,45656,283080
fail10_test31,3,0.0.8.1,20292,27572,1032,149436,42688,241020
fail10_test31,3,0.0.8.2,18448,61172,1488,151864,36444,269416
fail10_test31,3,0.0.8.3,19316,65556,1320,147252,46812,280256
fail10_test31,3,0.0.8.4,18928,77396,2184,165576,48668,312752
fail10_test31,3,0.0.8.5,20488,23744,672,166636,55684,267224
fail10_test31,3,0.0.8.6,19852,53636,1272,159500,48720,282980
fail10_test31,3,0.0.9.1,20104,36920,1452,155636,35940,250052
fail10_test31,3,0.0.9.2,18312,48252,960,134788,38524,240836
fail10_test31,3,0.0.9.3,20000,41096,936,160016,48368,270416
fail10_test31,3,0.0.9.4,19612,61272,1464,165104,47888,295340
fail10_test31,3,0.0.9.5,19168,55552,2040,168124,43568,288452
fail10_test31,3,0.0.9.6,19604,53164,840,148032,40256,261896
fail10_test31,3,0.0.10.1,20096,40804,1032,136304,39516,237752
fail10_test31,3,0.0.10.2,19956,25028,588,132192,41816,219580
fail10_test31,3,0.0.10.3,19324,40004,1944,156844,44324,262440
fail10_test31,3,0.0.10.4,19472,34680,636,148612,44248,247648
fail10_test31,3,0.0.10.5,19360,59648,1572,147072,38912,266564
fail10_test31,3,0.0.10.6,19996,47220,936,136400,45980,250532
fail10_test31,3,0.0.11.1,19700,52084,1860,137416,22296,233356
fail10_test31,3,0.0.11.2,19656,53416,984,103904,23688,201648
fail10_test31,3,0.0.11.3,19860,34252,708,134620,33012,222452
fail10_test31,3,0.0.11.4,18692,70572,1188,141416,42604,274472
fail10_test31,3,0.0.11.5,18984,50692,2160,149228,30716,251780
fail10_test31,3,0.0.11.6,20056,26564,336,131148,36028,214132
