config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test27,1,Network.ospfRouter_9_4.ipv4,75.75230492,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,75.8046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,75.9046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.0046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.1046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.2046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.33151692,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.4046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.5046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.6046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.7046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.8046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,76.9046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.00465156,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.1046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.2046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.3046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.4046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.5046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.6046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.7046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.8046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,77.9046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.0046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.1046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.2046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.3046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.4046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.5046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.6046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.7046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.8046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,78.9046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,79.0046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,79.1046434,0,0,1
fail10_test27,1,Network.ospfRouter_9_4.ipv4,79.2046434,0,0,1
