config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,9,0.0.1.1,17016,50104,684,681104,214672,963580
fail10_test49,9,0.0.1.2,17980,37732,228,718072,246640,1020652
fail10_test49,9,0.0.1.3,17096,63164,1140,749004,209372,1039776
fail10_test49,9,0.0.1.4,17936,37996,240,694424,253240,1003836
fail10_test49,9,0.0.1.5,17356,56492,768,715192,225304,1015112
fail10_test49,9,0.0.1.6,17496,36220,252,645940,222660,922568
fail10_test49,9,0.0.2.1,17000,63504,948,882108,216588,1180148
fail10_test49,9,0.0.2.2,17536,57448,408,933180,261320,1269892
fail10_test49,9,0.0.2.3,17884,38904,444,955832,271832,1284896
fail10_test49,9,0.0.2.4,17540,49432,252,953220,275032,1295476
fail10_test49,9,0.0.2.5,17248,66068,348,912216,263280,1259160
fail10_test49,9,0.0.2.6,17152,63748,912,894072,225656,1201540
fail10_test49,9,0.0.3.1,17888,34036,1452,1052628,209056,1315060
fail10_test49,9,0.0.3.2,17940,34888,396,1046636,299636,1399496
fail10_test49,9,0.0.3.3,18568,10168,840,1073632,279328,1382536
fail10_test49,9,0.0.3.4,17936,40584,636,982200,259808,1301164
fail10_test49,9,0.0.3.5,17736,47704,1092,940352,209164,1216048
fail10_test49,9,0.0.3.6,17880,38428,180,710836,171264,938588
fail10_test49,9,0.0.4.1,18368,22820,936,920384,243504,1206012
fail10_test49,9,0.0.4.2,17744,50916,1104,997084,229840,1296688
fail10_test49,9,0.0.4.3,17404,45352,864,882140,207960,1153720
fail10_test49,9,0.0.4.4,17248,50832,480,859228,225176,1152964
fail10_test49,9,0.0.4.5,17636,45012,516,933300,270808,1267272
fail10_test49,9,0.0.4.6,17492,56944,948,914248,249432,1239064
fail10_test49,9,0.0.5.1,17932,32964,192,921908,263760,1236756
fail10_test49,9,0.0.5.2,17880,45968,264,911808,242664,1218584
fail10_test49,9,0.0.5.3,18028,32176,528,954444,282924,1288100
fail10_test49,9,0.0.5.4,17936,36144,360,952872,280224,1287536
fail10_test49,9,0.0.5.5,17784,45000,432,892220,261312,1216748
fail10_test49,9,0.0.5.6,16860,73320,672,864780,231228,1186860
fail10_test49,9,0.0.6.1,17504,44568,336,677216,250140,989764
fail10_test49,9,0.0.6.2,18032,31612,1008,850768,230840,1132260
fail10_test49,9,0.0.6.3,17108,69728,792,689332,200548,977508
fail10_test49,9,0.0.6.4,16864,72184,1152,706300,216100,1012600
fail10_test49,9,0.0.6.5,17836,42228,1368,723056,213284,997772
fail10_test49,9,0.0.6.6,17248,59696,996,648128,229844,955912
fail10_test49,9,0.0.7.1,18124,34968,108,926904,285312,1265416
fail10_test49,9,0.0.7.2,18320,15252,84,953552,299452,1286660
fail10_test49,9,0.0.7.3,18760,10708,144,935944,304632,1270188
fail10_test49,9,0.0.7.4,17056,51620,1368,901268,211904,1183216
fail10_test49,9,0.0.7.5,17152,48424,180,710468,189220,965444
fail10_test49,9,0.0.7.6,17160,54832,756,826060,254240,1153048
fail10_test49,9,0.0.8.1,17544,52900,1380,944180,218484,1234488
fail10_test49,9,0.0.8.2,17296,49928,924,974968,244924,1288040
fail10_test49,9,0.0.8.3,18516,20352,264,992668,286600,1318400
fail10_test49,9,0.0.8.4,17208,55972,1068,960456,241568,1276272
fail10_test49,9,0.0.8.5,17392,52696,1104,906020,220376,1197588
fail10_test49,9,0.0.8.6,16808,68456,1188,795292,186576,1068320
fail10_test49,9,0.0.9.1,16464,68116,1224,879740,203004,1168548
fail10_test49,9,0.0.9.2,17056,69848,600,939176,255716,1282396
fail10_test49,9,0.0.9.3,17688,37876,528,1013068,264532,1333692
fail10_test49,9,0.0.9.4,17880,37868,300,942836,265344,1264228
fail10_test49,9,0.0.9.5,17788,36232,792,915760,241756,1212328
fail10_test49,9,0.0.9.6,16272,79828,564,712368,172884,981916
fail10_test49,9,0.0.10.1,17640,47680,216,870888,264508,1200932
fail10_test49,9,0.0.10.2,17692,51984,504,969108,266516,1305804
fail10_test49,9,0.0.10.3,17880,36244,408,1002084,275056,1331672
fail10_test49,9,0.0.10.4,18468,22468,732,1008480,282072,1332220
fail10_test49,9,0.0.10.5,17456,50224,624,835196,237900,1141400
fail10_test49,9,0.0.10.6,17156,70676,660,842832,234204,1165528
fail10_test49,9,0.0.11.1,17256,56736,432,822828,247844,1145096
fail10_test49,9,0.0.11.2,17736,55264,468,857184,264760,1195412
fail10_test49,9,0.0.11.3,17492,49576,444,855420,254148,1177080
fail10_test49,9,0.0.11.4,18080,30780,924,937348,256328,1243460
fail10_test49,9,0.0.11.5,16808,72612,828,782276,202768,1075292
fail10_test49,9,0.0.11.6,17252,60824,504,784084,235560,1098224
