config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,18672,14452,600,373212,116520,523456
fail10_test5,5,0.0.1.2,16824,60960,1368,347420,96628,523200
fail10_test5,5,0.0.1.3,17248,62224,2016,383628,88560,553676
fail10_test5,5,0.0.1.4,17544,47064,900,339280,105252,510040
fail10_test5,5,0.0.1.5,17008,64076,2148,364428,82168,529828
fail10_test5,5,0.0.1.6,16960,66504,972,299592,80752,464780
fail10_test5,5,0.0.2.1,17592,49236,1272,412172,107404,587676
fail10_test5,5,0.0.2.2,17688,48812,912,391080,112432,570924
fail10_test5,5,0.0.2.3,18472,16772,372,391464,117848,544928
fail10_test5,5,0.0.2.4,18232,28936,684,430244,133428,611524
fail10_test5,5,0.0.2.5,18124,31740,864,419708,113956,584392
fail10_test5,5,0.0.2.6,17984,42164,852,372672,109868,543540
fail10_test5,5,0.0.3.1,17152,59896,1944,424028,103516,606536
fail10_test5,5,0.0.3.2,17492,62472,2328,408720,91852,582864
fail10_test5,5,0.0.3.3,17496,48076,3180,440296,75468,584516
fail10_test5,5,0.0.3.4,18228,12972,108,420812,119452,571572
fail10_test5,5,0.0.3.5,17980,31176,744,482900,133376,666176
fail10_test5,5,0.0.3.6,18128,40960,1116,443816,133476,637496
fail10_test5,5,0.0.4.1,17196,53640,3708,458596,71064,604204
fail10_test5,5,0.0.4.2,17492,61656,2028,398496,114900,594572
fail10_test5,5,0.0.4.3,17740,52848,1680,398588,109812,580668
fail10_test5,5,0.0.4.4,17392,58020,1728,416092,119776,613008
fail10_test5,5,0.0.4.5,17392,60376,1236,425304,125268,629576
fail10_test5,5,0.0.4.6,17836,43224,960,354644,89256,505920
fail10_test5,5,0.0.5.1,17984,27940,744,404472,116808,567948
fail10_test5,5,0.0.5.2,17880,45840,1476,405868,120128,591192
fail10_test5,5,0.0.5.3,16804,85756,2556,385460,108844,599420
fail10_test5,5,0.0.5.4,16428,90060,2676,392424,105628,607216
fail10_test5,5,0.0.5.5,17832,37100,684,400444,126144,582204
fail10_test5,5,0.0.5.6,18132,29212,648,408080,120576,576648
fail10_test5,5,0.0.6.1,17988,40976,2184,396956,97912,556016
fail10_test5,5,0.0.6.2,18132,39388,1152,319168,98264,476104
fail10_test5,5,0.0.6.3,17444,57972,1992,345524,106592,529524
fail10_test5,5,0.0.6.4,17692,50044,1176,348412,111612,528936
fail10_test5,5,0.0.6.5,17256,62240,2424,379020,92408,553348
fail10_test5,5,0.0.6.6,17940,44432,1224,337156,107940,508692
fail10_test5,5,0.0.7.1,17248,63772,2256,379912,100536,563724
fail10_test5,5,0.0.7.2,17636,46944,1512,360048,106964,533104
fail10_test5,5,0.0.7.3,17256,57492,1692,418516,123016,617972
fail10_test5,5,0.0.7.4,17740,41780,1416,440640,119920,621496
fail10_test5,5,0.0.7.5,17148,69720,2136,366064,103908,558976
fail10_test5,5,0.0.7.6,16776,70332,2892,407508,86536,584044
fail10_test5,5,0.0.8.1,17152,55764,2484,397104,92100,564604
fail10_test5,5,0.0.8.2,17444,66532,2640,411176,74216,572008
fail10_test5,5,0.0.8.3,18376,24200,792,416644,110720,570732
fail10_test5,5,0.0.8.4,17692,45652,1656,426856,120880,612736
fail10_test5,5,0.0.8.5,17884,35684,2076,425324,106144,587112
fail10_test5,5,0.0.8.6,17196,50032,1680,323328,75600,467836
fail10_test5,5,0.0.9.1,17048,50084,936,418320,118472,604860
fail10_test5,5,0.0.9.2,17684,47456,1140,444056,121076,631412
fail10_test5,5,0.0.9.3,17640,44536,1188,463424,128744,655532
fail10_test5,5,0.0.9.4,17640,51104,1080,461792,135040,666656
fail10_test5,5,0.0.9.5,17248,64436,1464,446724,127036,656908
fail10_test5,5,0.0.9.6,17148,62160,1488,427792,118756,627344
fail10_test5,5,0.0.10.1,18516,24148,456,464580,137268,644968
fail10_test5,5,0.0.10.2,18128,29200,564,463760,136668,648320
fail10_test5,5,0.0.10.3,17840,43184,1140,453456,123652,639272
fail10_test5,5,0.0.10.4,17836,42872,900,399224,123380,584212
fail10_test5,5,0.0.10.5,17244,72104,1224,375616,114456,580644
fail10_test5,5,0.0.10.6,18328,20192,396,418464,132364,589744
fail10_test5,5,0.0.11.1,18572,22880,240,443832,140956,626480
fail10_test5,5,0.0.11.2,17684,55076,756,418200,127980,619696
fail10_test5,5,0.0.11.3,17540,54756,1032,392296,114324,579948
fail10_test5,5,0.0.11.4,17396,54824,1236,377996,109644,561096
fail10_test5,5,0.0.11.5,16140,97356,3516,367692,72456,557160
fail10_test5,5,0.0.11.6,16476,63680,840,339596,88972,509564
