config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,24296,16928,480,171276,38432,251412
fail10_test45,4,0.0.1.2,25852,9784,180,186472,43892,266180
fail10_test45,4,0.0.1.3,21684,8336,192,188832,43236,262280
fail10_test45,4,0.0.1.4,22260,4248,84,190584,45788,262964
fail10_test45,4,0.0.1.5,24884,14032,420,181492,41332,262160
fail10_test45,4,0.0.1.6,24196,19696,516,170972,39872,255252
fail10_test45,4,0.0.2.1,25368,11264,300,207892,50028,294852
fail10_test45,4,0.0.2.2,26004,7016,120,230536,50564,314240
fail10_test45,4,0.0.2.3,22164,4248,96,218036,48460,293004
fail10_test45,4,0.0.2.4,19272,12584,204,200428,47008,279496
fail10_test45,4,0.0.2.5,25124,14000,312,215104,47532,302072
fail10_test45,4,0.0.2.6,24880,22176,432,203256,47660,298404
fail10_test45,4,0.0.3.1,26048,7016,288,255248,56240,344840
fail10_test45,4,0.0.3.2,25368,13968,396,237888,53804,331424
fail10_test45,4,0.0.3.3,25128,12584,204,236200,47488,321604
fail10_test45,4,0.0.3.4,23596,13904,216,229340,48916,315972
fail10_test45,4,0.0.3.5,24924,16800,432,228896,52636,323688
fail10_test45,4,0.0.3.6,25608,13904,312,241516,55244,336584
fail10_test45,4,0.0.4.1,25076,11296,408,219416,50292,306488
fail10_test45,4,0.0.4.2,25756,11136,204,224240,52032,313368
fail10_test45,4,0.0.4.3,24884,15320,384,217276,47536,305400
fail10_test45,4,0.0.4.4,23356,9816,276,226188,48588,308224
fail10_test45,4,0.0.4.5,22824,16768,492,217952,48452,306488
fail10_test45,4,0.0.4.6,24776,22272,432,213496,47028,308004
fail10_test45,4,0.0.5.1,22136,18344,720,208744,48296,298240
fail10_test45,4,0.0.5.2,23500,9752,216,221272,49632,304372
fail10_test45,4,0.0.5.3,24484,16864,540,211116,47276,300280
fail10_test45,4,0.0.5.4,24732,18184,696,219248,53156,316016
fail10_test45,4,0.0.5.5,23452,11168,252,222440,52636,309948
fail10_test45,4,0.0.5.6,24296,26424,732,212216,45908,309576
fail10_test45,4,0.0.6.1,25324,12552,264,205388,49544,293072
fail10_test45,4,0.0.6.2,24940,14000,312,192760,49384,281396
fail10_test45,4,0.0.6.3,23352,13968,360,194796,46724,279200
fail10_test45,4,0.0.6.4,22624,18184,600,193304,47684,282396
fail10_test45,4,0.0.6.5,20656,16800,540,190144,48832,276972
fail10_test45,4,0.0.6.6,24884,16800,528,204124,46740,293076
fail10_test45,4,0.0.7.1,26008,5600,276,234276,56256,322416
fail10_test45,4,0.0.7.2,24436,19632,564,219716,47796,312144
fail10_test45,4,0.0.7.3,22180,18280,672,202544,45124,288800
fail10_test45,4,0.0.7.4,24732,22272,468,206192,46608,300272
fail10_test45,4,0.0.7.5,24684,19536,516,213448,50048,308232
fail10_test45,4,0.0.7.6,24444,22336,540,218056,48984,314360
fail10_test45,4,0.0.8.1,26096,7016,300,236768,56556,326736
fail10_test45,4,0.0.8.2,22868,16768,432,215320,47004,302392
fail10_test45,4,0.0.8.3,24636,23528,324,194416,44656,287560
fail10_test45,4,0.0.8.4,24592,16800,360,203428,45652,290832
fail10_test45,4,0.0.8.5,25072,13968,288,215412,50724,305464
fail10_test45,4,0.0.8.6,24832,18056,444,224344,50044,317720
fail10_test45,4,0.0.9.1,24032,7016,84,248400,54444,333976
fail10_test45,4,0.0.9.2,23936,5664,156,243752,54140,327648
fail10_test45,4,0.0.9.3,26248,6920,180,243252,52584,329184
fail10_test45,4,0.0.9.4,23204,13968,396,239236,49176,325980
fail10_test45,4,0.0.9.5,22868,16736,372,213492,49360,302828
fail10_test45,4,0.0.9.6,24256,25040,564,218340,46008,314208
fail10_test45,4,0.0.10.1,22820,14032,336,207912,46764,291864
fail10_test45,4,0.0.10.2,25856,9752,264,219236,48056,303164
fail10_test45,4,0.0.10.3,23840,7048,240,212988,48268,292384
fail10_test45,4,0.0.10.4,21536,8400,240,210708,47748,288632
fail10_test45,4,0.0.10.5,23692,8432,216,218192,46944,297476
fail10_test45,4,0.0.10.6,24876,19504,372,197544,45328,287624
fail10_test45,4,0.0.11.1,24880,20824,372,187492,43124,276692
fail10_test45,4,0.0.11.2,25372,13936,300,193184,45080,277872
fail10_test45,4,0.0.11.3,21092,15320,216,206064,45192,287884
fail10_test45,4,0.0.11.4,20004,5600,120,215904,46836,288464
fail10_test45,4,0.0.11.5,21148,13968,336,196984,47888,280324
fail10_test45,4,0.0.11.6,23212,15320,396,188660,44892,272480
