config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,19368,53676,900,269508,78144,421596
fail10_test41,4,0.0.1.2,19324,50080,1848,235880,71312,378444
fail10_test41,4,0.0.1.3,18740,73372,3432,224960,49688,370192
fail10_test41,4,0.0.1.4,19176,66772,2244,242272,72356,402820
fail10_test41,4,0.0.1.5,18928,67000,1884,289476,69440,446728
fail10_test41,4,0.0.1.6,19860,38308,744,281300,92316,432528
fail10_test41,4,0.0.2.1,18060,70728,2292,310540,67500,469120
fail10_test41,4,0.0.2.2,19808,38960,1272,248004,73820,381864
fail10_test41,4,0.0.2.3,18880,56996,2964,277116,54080,410036
fail10_test41,4,0.0.2.4,19368,51600,1908,293604,80504,446984
fail10_test41,4,0.0.2.5,19120,57900,1608,297472,75656,451756
fail10_test41,4,0.0.2.6,19856,37384,828,303020,95140,456228
fail10_test41,4,0.0.3.1,18180,59000,1224,298712,84444,461560
fail10_test41,4,0.0.3.2,19080,45480,1392,320812,87988,474752
fail10_test41,4,0.0.3.3,18976,73396,2100,302796,72240,469508
fail10_test41,4,0.0.3.4,18928,68956,1656,338716,84560,512816
fail10_test41,4,0.0.3.5,18148,80160,2184,306256,86492,493240
fail10_test41,4,0.0.3.6,18728,80792,1572,323024,84848,508964
fail10_test41,4,0.0.4.1,20044,34932,2244,354256,73892,485368
fail10_test41,4,0.0.4.2,20092,37560,888,299188,87692,445420
fail10_test41,4,0.0.4.3,20484,24788,504,378024,97992,521792
fail10_test41,4,0.0.4.4,20484,23404,576,362232,117116,523812
fail10_test41,4,0.0.4.5,19804,43056,1164,323340,98736,486100
fail10_test41,4,0.0.4.6,18048,96956,2964,318044,68188,504200
fail10_test41,4,0.0.5.1,19324,55960,2304,374440,81184,533212
fail10_test41,4,0.0.5.2,19620,30144,924,341776,79896,472360
fail10_test41,4,0.0.5.3,18896,41556,1428,368432,98436,528748
fail10_test41,4,0.0.5.4,18784,76732,3984,353292,99736,552528
fail10_test41,4,0.0.5.5,17788,54972,1308,330912,76256,481236
fail10_test41,4,0.0.5.6,17852,102456,2196,302836,73340,498680
fail10_test41,4,0.0.6.1,19564,46816,1272,331404,111152,510208
fail10_test41,4,0.0.6.2,18316,71432,1800,327084,83300,501932
fail10_test41,4,0.0.6.3,17340,74056,2460,334228,83224,511308
fail10_test41,4,0.0.6.4,18068,92764,2976,321600,92376,527784
fail10_test41,4,0.0.6.5,17724,82980,3300,336108,101556,541668
fail10_test41,4,0.0.6.6,18648,56104,1488,330520,108172,514932
fail10_test41,4,0.0.7.1,18688,74520,2688,373516,96728,566140
fail10_test41,4,0.0.7.2,18772,88512,5184,336984,74972,524424
fail10_test41,4,0.0.7.3,19168,70908,3528,377112,86320,557036
fail10_test41,4,0.0.7.4,18788,70020,2076,372960,114608,578452
fail10_test41,4,0.0.7.5,19444,95576,2748,376600,122852,617220
fail10_test41,4,0.0.7.6,18256,70300,1608,375848,107544,573556
fail10_test41,4,0.0.8.1,19172,55204,5124,366072,57784,503356
fail10_test41,4,0.0.8.2,19556,44944,1248,261864,53064,380676
fail10_test41,4,0.0.8.3,20240,31904,804,312432,81080,446460
fail10_test41,4,0.0.8.4,19896,49588,1176,375020,121044,566724
fail10_test41,4,0.0.8.5,19560,54188,1320,428716,119920,623704
fail10_test41,4,0.0.8.6,19260,65576,1320,351432,91624,529212
fail10_test41,4,0.0.9.1,19172,52432,1896,330968,71236,475704
fail10_test41,4,0.0.9.2,20288,35284,936,271632,79932,408072
fail10_test41,4,0.0.9.3,20732,11776,252,387468,94596,514824
fail10_test41,4,0.0.9.4,20092,33720,744,418032,123688,596276
fail10_test41,4,0.0.9.5,19556,53728,1416,431040,118124,623864
fail10_test41,4,0.0.9.6,20240,36248,672,386480,109904,553544
fail10_test41,4,0.0.10.1,18548,49116,1188,267572,60328,396752
fail10_test41,4,0.0.10.2,18980,55408,1656,236820,54252,367116
fail10_test41,4,0.0.10.3,19804,40596,1656,264488,58616,385160
fail10_test41,4,0.0.10.4,19816,17060,840,331652,76988,446356
fail10_test41,4,0.0.10.5,19316,54048,1056,311912,90732,477064
fail10_test41,4,0.0.10.6,19860,16580,396,354428,93660,484924
fail10_test41,4,0.0.11.1,19116,61276,1104,282456,79336,443288
fail10_test41,4,0.0.11.2,18156,94444,2352,233068,60928,408948
fail10_test41,4,0.0.11.3,18732,81276,1344,202668,49136,353156
fail10_test41,4,0.0.11.4,18936,54712,1068,237588,73244,385548
fail10_test41,4,0.0.11.5,18880,75664,1008,290368,79760,465680
fail10_test41,4,0.0.11.6,19468,38100,612,310112,92976,461268
