config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4832742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4832742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4839286,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4839286,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4848006,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4848006,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4852742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4852742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4856726,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4856726,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4865446,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4865446,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4872742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4872742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4874166,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4874166,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4882886,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4882886,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4891606,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4891606,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4892742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4892742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4900326,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4900326,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4909046,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4909046,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4912742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4912742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4917766,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4917766,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4926486,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4926486,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4932742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4932742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4935206,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4935206,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4943926,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4943926,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4952646,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4952646,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4952742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4952742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4961366,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4961366,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4970086,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4970086,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4972742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4972742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4978806,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4978806,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4987526,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4987526,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4992742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4992742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4996246,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.4996246,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5004966,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5004966,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5012742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5012742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5013686,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5013686,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5022406,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5022406,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.503239,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.503239,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5032742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5032742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.504111,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.504111,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.504983,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.504983,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5052742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5052742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.505855,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.505855,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.506727,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.506727,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5072742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5072742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.507599,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.507599,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.508471,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.508471,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5092742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5092742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.509343,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.509343,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.510215,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.510215,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.511087,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.511087,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5112742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.5112742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7425094,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7425094,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7432742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7432742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7433814,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7433814,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7442534,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7442534,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7451254,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7451254,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7452742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7452742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7459974,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7459974,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7468694,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7468694,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7472742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7472742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7477414,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7477414,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7486134,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7486134,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7492742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,118.7492742,1,0,0,0
