config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,17460,42244,852,244232,71644,376432
fail10_test1,4,0.0.1.2,16976,62044,1092,241080,69748,390940
fail10_test1,4,0.0.1.3,17640,47692,1092,260820,65448,392692
fail10_test1,4,0.0.1.4,18324,23256,648,274876,77116,394220
fail10_test1,4,0.0.1.5,18128,22896,348,241508,73972,356852
fail10_test1,4,0.0.1.6,17548,41056,948,231720,67112,358384
fail10_test1,4,0.0.2.1,17684,44344,1176,269844,70644,403692
fail10_test1,4,0.0.2.2,17296,67804,1884,257092,74408,418484
fail10_test1,4,0.0.2.3,18128,37828,816,280592,79060,416424
fail10_test1,4,0.0.2.4,17840,47924,1224,281916,80672,429576
fail10_test1,4,0.0.2.5,17888,49472,1188,274284,76664,419496
fail10_test1,4,0.0.2.6,17196,66692,1200,235768,67356,388212
fail10_test1,4,0.0.3.1,17744,43180,1464,313832,81452,457672
fail10_test1,4,0.0.3.2,17732,53908,2868,308320,48984,431812
fail10_test1,4,0.0.3.3,18124,34120,672,252692,56656,362264
fail10_test1,4,0.0.3.4,18520,24592,612,319616,81788,445128
fail10_test1,4,0.0.3.5,17452,55500,2052,311376,77288,463668
fail10_test1,4,0.0.3.6,17548,55040,1092,292720,74384,440784
fail10_test1,4,0.0.4.1,17488,56104,1488,281336,86168,442584
fail10_test1,4,0.0.4.2,18320,36624,720,306248,90296,452208
fail10_test1,4,0.0.4.3,17880,52764,1440,297412,80872,450368
fail10_test1,4,0.0.4.4,18076,34952,804,289260,85788,428880
fail10_test1,4,0.0.4.5,17256,64024,1548,284828,83628,451284
fail10_test1,4,0.0.4.6,17788,46812,924,290480,84260,440264
fail10_test1,4,0.0.5.1,17344,61204,1860,294924,75756,451088
fail10_test1,4,0.0.5.2,17696,47468,1020,288144,82016,436344
fail10_test1,4,0.0.5.3,17804,46440,1356,290516,78440,434556
fail10_test1,4,0.0.5.4,16716,90132,2004,286928,77340,473120
fail10_test1,4,0.0.5.5,18080,45916,888,302788,94816,462488
fail10_test1,4,0.0.5.6,16956,74808,1296,283416,81724,458200
fail10_test1,4,0.0.6.1,17292,60112,1248,258284,75520,412456
fail10_test1,4,0.0.6.2,17980,46544,1692,269480,85056,420752
fail10_test1,4,0.0.6.3,18180,43284,1056,265704,77524,405748
fail10_test1,4,0.0.6.4,17452,51804,1236,270816,81628,422936
fail10_test1,4,0.0.6.5,18368,28552,768,273928,94908,416524
fail10_test1,4,0.0.6.6,16960,77344,1428,252660,77032,425424
fail10_test1,4,0.0.7.1,16180,85292,2256,242448,57540,403716
fail10_test1,4,0.0.7.2,17300,59172,1416,265908,74432,418228
fail10_test1,4,0.0.7.3,17296,69852,1608,266340,77344,432440
fail10_test1,4,0.0.7.4,17112,64956,1512,298440,79748,461768
fail10_test1,4,0.0.7.5,18128,34412,588,314872,97292,465292
fail10_test1,4,0.0.7.6,17444,58580,1020,274400,79012,430456
fail10_test1,4,0.0.8.1,17444,52472,1992,295692,60708,428308
fail10_test1,4,0.0.8.2,17488,62548,1812,278100,84700,444648
fail10_test1,4,0.0.8.3,18124,35524,792,283560,86548,424548
fail10_test1,4,0.0.8.4,17880,40456,1164,305352,84860,449712
fail10_test1,4,0.0.8.5,18516,23284,504,321156,93244,456704
fail10_test1,4,0.0.8.6,17688,57448,1428,276104,83972,436640
fail10_test1,4,0.0.9.1,18124,34108,684,273780,69880,396576
fail10_test1,4,0.0.9.2,17444,62628,1668,284840,83848,450428
fail10_test1,4,0.0.9.3,17444,65260,1344,281264,77092,442404
fail10_test1,4,0.0.9.4,16812,81296,3252,280952,66736,449048
fail10_test1,4,0.0.9.5,18368,20788,504,297216,75800,412676
fail10_test1,4,0.0.9.6,18612,25692,528,297184,87828,429844
fail10_test1,4,0.0.10.1,17976,32508,1404,263744,60564,376196
fail10_test1,4,0.0.10.2,17148,65156,1944,241340,63112,388700
fail10_test1,4,0.0.10.3,16856,77464,1968,232328,56992,385608
fail10_test1,4,0.0.10.4,17736,39524,1152,239348,72744,370504
fail10_test1,4,0.0.10.5,17540,57444,1284,249408,64376,390052
fail10_test1,4,0.0.10.6,17784,50948,1164,247760,66216,383872
fail10_test1,4,0.0.11.1,17892,43600,1056,261600,68048,392196
fail10_test1,4,0.0.11.2,17880,44468,1068,250620,79764,393800
fail10_test1,4,0.0.11.3,17640,57144,996,239536,65840,381156
fail10_test1,4,0.0.11.4,17444,46332,1020,250192,74500,389488
fail10_test1,4,0.0.11.5,16524,79204,1596,250672,66884,414880
fail10_test1,4,0.0.11.6,17052,75704,1176,249748,66588,410268
