config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,5,0.0.1.1,16572,77096,4296,369104,49828,516896
fail10_test14,5,0.0.1.2,17016,64640,1788,293036,86580,463060
fail10_test14,5,0.0.1.3,17488,47604,1800,307832,91524,466248
fail10_test14,5,0.0.1.4,16392,71272,2712,312852,82732,485960
fail10_test14,5,0.0.1.5,17248,56372,2736,365132,49280,490768
fail10_test14,5,0.0.1.6,17552,50456,1476,272956,87604,430044
fail10_test14,5,0.0.2.1,18128,36168,1248,351932,77108,484584
fail10_test14,5,0.0.2.2,16516,77044,1812,318444,83788,497604
fail10_test14,5,0.0.2.3,15976,78412,1644,333380,84972,514384
fail10_test14,5,0.0.2.4,16328,60076,1392,327076,94224,499096
fail10_test14,5,0.0.2.5,17884,32960,936,327896,82580,462256
fail10_test14,5,0.0.2.6,18760,14780,456,383580,118024,535600
fail10_test14,5,0.0.3.1,18416,25844,612,460152,127080,632104
fail10_test14,5,0.0.3.2,17396,52328,1344,436228,124148,631444
fail10_test14,5,0.0.3.3,17348,42728,1224,428936,124280,614516
fail10_test14,5,0.0.3.4,17736,53488,1644,463688,127508,664064
fail10_test14,5,0.0.3.5,18368,25564,1248,501220,124976,671376
fail10_test14,5,0.0.3.6,18368,24912,1464,483632,108052,636428
fail10_test14,5,0.0.4.1,17348,58420,1668,424252,121112,622800
fail10_test14,5,0.0.4.2,17052,57824,1428,433812,120036,630152
fail10_test14,5,0.0.4.3,17256,48364,1560,427540,117636,612356
fail10_test14,5,0.0.4.4,16812,70284,2220,430736,112020,632072
fail10_test14,5,0.0.4.5,18564,21592,720,464968,139312,645156
fail10_test14,5,0.0.4.6,17496,55364,2484,445064,90500,610908
fail10_test14,5,0.0.5.1,18076,35548,996,438456,143040,636116
fail10_test14,5,0.0.5.2,17252,37752,996,451352,126812,634164
fail10_test14,5,0.0.5.3,16856,85652,3048,449264,119532,674352
fail10_test14,5,0.0.5.4,16808,79548,2040,429672,118524,646592
fail10_test14,5,0.0.5.5,18368,25372,456,450796,141764,636756
fail10_test14,5,0.0.5.6,17544,50704,1224,444324,102308,616104
fail10_test14,5,0.0.6.1,17060,67980,2772,431304,103872,622988
fail10_test14,5,0.0.6.2,17304,33856,1416,384092,101224,537892
fail10_test14,5,0.0.6.3,17948,45352,1452,389212,130024,583988
fail10_test14,5,0.0.6.4,17212,69588,2232,393928,123336,606296
fail10_test14,5,0.0.6.5,17204,63784,1824,381216,120056,584084
fail10_test14,5,0.0.6.6,16868,72720,1848,372660,112900,576996
fail10_test14,5,0.0.7.1,17644,50080,1500,445712,136044,650980
fail10_test14,5,0.0.7.2,16564,80680,2460,427372,110272,637348
fail10_test14,5,0.0.7.3,16572,87372,3096,410596,116780,634416
fail10_test14,5,0.0.7.4,17048,72508,2676,438736,121368,652336
fail10_test14,5,0.0.7.5,17492,62412,1908,434716,138552,655080
fail10_test14,5,0.0.7.6,17300,53988,1524,440660,129968,643440
fail10_test14,5,0.0.8.1,17840,37928,1104,455608,137792,650272
fail10_test14,5,0.0.8.2,16760,77188,2124,449656,121524,667252
fail10_test14,5,0.0.8.3,17252,70600,2988,419540,113024,623404
fail10_test14,5,0.0.8.4,15984,92648,3252,369344,87764,568992
fail10_test14,5,0.0.8.5,16572,77300,4476,458072,84164,640584
fail10_test14,5,0.0.8.6,17016,61944,2028,388556,77460,547004
fail10_test14,5,0.0.9.1,17640,37164,2100,493492,101448,651844
fail10_test14,5,0.0.9.2,17204,53252,2124,481740,111420,665740
fail10_test14,5,0.0.9.3,17640,48124,1428,454468,135724,657384
fail10_test14,5,0.0.9.4,16856,70764,1908,452656,106048,648232
fail10_test14,5,0.0.9.5,17540,62812,1452,408760,128052,618616
fail10_test14,5,0.0.9.6,18368,29052,516,394072,104460,546468
fail10_test14,5,0.0.10.1,17740,47452,1620,372892,116860,556564
fail10_test14,5,0.0.10.2,18124,32032,1140,381532,112904,545732
fail10_test14,5,0.0.10.3,17204,54708,3060,393736,98392,567100
fail10_test14,5,0.0.10.4,17932,37552,1332,394836,110020,561672
fail10_test14,5,0.0.10.5,17292,47464,1596,373316,96004,535672
fail10_test14,5,0.0.10.6,17740,41832,840,367232,110636,538280
fail10_test14,5,0.0.11.1,16720,67160,4464,399660,40476,528480
fail10_test14,5,0.0.11.2,17440,53196,1308,309316,81600,462860
fail10_test14,5,0.0.11.3,16524,67608,1632,309128,70028,464920
fail10_test14,5,0.0.11.4,17456,29860,2208,369756,86932,506212
fail10_test14,5,0.0.11.5,17500,46700,744,304596,77668,447208
fail10_test14,5,0.0.11.6,17984,35188,360,284700,73404,411636
