config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,6,0.0.1.1,16868,67536,1824,541544,146748,774520
fail10_test30,6,0.0.1.2,18180,29924,708,496636,172332,717780
fail10_test30,6,0.0.1.3,17104,64344,2004,489064,157432,729948
fail10_test30,6,0.0.1.4,17208,46716,1752,526148,127124,718948
fail10_test30,6,0.0.1.5,16956,70216,1704,458940,112872,660688
fail10_test30,6,0.0.1.6,17212,54696,2484,537544,112964,724900
fail10_test30,6,0.0.2.1,17496,43724,1092,638500,170220,871032
fail10_test30,6,0.0.2.2,17200,49828,1248,583032,173912,825220
fail10_test30,6,0.0.2.3,16568,73204,3648,601440,116512,811372
fail10_test30,6,0.0.2.4,17396,49696,2160,466300,114452,650004
fail10_test30,6,0.0.2.5,17004,62844,2592,544460,139704,766604
fail10_test30,6,0.0.2.6,17452,46888,1200,553352,152592,771484
fail10_test30,6,0.0.3.1,17540,50364,1356,652432,181524,903216
fail10_test30,6,0.0.3.2,17544,62496,1884,664412,180264,926600
fail10_test30,6,0.0.3.3,17008,59452,2568,610980,118488,808496
fail10_test30,6,0.0.3.4,15888,95632,3852,469616,77192,662180
fail10_test30,6,0.0.3.5,17444,50016,1320,554072,149892,772744
fail10_test30,6,0.0.3.6,17976,38824,828,632172,182396,872196
fail10_test30,6,0.0.4.1,17344,49604,1296,615176,168628,852048
fail10_test30,6,0.0.4.2,16912,61228,1788,590644,158300,828872
fail10_test30,6,0.0.4.3,18416,25284,732,632928,186156,863516
fail10_test30,6,0.0.4.4,16616,84964,3408,581440,148736,835164
fail10_test30,6,0.0.4.5,17888,36440,1032,604540,169848,829748
fail10_test30,6,0.0.4.6,18076,37004,996,664192,188168,908436
fail10_test30,6,0.0.5.1,18124,33916,948,576304,170536,799828
fail10_test30,6,0.0.5.2,15656,89052,4944,600992,107488,818132
fail10_test30,6,0.0.5.3,17684,49664,1524,567828,151856,788556
fail10_test30,6,0.0.5.4,18028,37616,1380,616580,186308,859912
fail10_test30,6,0.0.5.5,17636,50500,2880,671324,130344,872684
fail10_test30,6,0.0.5.6,17504,47728,1236,540520,160564,767552
fail10_test30,6,0.0.6.1,17740,41592,2568,595216,113900,771016
fail10_test30,6,0.0.6.2,17008,60152,1896,467660,146848,693564
fail10_test30,6,0.0.6.3,18140,24936,924,513616,180928,738544
fail10_test30,6,0.0.6.4,18184,25304,624,510012,181468,735592
fail10_test30,6,0.0.6.5,17932,46688,1296,472096,132296,670308
fail10_test30,6,0.0.6.6,17308,40688,1380,422392,120008,601776
fail10_test30,6,0.0.7.1,16568,75612,3072,539480,103712,738444
fail10_test30,6,0.0.7.2,16764,80552,2400,554720,157884,812320
fail10_test30,6,0.0.7.3,18124,33496,1356,647960,197448,898384
fail10_test30,6,0.0.7.4,18368,28192,660,641384,197676,886280
fail10_test30,6,0.0.7.5,17492,65452,2796,630828,144044,860612
fail10_test30,6,0.0.7.6,17052,62532,1704,434228,101156,616672
fail10_test30,6,0.0.8.1,17244,52752,1392,586864,159644,817896
fail10_test30,6,0.0.8.2,17244,68312,1560,627572,177616,892304
fail10_test30,6,0.0.8.3,17688,53024,1188,664396,193320,929616
fail10_test30,6,0.0.8.4,17640,42248,1092,632820,186292,880092
fail10_test30,6,0.0.8.5,16760,84580,3396,622976,117884,845596
fail10_test30,6,0.0.8.6,17212,63984,1620,454432,124812,662060
fail10_test30,6,0.0.9.1,16804,69316,3084,647612,108680,845496
fail10_test30,6,0.0.9.2,17928,50084,672,605492,166228,840404
fail10_test30,6,0.0.9.3,17200,53184,2328,682276,150336,905324
fail10_test30,6,0.0.9.4,16272,67804,1584,524668,137084,747412
fail10_test30,6,0.0.9.5,16952,62520,1680,606756,156864,844772
fail10_test30,6,0.0.9.6,17684,44916,1068,540364,136344,740376
fail10_test30,6,0.0.10.1,17492,46996,1656,602996,150340,819480
fail10_test30,6,0.0.10.2,17880,34540,756,590720,160916,804812
fail10_test30,6,0.0.10.3,16080,82548,2688,654296,127460,883072
fail10_test30,6,0.0.10.4,16956,60360,1404,528652,119624,726996
fail10_test30,6,0.0.10.5,18128,30000,564,554584,170312,773588
fail10_test30,6,0.0.10.6,17880,40836,1716,631540,134552,826524
fail10_test30,6,0.0.11.1,16520,75868,3000,585780,125500,806668
fail10_test30,6,0.0.11.2,18320,24936,684,579088,180488,803516
fail10_test30,6,0.0.11.3,17300,50132,1368,605280,183204,857284
fail10_test30,6,0.0.11.4,17300,56624,1548,550080,167612,793164
fail10_test30,6,0.0.11.5,17496,61020,1548,453568,163408,697040
fail10_test30,6,0.0.11.6,16916,65872,900,359220,67660,510568
