config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,2,0.0.1.1,19816,43912,672,54172,16456,135028
fail10_test27,2,0.0.1.2,19320,56664,1128,57432,17108,151652
fail10_test27,2,0.0.1.3,18304,75944,1416,58192,19036,172892
fail10_test27,2,0.0.1.4,19520,48552,2520,63428,17484,151504
fail10_test27,2,0.0.1.5,17820,71892,3408,55992,11496,160608
fail10_test27,2,0.0.1.6,20096,29912,300,54120,14164,118592
fail10_test27,2,0.0.2.1,19848,50008,936,66164,15484,152440
fail10_test27,2,0.0.2.2,20292,33808,744,63912,22320,141076
fail10_test27,2,0.0.2.3,19700,52852,1284,70888,20076,164800
fail10_test27,2,0.0.2.4,18840,59736,2748,65784,12152,159260
fail10_test27,2,0.0.2.5,18448,66424,1812,43008,11432,141124
fail10_test27,2,0.0.2.6,20292,27172,1320,59068,13444,121296
fail10_test27,2,0.0.3.1,19852,48280,1932,55860,20624,146548
fail10_test27,2,0.0.3.2,18148,84224,1908,68432,15464,188176
fail10_test27,2,0.0.3.3,19652,57320,1080,68728,24728,171508
fail10_test27,2,0.0.3.4,19848,51376,1032,73932,23164,169352
fail10_test27,2,0.0.3.5,18552,51236,1044,65552,20556,156940
fail10_test27,2,0.0.3.6,18836,62316,1848,55348,11628,149976
fail10_test27,2,0.0.4.1,18508,68300,1164,65844,18528,172344
fail10_test27,2,0.0.4.2,18360,44712,864,68288,20468,152692
fail10_test27,2,0.0.4.3,19504,68916,1488,79604,22240,191752
fail10_test27,2,0.0.4.4,19264,81664,1932,69796,23272,195928
fail10_test27,2,0.0.4.5,19516,43248,924,74324,25460,163472
fail10_test27,2,0.0.4.6,19164,78912,972,58308,19652,177008
fail10_test27,2,0.0.5.1,18636,63528,1272,61484,18328,163248
fail10_test27,2,0.0.5.2,18676,72984,1428,73292,21168,187548
fail10_test27,2,0.0.5.3,19220,63796,1308,77652,26624,188600
fail10_test27,2,0.0.5.4,18104,75640,1668,70844,22088,188344
fail10_test27,2,0.0.5.5,17784,58472,1080,68608,16772,162716
fail10_test27,2,0.0.5.6,19332,44820,588,66216,20784,151740
fail10_test27,2,0.0.6.1,19472,33740,492,75572,20204,149480
fail10_test27,2,0.0.6.2,19216,62524,1236,71920,21020,175916
fail10_test27,2,0.0.6.3,18988,75848,1548,67572,24640,188596
fail10_test27,2,0.0.6.4,18452,62508,1320,77156,20784,180220
fail10_test27,2,0.0.6.5,18516,44136,996,75584,21860,161092
fail10_test27,2,0.0.6.6,19660,53976,1092,81316,18756,174800
fail10_test27,2,0.0.7.1,18796,57824,1080,74560,21812,174072
fail10_test27,2,0.0.7.2,19564,54044,1176,74412,23360,172556
fail10_test27,2,0.0.7.3,18784,82280,2472,69152,17464,190152
fail10_test27,2,0.0.7.4,19032,50404,1044,68440,20472,159392
fail10_test27,2,0.0.7.5,17556,110804,2652,65760,22128,218900
fail10_test27,2,0.0.7.6,18680,88336,1764,62168,23168,194116
fail10_test27,2,0.0.8.1,18680,75564,2640,59240,13996,170120
fail10_test27,2,0.0.8.2,19272,47388,792,61484,20632,149568
fail10_test27,2,0.0.8.3,20048,41056,816,68764,17112,147796
fail10_test27,2,0.0.8.4,19948,36412,648,74020,21124,152152
fail10_test27,2,0.0.8.5,18680,93584,2100,64436,23852,202652
fail10_test27,2,0.0.8.6,18732,84420,1236,59396,15384,179168
fail10_test27,2,0.0.9.1,18064,61972,1128,56704,17568,155436
fail10_test27,2,0.0.9.2,18404,64036,996,56392,16532,156360
fail10_test27,2,0.0.9.3,20728,12168,1020,66744,15904,116564
fail10_test27,2,0.0.9.4,19220,63436,1452,53320,15728,153156
fail10_test27,2,0.0.9.5,19412,67692,1968,77744,19968,186784
fail10_test27,2,0.0.9.6,18936,56772,948,68784,25064,170504
fail10_test27,2,0.0.10.1,19848,35124,660,58332,16744,130708
fail10_test27,2,0.0.10.2,20488,25820,468,57828,18996,123600
fail10_test27,2,0.0.10.3,19808,32152,696,68440,15072,136168
fail10_test27,2,0.0.10.4,18644,66404,1212,55292,20232,161784
fail10_test27,2,0.0.10.5,19424,37688,792,65344,21852,145100
fail10_test27,2,0.0.10.6,18976,71364,1224,65344,17216,174124
fail10_test27,2,0.0.11.1,19804,40300,1176,58116,15264,134660
fail10_test27,2,0.0.11.2,20096,43732,420,60816,15368,140432
fail10_test27,2,0.0.11.3,19184,31072,888,61324,20436,132904
fail10_test27,2,0.0.11.4,18600,62464,864,59964,17620,159512
fail10_test27,2,0.0.11.5,17444,78252,1008,51760,15152,163616
fail10_test27,2,0.0.11.6,18780,88356,948,42836,15784,166704
