config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,0,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,46.5832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,46.6832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,46.7832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,46.8832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,46.9832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,47.0832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_4.ipv4,47.1832142,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,50.6066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,50.7066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,50.8066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,50.9066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.0066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.1066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.2066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.3066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.4066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.5066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.6066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.7066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.8066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,51.9066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,52.0066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,52.1066214,0,0,1
fail10_test2,0,Network.ospfRouter_7_4.ipv4,52.2066214,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.2266594,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.3266594,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.4266594,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.5266594,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.6266594,0,0,1
fail10_test2,0,Network.ospfRouter_8_3.ipv4,67.7266594,0,0,1
