config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,25224,11264,348,298196,77396,412428
fail10_test5,5,0.0.1.2,25808,8400,132,306684,81424,422448
fail10_test5,5,0.0.1.3,22724,14096,432,287796,71596,396644
fail10_test5,5,0.0.1.4,24060,18280,636,285852,66960,395788
fail10_test5,5,0.0.1.5,25128,11296,300,303816,75204,415744
fail10_test5,5,0.0.1.6,24928,14096,528,302304,74084,415940
fail10_test5,5,0.0.2.1,25124,14000,420,367188,82452,489184
fail10_test5,5,0.0.2.2,25176,13968,420,362912,84400,486876
fail10_test5,5,0.0.2.3,20612,15480,468,348888,75384,460832
fail10_test5,5,0.0.2.4,23808,25232,660,335688,72060,457448
fail10_test5,5,0.0.2.5,22228,23752,432,338044,73572,458028
fail10_test5,5,0.0.2.6,24240,27808,492,353288,73760,479588
fail10_test5,5,0.0.3.1,24728,18216,540,386136,80448,510068
fail10_test5,5,0.0.3.2,23908,26456,408,357916,76560,485248
fail10_test5,5,0.0.3.3,22468,22272,456,378324,77816,501336
fail10_test5,5,0.0.3.4,26048,8368,228,416060,95188,545892
fail10_test5,5,0.0.3.5,24080,8368,156,412020,93740,538364
fail10_test5,5,0.0.3.6,25124,18088,408,392476,85028,521124
fail10_test5,5,0.0.4.1,22864,15416,528,358460,79228,476496
fail10_test5,5,0.0.4.2,23744,9752,288,369476,85072,488332
fail10_test5,5,0.0.4.3,25176,12680,396,363592,79516,481360
fail10_test5,5,0.0.4.4,25176,12680,432,367140,81228,486656
fail10_test5,5,0.0.4.5,25364,13968,192,357464,83156,480144
fail10_test5,5,0.0.4.6,24636,20920,456,352588,76940,475540
fail10_test5,5,0.0.5.1,23548,12552,252,365516,83512,485380
fail10_test5,5,0.0.5.2,24180,5600,132,376444,83536,489892
fail10_test5,5,0.0.5.3,25560,12552,312,358432,79460,476316
fail10_test5,5,0.0.5.4,25616,11168,480,354188,78168,469620
fail10_test5,5,0.0.5.5,23400,12584,336,342708,79056,458084
fail10_test5,5,0.0.5.6,23840,11104,288,360796,79904,475932
fail10_test5,5,0.0.6.1,25372,11200,288,284304,70452,391616
fail10_test5,5,0.0.6.2,25808,8400,216,290768,73168,398360
fail10_test5,5,0.0.6.3,24744,15416,600,285264,65352,391376
fail10_test5,5,0.0.6.4,22476,14160,396,272804,59788,369624
fail10_test5,5,0.0.6.5,24552,18248,672,265748,59856,369076
fail10_test5,5,0.0.6.6,24984,12744,360,281808,65988,385884
fail10_test5,5,0.0.7.1,23552,9816,240,321468,75296,430372
fail10_test5,5,0.0.7.2,23304,12616,324,337396,75336,448976
fail10_test5,5,0.0.7.3,23356,12552,456,328028,74828,439220
fail10_test5,5,0.0.7.4,22864,15384,300,314280,66824,419652
fail10_test5,5,0.0.7.5,25172,15352,504,302104,67264,410396
fail10_test5,5,0.0.7.6,22176,26456,540,292668,67328,409168
fail10_test5,5,0.0.8.1,25852,7080,204,341688,77048,451872
fail10_test5,5,0.0.8.2,24784,19536,468,344780,71580,461148
fail10_test5,5,0.0.8.3,26048,8368,204,366560,80176,481356
fail10_test5,5,0.0.8.4,25564,12552,348,365852,79188,483504
fail10_test5,5,0.0.8.5,25324,9816,312,357092,74000,466544
fail10_test5,5,0.0.8.6,24348,23624,492,321448,70920,440832
fail10_test5,5,0.0.9.1,24828,14096,432,349860,75972,465188
fail10_test5,5,0.0.9.2,24740,18184,576,365404,76788,485692
fail10_test5,5,0.0.9.3,26292,5600,180,403744,89056,524872
fail10_test5,5,0.0.9.4,25656,13904,264,398440,86680,524944
fail10_test5,5,0.0.9.5,25612,11168,180,388700,86248,511908
fail10_test5,5,0.0.9.6,25564,13872,444,388296,82784,510960
fail10_test5,5,0.0.10.1,23808,23848,720,329288,67336,445000
fail10_test5,5,0.0.10.2,22572,20920,696,341012,73720,458920
fail10_test5,5,0.0.10.3,25564,8464,228,359292,82640,476188
fail10_test5,5,0.0.10.4,25612,11200,228,370748,82136,489924
fail10_test5,5,0.0.10.5,23208,15320,456,368636,80668,488288
fail10_test5,5,0.0.10.6,23504,12584,444,355428,80548,472508
fail10_test5,5,0.0.11.1,24540,22304,492,353240,79544,480120
fail10_test5,5,0.0.11.2,22980,14000,300,355332,82580,475192
fail10_test5,5,0.0.11.3,24204,23720,576,340384,75920,464804
fail10_test5,5,0.0.11.4,24976,18152,492,345940,78916,468476
fail10_test5,5,0.0.11.5,23116,12680,492,355492,78832,470612
fail10_test5,5,0.0.11.6,23112,16736,552,349908,80940,471248
