config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,0,Network.ospfRouter_6_3.ipv4,33.05439004,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,33.10633444,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,33.2493894,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,33.353191,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,33.485259,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,33.5814574,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,33.6173214,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,33.8474914,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,33.851293,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,34.0947434,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,34.2135254,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.228116,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.2300084,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,34.2909474,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,34.385259,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,34.5852534,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.6620764,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,34.8474914,0,0,1
fail10_test8,0,Network.ospfRouter_5_2.ipv4,34.86398,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,34.9455934,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.0493894,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,35.0550834,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.1550834,0,0,1
fail10_test8,0,Network.ospfRouter_6_1.ipv4,35.5890494,0,0,1
fail10_test8,0,Network.ospfRouter_6_3.ipv4,35.7512874,0,0,1
