config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,5,Network.ospfRouter_5_2.ipv4,56.1104162,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_2.ipv4,56.1341714,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7093692,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.710494,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7138912,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7233792,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.725376,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7273408,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7466116,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7517556,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.773036,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.7799892,0,0,1,0
fail10_test42,5,Network.ospfRouter_11_2.ipv4,56.8092112,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3095104,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3132224,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3228144,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3539132,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3574012,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3611132,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3628572,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3646012,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3973464,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3982184,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.3990904,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.402676,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.406388,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.409004,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.410748,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.412492,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.414236,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.41598,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4433764,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4470788,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4488228,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4523108,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4603828,0,0,1,0
fail10_test42,5,Network.ospfRouter_4_2.ipv4,57.4621268,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,57.6858862,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,57.8794702,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.0551534,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.0638734,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.0673614,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.0725934,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.0917774,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1013694,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1258702,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1267422,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1329278,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1337998,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1547278,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1695518,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1756558,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.1800158,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2444574,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2462014,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2636414,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2706174,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2741054,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2936822,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.2989142,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.313259,0,0,1,0
fail10_test42,5,Network.ospfRouter_5_1.ipv4,58.314131,0,0,1,0
