config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,4,0.0.1.1,18788,49848,1524,253132,51036,374328
fail10_test12,4,0.0.1.2,19860,40064,1260,239712,62328,363224
fail10_test12,4,0.0.1.3,19852,42092,1884,262944,59888,386660
fail10_test12,4,0.0.1.4,19912,19028,216,236740,69092,344988
fail10_test12,4,0.0.1.5,19232,34640,456,249240,73404,376972
fail10_test12,4,0.0.1.6,19416,52752,984,230984,70544,374680
fail10_test12,4,0.0.2.1,20092,32596,636,254768,78652,386744
fail10_test12,4,0.0.2.2,20096,28560,1200,272316,77856,400028
fail10_test12,4,0.0.2.3,20096,37660,924,251788,78904,389372
fail10_test12,4,0.0.2.4,19560,46860,1872,284192,70636,423120
fail10_test12,4,0.0.2.5,18744,58068,1524,255160,74036,407532
fail10_test12,4,0.0.2.6,19848,47084,876,244668,74060,386536
fail10_test12,4,0.0.3.1,19220,61100,1260,254344,73152,409076
fail10_test12,4,0.0.3.2,18936,48604,972,273168,80468,422148
fail10_test12,4,0.0.3.3,20244,32764,864,293520,78656,426048
fail10_test12,4,0.0.3.4,19164,64480,1272,242196,65348,392460
fail10_test12,4,0.0.3.5,19072,71916,1920,254328,65068,412304
fail10_test12,4,0.0.3.6,18484,84320,1584,241336,70384,416108
fail10_test12,4,0.0.4.1,20336,31364,1236,222912,68596,344444
fail10_test12,4,0.0.4.2,19668,32468,960,249484,77404,379984
fail10_test12,4,0.0.4.3,19604,54028,1272,251264,73864,400032
fail10_test12,4,0.0.4.4,19408,63952,1752,247248,79184,411544
fail10_test12,4,0.0.4.5,19556,57976,1296,232760,66116,377704
fail10_test12,4,0.0.4.6,18924,61328,1896,217960,60572,360680
fail10_test12,4,0.0.5.1,19424,51656,5196,292828,27604,396708
fail10_test12,4,0.0.5.2,20532,25052,636,246744,63180,356144
fail10_test12,4,0.0.5.3,20296,29016,684,269708,74432,394136
fail10_test12,4,0.0.5.4,19712,40636,1248,235016,72568,369180
fail10_test12,4,0.0.5.5,18564,41436,972,203400,62812,327184
fail10_test12,4,0.0.5.6,18640,39084,528,189236,38516,286004
fail10_test12,4,0.0.6.1,19472,35652,1128,209968,62836,329056
fail10_test12,4,0.0.6.2,20048,35232,876,243152,70876,370184
fail10_test12,4,0.0.6.3,19856,47180,1176,261412,73416,403040
fail10_test12,4,0.0.6.4,19512,46272,1008,243652,74752,385196
fail10_test12,4,0.0.6.5,19268,58536,1656,245192,54332,378984
fail10_test12,4,0.0.6.6,18324,28320,768,227112,72044,346568
fail10_test12,4,0.0.7.1,19216,67104,1800,259424,66164,413708
fail10_test12,4,0.0.7.2,19164,62560,1632,271876,71400,426632
fail10_test12,4,0.0.7.3,19612,61020,1404,276184,86380,444600
fail10_test12,4,0.0.7.4,19332,36348,768,292188,86956,435592
fail10_test12,4,0.0.7.5,19472,45536,1116,312612,76032,454768
fail10_test12,4,0.0.7.6,18740,69980,1128,246860,74288,410996
fail10_test12,4,0.0.8.1,18300,68900,2736,265140,68136,423212
fail10_test12,4,0.0.8.2,19412,63280,1524,275860,84696,444772
fail10_test12,4,0.0.8.3,20288,37900,768,317004,96288,472248
fail10_test12,4,0.0.8.4,19848,44216,1284,312260,96400,474008
fail10_test12,4,0.0.8.5,20092,37880,792,308128,94328,461220
fail10_test12,4,0.0.8.6,18556,39352,612,266892,76348,401760
fail10_test12,4,0.0.9.1,19216,61164,2892,269864,66260,419396
fail10_test12,4,0.0.9.2,20000,34840,1068,284804,86936,427648
fail10_test12,4,0.0.9.3,18944,52128,1452,292604,91272,456400
fail10_test12,4,0.0.9.4,18444,82220,3996,310264,59376,474300
fail10_test12,4,0.0.9.5,19604,45408,756,269812,73260,408840
fail10_test12,4,0.0.9.6,18200,96448,1944,251208,71560,439360
fail10_test12,4,0.0.10.1,19408,51544,2196,238472,41840,353460
fail10_test12,4,0.0.10.2,17948,85636,4440,232900,25068,365992
fail10_test12,4,0.0.10.3,18540,61860,1752,228068,62220,372440
fail10_test12,4,0.0.10.4,18392,70436,2004,239736,56752,387320
fail10_test12,4,0.0.10.5,18972,69448,1572,238440,70732,399164
fail10_test12,4,0.0.10.6,19216,69916,1332,224888,72012,387364
fail10_test12,4,0.0.11.1,19664,26144,168,206860,59816,312652
fail10_test12,4,0.0.11.2,19116,53276,1200,203772,47456,324820
fail10_test12,4,0.0.11.3,19852,49376,924,238696,71696,380544
fail10_test12,4,0.0.11.4,18368,27808,504,258032,78000,382712
fail10_test12,4,0.0.11.5,18168,51896,1644,276604,74752,423064
fail10_test12,4,0.0.11.6,19276,46176,528,231296,71032,368308
