config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4358196,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4427956,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4471556,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4515156,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4558756,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4602356,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4645956,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4672116,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4707844,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4742724,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4829924,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4873524,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4908404,0,0,1,0
fail10_test9,2,Network.ospfRouter_6_1.ipv4,63.4947518,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.4960724,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.5004324,0,0,1,0
fail10_test9,2,Network.ospfRouter_6_1.ipv4,63.5045694,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.5056644,0,0,1,0
fail10_test9,2,Network.ospfRouter_6_1.ipv4,63.5117806,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.5126084,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.5135556,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.5171188,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.522426,0,0,1,0
fail10_test9,2,Network.ospfRouter_5_1.ipv4,63.525202,0,0,1,0
