config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,3,Network.ospfRouter_6_3.ipv4,89.70784756,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,89.8078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,89.9078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,111.63470492,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,111.70784596,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,111.8078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,111.9078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.03470492,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.1078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.2078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.3078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.4078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.5078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.6078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.70784596,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.0078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.1078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.2078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.30922932,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.40987892,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.51052852,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.61117812,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.71182772,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.81247732,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,113.91312692,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.0078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.1078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.2078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.3078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.4078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.5078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.6078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.7078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.8078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,114.9078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.0078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.1078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.2078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.3078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.4078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.5078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.6078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.70784276,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.8078314,0,0,1
fail10_test1,3,Network.ospfRouter_6_3.ipv4,115.9078314,0,0,1
