config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,0,Network.ospfRouter_6_1.ipv4,58.50963292,0,0,1
fail10_test13,0,Network.ospfRouter_7_6.ipv4,60.07135652,0,0,1
fail10_test13,0,Network.ospfRouter_7_6.ipv4,60.07136436,0,0,1
fail10_test13,0,Network.ospfRouter_7_6.ipv4,60.1703474,0,0,1
fail10_test13,0,Network.ospfRouter_7_6.ipv4,60.2703474,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.299729,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.34063692,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.3997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.4997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.5997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.6997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.7997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.8997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,63.9997234,0,0,1
fail10_test13,0,Network.ospfRouter_9_4.ipv4,64.04895948,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.0997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.1997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.2997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.3997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.4997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.5997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.6997234,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,64.79794644,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.7997234,0,0,1
fail10_test13,0,Network.ospfRouter_5_4.ipv4,64.82121892,0,0,1
fail10_test13,0,Network.ospfRouter_5_4.ipv4,64.8943454,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.8997234,0,0,1
fail10_test13,0,Network.ospfRouter_5_4.ipv4,64.9943454,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,64.9997234,0,0,1
fail10_test13,0,Network.ospfRouter_5_4.ipv4,65.0943454,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.0997234,0,0,1
fail10_test13,0,Network.ospfRouter_5_4.ipv4,65.1943454,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.1997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.2997234,0,0,1
fail10_test13,0,Network.ospfRouter_6_1.ipv4,65.39217192,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.40501892,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.4997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.5997234,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.6997234,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,65.7862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.7997234,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,65.8862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.88718092,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,65.8997234,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,65.9862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.03004644,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.0482194,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.0862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.1482194,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.1862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.2482194,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.2862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.31751444,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,66.3482194,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.3862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.4862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.5862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.6862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.7862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,66.8862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.03428844,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.08765356,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.1862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.2862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,67.3838374,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.3862334,0,0,1
fail10_test13,0,Network.ospfRouter_8_5.ipv4,67.4838374,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.4862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.5862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.6862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.7862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.8862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,67.9862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.0862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.1862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.2862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.3862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.4862334,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.60000332,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.70586724,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.79072772,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,68.89660732,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.0024634,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.08733172,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.19319564,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.29907524,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.40493916,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.48980748,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.6169022,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.70153532,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.80741492,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.89226756,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,69.99814716,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.10401108,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.1888794,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.29474332,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.40061508,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.50652604,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.59133948,0,0,1
fail10_test13,0,Network.ospfRouter_7_2.ipv4,70.69721908,0,0,1
fail10_test13,0,Network.ospfRouter_5_2.ipv4,72.0552274,0,0,1
fail10_test13,0,Network.ospfRouter_5_2.ipv4,72.1552274,0,0,1
