config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,3,0.0.1.1,17640,51996,2748,142288,43144,257816
fail10_test29,3,0.0.1.2,17552,59376,2532,143844,45228,268532
fail10_test29,3,0.0.1.3,16284,81624,6552,144080,41592,290132
fail10_test29,3,0.0.1.4,17256,63488,3816,150896,37748,273204
fail10_test29,3,0.0.1.5,18372,31836,1812,149228,43368,244616
fail10_test29,3,0.0.1.6,17932,35672,3480,160396,31224,248704
fail10_test29,3,0.0.2.1,18180,35940,1296,152248,42796,250460
fail10_test29,3,0.0.2.2,17256,56160,3924,170356,42472,290168
fail10_test29,3,0.0.2.3,17060,68348,3672,147112,44764,280956
fail10_test29,3,0.0.2.4,18368,29480,4656,167448,32200,252152
fail10_test29,3,0.0.2.5,18808,18924,636,152816,46596,237780
fail10_test29,3,0.0.2.6,17684,56180,2952,155108,39920,271844
fail10_test29,3,0.0.3.1,17156,66580,6048,156284,38676,284744
fail10_test29,3,0.0.3.2,17832,41996,1752,142684,40612,244876
fail10_test29,3,0.0.3.3,17160,69456,4080,148400,44544,283640
fail10_test29,3,0.0.3.4,17108,53176,3912,142384,25732,242312
fail10_test29,3,0.0.3.5,17788,50364,2652,159312,46192,276308
fail10_test29,3,0.0.3.6,17636,62164,4056,152512,39108,275476
fail10_test29,3,0.0.4.1,17200,54860,7332,171916,40044,291352
fail10_test29,3,0.0.4.2,17932,38628,2004,161228,40932,260724
fail10_test29,3,0.0.4.3,17488,71368,3348,155536,46040,293780
fail10_test29,3,0.0.4.4,17004,65880,4608,146876,37568,271936
fail10_test29,3,0.0.4.5,17928,50608,2352,158456,52008,281352
fail10_test29,3,0.0.4.6,18320,36304,1416,159008,52132,267180
fail10_test29,3,0.0.5.1,17884,46968,3036,179516,49296,296700
fail10_test29,3,0.0.5.2,18368,29248,1200,172884,51156,272856
fail10_test29,3,0.0.5.3,18076,39880,1848,162360,47704,269868
fail10_test29,3,0.0.5.4,16424,90780,5928,161144,46144,320420
fail10_test29,3,0.0.5.5,17264,64620,2940,174596,50252,309672
fail10_test29,3,0.0.5.6,17740,53316,2832,181500,52920,308308
fail10_test29,3,0.0.6.1,17500,66436,3576,169844,49976,307332
fail10_test29,3,0.0.6.2,17884,46748,1848,165256,47420,279156
fail10_test29,3,0.0.6.3,17884,46500,2472,165804,48184,280844
fail10_test29,3,0.0.6.4,17120,68624,3120,163764,46132,298760
fail10_test29,3,0.0.6.5,17004,79540,4140,169420,51140,321244
fail10_test29,3,0.0.6.6,17304,70596,4284,171252,52632,316068
fail10_test29,3,0.0.7.1,16616,89216,7092,168716,48164,329804
fail10_test29,3,0.0.7.2,17252,73660,3816,168612,44128,307468
fail10_test29,3,0.0.7.3,18172,42520,2124,177156,49412,289384
fail10_test29,3,0.0.7.4,18128,41096,2124,171112,51316,283776
fail10_test29,3,0.0.7.5,16772,76804,4500,173744,51844,323664
fail10_test29,3,0.0.7.6,16576,84312,3480,169744,48536,322648
fail10_test29,3,0.0.8.1,17684,53432,3336,163236,51704,289392
fail10_test29,3,0.0.8.2,17684,59116,3120,161320,47732,288972
fail10_test29,3,0.0.8.3,18324,33188,1548,174980,46812,274852
fail10_test29,3,0.0.8.4,18128,42576,1716,178040,47432,287892
fail10_test29,3,0.0.8.5,17928,46148,2376,189980,52172,308604
fail10_test29,3,0.0.8.6,17736,60328,3324,184920,56604,322912
fail10_test29,3,0.0.9.1,16952,72036,4992,175120,43944,313044
fail10_test29,3,0.0.9.2,17684,53532,2676,170040,47212,291144
fail10_test29,3,0.0.9.3,18324,26772,1116,182968,51488,280668
fail10_test29,3,0.0.9.4,17984,41328,2460,175588,51308,288668
fail10_test29,3,0.0.9.5,18416,30712,1872,181424,53940,286364
fail10_test29,3,0.0.9.6,17880,51060,2916,187188,55048,314092
fail10_test29,3,0.0.10.1,17636,55016,3384,151536,47640,275212
fail10_test29,3,0.0.10.2,17884,45196,3504,169556,43776,279916
fail10_test29,3,0.0.10.3,17692,41116,3012,164204,47260,273284
fail10_test29,3,0.0.10.4,17296,70420,3156,157740,42216,290828
fail10_test29,3,0.0.10.5,17048,88044,5280,156712,46804,313888
fail10_test29,3,0.0.10.6,18568,26780,1116,152364,45984,244812
fail10_test29,3,0.0.11.1,16968,69684,5040,161404,38524,291620
fail10_test29,3,0.0.11.2,17392,62004,3264,154584,42992,280236
fail10_test29,3,0.0.11.3,16524,77744,5196,152088,48280,299832
fail10_test29,3,0.0.11.4,17644,55500,1800,144580,45632,265156
fail10_test29,3,0.0.11.5,17884,50640,4464,156980,42684,272652
fail10_test29,3,0.0.11.6,17248,63340,3816,128252,33412,246068
