config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,4,0.0.1.1,18048,19760,684,173320,40280,252092
fail10_test34,4,0.0.1.2,19756,9848,288,177016,44380,251288
fail10_test34,4,0.0.1.3,19624,6984,144,182052,42296,251100
fail10_test34,4,0.0.1.4,19768,6984,228,189036,41452,257468
fail10_test34,4,0.0.1.5,19176,12648,384,180468,41400,254076
fail10_test34,4,0.0.1.6,18928,15480,384,177968,40216,252976
fail10_test34,4,0.0.2.1,19804,12552,336,206028,50872,289592
fail10_test34,4,0.0.2.2,19800,9848,324,207440,50528,287940
fail10_test34,4,0.0.2.3,19224,16736,360,200768,44960,282048
fail10_test34,4,0.0.2.4,19224,11200,288,213232,45652,289596
fail10_test34,4,0.0.2.5,19372,12520,348,205140,49732,287112
fail10_test34,4,0.0.2.6,19124,15448,456,199656,48444,283128
fail10_test34,4,0.0.3.1,18688,14064,336,218184,47652,298924
fail10_test34,4,0.0.3.2,17912,23688,468,210228,43500,295796
fail10_test34,4,0.0.3.3,19852,13872,372,224468,46764,305328
fail10_test34,4,0.0.3.4,19456,14032,420,223728,48012,305648
fail10_test34,4,0.0.3.5,20288,7016,180,233264,56032,316780
fail10_test34,4,0.0.3.6,18088,31992,648,214700,45936,311364
fail10_test34,4,0.0.4.1,19616,5664,180,217200,53424,296084
fail10_test34,4,0.0.4.2,19232,9784,324,216136,51968,297444
fail10_test34,4,0.0.4.3,20044,7080,180,212652,48560,288516
fail10_test34,4,0.0.4.4,18824,25008,420,204392,43832,292476
fail10_test34,4,0.0.4.5,20000,8432,276,214772,51560,295040
fail10_test34,4,0.0.4.6,18488,26456,576,208380,43448,297348
fail10_test34,4,0.0.5.1,19220,14032,432,201476,46852,282012
fail10_test34,4,0.0.5.2,19848,12552,180,218684,48524,299788
fail10_test34,4,0.0.5.3,20044,12488,132,224640,49068,306372
fail10_test34,4,0.0.5.4,19324,11168,168,213684,47696,292040
fail10_test34,4,0.0.5.5,20000,8400,264,214252,50844,293760
fail10_test34,4,0.0.5.6,18696,19568,420,198840,43080,280604
fail10_test34,4,0.0.6.1,19856,9816,456,186296,44792,261216
fail10_test34,4,0.0.6.2,19424,12584,540,183920,40216,256684
fail10_test34,4,0.0.6.3,20100,7048,204,194592,44232,266176
fail10_test34,4,0.0.6.4,18840,9848,240,186548,41604,257080
fail10_test34,4,0.0.6.5,18604,11232,360,192948,45152,268296
fail10_test34,4,0.0.6.6,18156,19632,456,182524,41992,262760
fail10_test34,4,0.0.7.1,18272,9816,168,206436,46296,280988
fail10_test34,4,0.0.7.2,18056,19600,600,197832,41312,277400
fail10_test34,4,0.0.7.3,19464,16736,288,201808,45932,284228
fail10_test34,4,0.0.7.4,19848,12552,264,203556,47680,283900
fail10_test34,4,0.0.7.5,19376,11168,396,211316,49048,291304
fail10_test34,4,0.0.7.6,18840,14032,576,203848,50732,288028
fail10_test34,4,0.0.8.1,18360,11232,228,207280,50320,287420
fail10_test34,4,0.0.8.2,18896,11104,264,217252,50168,297684
fail10_test34,4,0.0.8.3,20444,1416,48,225924,51880,299712
fail10_test34,4,0.0.8.4,18456,14032,420,200272,46776,279956
fail10_test34,4,0.0.8.5,17776,18216,336,197340,44100,277768
fail10_test34,4,0.0.8.6,19320,13904,300,218688,50152,302364
fail10_test34,4,0.0.9.1,19656,9912,216,227448,48564,305796
fail10_test34,4,0.0.9.2,19800,12552,252,226396,49812,308812
fail10_test34,4,0.0.9.3,20052,8368,216,227188,50192,306016
fail10_test34,4,0.0.9.4,19116,15448,384,206372,43152,284472
fail10_test34,4,0.0.9.5,18876,20888,480,207324,41816,289384
fail10_test34,4,0.0.9.6,19172,19504,360,222832,48372,310240
fail10_test34,4,0.0.10.1,19408,12680,396,202248,44428,279160
fail10_test34,4,0.0.10.2,19560,13968,228,203600,43452,280808
fail10_test34,4,0.0.10.3,19804,12552,300,204228,44276,281160
fail10_test34,4,0.0.10.4,19996,9784,216,201044,42324,273364
fail10_test34,4,0.0.10.5,19316,15384,468,197184,44952,277304
fail10_test34,4,0.0.10.6,19608,16640,276,203728,49628,289880
fail10_test34,4,0.0.11.1,18924,23592,444,197008,45124,285092
fail10_test34,4,0.0.11.2,20244,8368,228,208368,49012,286220
fail10_test34,4,0.0.11.3,18992,9720,156,214372,44172,287412
fail10_test34,4,0.0.11.4,19620,7016,108,205400,47692,279836
fail10_test34,4,0.0.11.5,20248,8368,204,218052,50552,297424
fail10_test34,4,0.0.11.6,20048,9784,264,203412,49324,282832
