config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,6,0.0.1.1,18080,32480,804,516012,155240,722616
fail10_test1,6,0.0.1.2,17752,47120,1260,455492,154108,675732
fail10_test1,6,0.0.1.3,17584,43636,2208,504888,130924,699240
fail10_test1,6,0.0.1.4,15708,83452,3264,465952,89332,657708
fail10_test1,6,0.0.1.5,17052,61604,1164,396912,136456,613188
fail10_test1,6,0.0.1.6,17688,44376,984,448060,143940,655048
fail10_test1,6,0.0.2.1,18668,14584,240,602840,184212,820544
fail10_test1,6,0.0.2.2,18036,32384,1020,591928,174328,817696
fail10_test1,6,0.0.2.3,18372,25216,1344,554504,154244,753680
fail10_test1,6,0.0.2.4,17160,38736,1020,456984,133808,647708
fail10_test1,6,0.0.2.5,17688,37812,888,519528,156664,732580
fail10_test1,6,0.0.2.6,17300,65468,1200,537512,158552,780032
fail10_test1,6,0.0.3.1,17348,47548,2652,643052,127652,838252
fail10_test1,6,0.0.3.2,17104,59332,1632,574876,148940,801884
fail10_test1,6,0.0.3.3,17100,58916,1812,596236,160476,834540
fail10_test1,6,0.0.3.4,16516,78192,2400,533312,125780,756200
fail10_test1,6,0.0.3.5,16324,83780,2136,492880,129136,724256
fail10_test1,6,0.0.3.6,17156,65464,1980,552004,135500,772104
fail10_test1,6,0.0.4.1,17588,44784,1248,574256,147728,785604
fail10_test1,6,0.0.4.2,17244,65984,1500,570652,151700,807080
fail10_test1,6,0.0.4.3,16760,64476,1872,527136,155940,766184
fail10_test1,6,0.0.4.4,16140,90312,3432,546640,130724,787248
fail10_test1,6,0.0.4.5,16804,70428,2700,550664,115232,755828
fail10_test1,6,0.0.4.6,17392,51992,1284,514192,136256,721116
fail10_test1,6,0.0.5.1,18712,12112,252,595560,182908,809544
fail10_test1,6,0.0.5.2,17344,51096,2532,604172,137396,812540
fail10_test1,6,0.0.5.3,17832,49200,1992,590980,169852,829856
fail10_test1,6,0.0.5.4,17208,60696,2772,606012,160572,847260
fail10_test1,6,0.0.5.5,18324,25796,876,609812,183484,838292
fail10_test1,6,0.0.5.6,18564,24732,504,630056,184404,858260
fail10_test1,6,0.0.6.1,18760,10208,264,451488,167320,648040
fail10_test1,6,0.0.6.2,16428,79660,1668,420264,111540,629560
fail10_test1,6,0.0.6.3,17640,45028,1644,481920,157132,703364
fail10_test1,6,0.0.6.4,18136,37836,1428,480696,159904,698000
fail10_test1,6,0.0.6.5,17444,52572,2016,467544,158220,697796
fail10_test1,6,0.0.6.6,17444,50252,1632,449456,147500,666284
fail10_test1,6,0.0.7.1,17488,45688,1284,512000,151740,728200
fail10_test1,6,0.0.7.2,17536,63468,1488,545544,157540,785576
fail10_test1,6,0.0.7.3,18616,22216,984,602552,167908,812276
fail10_test1,6,0.0.7.4,17936,41988,1056,516340,149640,726960
fail10_test1,6,0.0.7.5,16852,73652,3084,548740,116536,758864
fail10_test1,6,0.0.7.6,16676,61152,1116,417780,110408,607132
fail10_test1,6,0.0.8.1,17684,44856,2340,598744,132356,795980
fail10_test1,6,0.0.8.2,17104,50360,1008,530712,133692,732876
fail10_test1,6,0.0.8.3,17392,51376,972,576100,164944,810784
fail10_test1,6,0.0.8.4,17540,50704,984,562840,162348,794416
fail10_test1,6,0.0.8.5,16960,74092,3792,570328,103576,768748
fail10_test1,6,0.0.8.6,17980,33184,744,434804,113460,600172
fail10_test1,6,0.0.9.1,17104,56480,1728,528588,141140,745040
fail10_test1,6,0.0.9.2,17396,48220,1092,591068,156160,813936
fail10_test1,6,0.0.9.3,18124,30296,756,620396,181508,851080
fail10_test1,6,0.0.9.4,18172,40308,744,630488,176912,866624
fail10_test1,6,0.0.9.5,17688,49736,1416,542156,162624,773620
fail10_test1,6,0.0.9.6,17932,38276,2412,564368,114156,737144
fail10_test1,6,0.0.10.1,18124,23680,2448,592368,122208,758828
fail10_test1,6,0.0.10.2,17648,39840,1008,580276,161156,799928
fail10_test1,6,0.0.10.3,17888,33856,756,577724,171196,801420
fail10_test1,6,0.0.10.4,17688,51900,1440,555888,157616,784532
fail10_test1,6,0.0.10.5,17940,42704,1632,455420,149432,667128
fail10_test1,6,0.0.10.6,17492,44372,1536,365204,52188,480792
fail10_test1,6,0.0.11.1,18808,14016,504,584164,183064,800556
fail10_test1,6,0.0.11.2,17692,39068,804,546836,156784,761184
fail10_test1,6,0.0.11.3,18176,32224,660,527652,165520,744232
fail10_test1,6,0.0.11.4,17684,53596,1752,523164,122524,718720
fail10_test1,6,0.0.11.5,17004,58824,2388,481860,86920,646996
fail10_test1,6,0.0.11.6,17688,42880,756,436996,105692,604012
