config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,3,0.0.1.1,23692,8464,276,102208,24100,158740
fail10_test27,3,0.0.1.2,23892,7016,312,111256,25856,168332
fail10_test27,3,0.0.1.3,25808,7080,192,102176,24344,159600
fail10_test27,3,0.0.1.4,24540,15512,504,101320,23740,165616
fail10_test27,3,0.0.1.5,22876,15384,384,96272,25188,160104
fail10_test27,3,0.0.1.6,24496,16864,576,99160,22876,163972
fail10_test27,3,0.0.2.1,26048,8368,192,104020,26036,164664
fail10_test27,3,0.0.2.2,26248,4248,192,113180,24388,168256
fail10_test27,3,0.0.2.3,25176,14000,360,104212,23700,167448
fail10_test27,3,0.0.2.4,24984,18088,456,104708,24888,173124
fail10_test27,3,0.0.2.5,25124,15352,360,113292,24832,178960
fail10_test27,3,0.0.2.6,25176,16736,276,107952,25612,175752
fail10_test27,3,0.0.3.1,25168,11328,180,107184,20972,164832
fail10_test27,3,0.0.3.2,25172,13936,252,104636,21164,165160
fail10_test27,3,0.0.3.3,23396,13904,252,108344,26024,171920
fail10_test27,3,0.0.3.4,24080,5664,216,117392,28880,176232
fail10_test27,3,0.0.3.5,25460,12616,360,119212,29084,186732
fail10_test27,3,0.0.3.6,26000,9720,276,119260,27864,183120
fail10_test27,3,0.0.4.1,25124,15384,240,99424,22112,162284
fail10_test27,3,0.0.4.2,25804,8432,288,98868,25872,159264
fail10_test27,3,0.0.4.3,25180,13968,288,96944,23936,160316
fail10_test27,3,0.0.4.4,22336,18216,588,96724,21888,159752
fail10_test27,3,0.0.4.5,23252,16672,324,103128,23324,166700
fail10_test27,3,0.0.4.6,25512,15256,228,100068,26172,167236
fail10_test27,3,0.0.5.1,25324,11232,336,100956,23572,161420
fail10_test27,3,0.0.5.2,26060,5632,168,111124,26948,169932
fail10_test27,3,0.0.5.3,25368,11264,300,100568,24836,162336
fail10_test27,3,0.0.5.4,22768,19536,468,97372,21600,161744
fail10_test27,3,0.0.5.5,23256,12584,240,93004,22724,151808
fail10_test27,3,0.0.5.6,22816,19504,492,96140,21212,160164
fail10_test27,3,0.0.6.1,25384,11104,240,90512,22608,149848
fail10_test27,3,0.0.6.2,23496,9848,252,97040,21656,152292
fail10_test27,3,0.0.6.3,23892,8368,84,104096,23804,160244
fail10_test27,3,0.0.6.4,22604,2832,36,103552,25828,154852
fail10_test27,3,0.0.6.5,24084,8336,132,102232,23332,158116
fail10_test27,3,0.0.6.6,25028,12680,372,92880,20356,151316
fail10_test27,3,0.0.7.1,25656,8496,252,95232,24844,154480
fail10_test27,3,0.0.7.2,24536,23656,240,97308,21324,167064
fail10_test27,3,0.0.7.3,25420,11232,216,109056,23568,169492
fail10_test27,3,0.0.7.4,25560,11200,180,103708,24144,164792
fail10_test27,3,0.0.7.5,25760,8432,204,101484,23960,159840
fail10_test27,3,0.0.7.6,26008,8368,156,105400,24060,163992
fail10_test27,3,0.0.8.1,25608,8496,348,103208,23564,161224
fail10_test27,3,0.0.8.2,25376,12584,288,100180,25800,164228
fail10_test27,3,0.0.8.3,25812,8432,216,105108,28020,167588
fail10_test27,3,0.0.8.4,22572,19536,360,94188,21624,158280
fail10_test27,3,0.0.8.5,24736,18184,492,89532,21144,154088
fail10_test27,3,0.0.8.6,25804,12488,276,110768,23980,173316
fail10_test27,3,0.0.9.1,24492,19600,456,105636,22520,172704
fail10_test27,3,0.0.9.2,25124,16704,360,114092,24892,181172
fail10_test27,3,0.0.9.3,25952,5664,144,124800,30368,186928
fail10_test27,3,0.0.9.4,22328,22336,444,106688,26604,178400
fail10_test27,3,0.0.9.5,25460,15320,312,110916,25580,177588
fail10_test27,3,0.0.9.6,26440,4184,108,118152,29044,177928
fail10_test27,3,0.0.10.1,25320,11264,324,98464,23232,158604
fail10_test27,3,0.0.10.2,24928,18120,396,102052,24164,169660
fail10_test27,3,0.0.10.3,25512,11200,240,118156,27528,182636
fail10_test27,3,0.0.10.4,25472,9816,264,106148,26632,168332
fail10_test27,3,0.0.10.5,25220,15384,336,115240,25452,181632
fail10_test27,3,0.0.10.6,26244,6952,132,120984,27472,181784
fail10_test27,3,0.0.11.1,24544,19568,540,96556,22528,163736
fail10_test27,3,0.0.11.2,25420,13968,348,104556,23856,168148
fail10_test27,3,0.0.11.3,24976,16704,444,107892,24848,174864
fail10_test27,3,0.0.11.4,24240,23688,492,109288,24992,182700
fail10_test27,3,0.0.11.5,23596,13872,264,107752,27252,172736
fail10_test27,3,0.0.11.6,24780,22272,456,110000,24912,182420
