config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,18492,16896,672,110184,25028,171272
fail10_test10,3,0.0.1.2,18656,14000,360,109760,27748,170524
fail10_test10,3,0.0.1.3,17588,15480,564,114268,27484,175384
fail10_test10,3,0.0.1.4,17924,14064,492,115032,26256,173768
fail10_test10,3,0.0.1.5,18744,11264,456,113692,26332,170488
fail10_test10,3,0.0.1.6,17152,22368,552,113532,23476,177080
fail10_test10,3,0.0.2.1,18928,12680,456,129960,30396,192420
fail10_test10,3,0.0.2.2,17528,20952,660,127548,29216,195904
fail10_test10,3,0.0.2.3,18548,18120,288,125816,29896,192668
fail10_test10,3,0.0.2.4,18440,19504,432,119636,27668,185680
fail10_test10,3,0.0.2.5,19412,15384,420,118640,29596,183452
fail10_test10,3,0.0.2.6,19652,16672,360,121156,30824,188664
fail10_test10,3,0.0.3.1,18884,15352,372,129956,32200,196764
fail10_test10,3,0.0.3.2,18640,20888,756,130340,31104,201728
fail10_test10,3,0.0.3.3,18832,15512,564,131716,32580,199204
fail10_test10,3,0.0.3.4,19124,15416,528,131664,29504,196236
fail10_test10,3,0.0.3.5,19020,18184,420,127452,27140,192216
fail10_test10,3,0.0.3.6,18736,22336,612,125824,28128,195636
fail10_test10,3,0.0.4.1,19164,14096,552,127200,29080,190092
fail10_test10,3,0.0.4.2,18432,20984,600,117624,26880,184520
fail10_test10,3,0.0.4.3,18924,19472,444,115636,28268,182744
fail10_test10,3,0.0.4.4,19604,15320,396,121648,28708,185676
fail10_test10,3,0.0.4.5,20680,4184,96,129692,31776,186428
fail10_test10,3,0.0.4.6,19800,15256,324,131336,29640,196356
fail10_test10,3,0.0.5.1,18348,16832,564,121032,27144,183920
fail10_test10,3,0.0.5.2,18408,18184,564,112676,28092,177924
fail10_test10,3,0.0.5.3,18968,18216,408,112308,24892,174792
fail10_test10,3,0.0.5.4,18972,22240,564,109136,23484,174396
fail10_test10,3,0.0.5.5,18836,12680,480,121860,25724,179580
fail10_test10,3,0.0.5.6,18844,14000,408,117400,26656,177308
fail10_test10,3,0.0.6.1,18696,16800,492,107636,27104,170728
fail10_test10,3,0.0.6.2,20096,8432,240,113940,29408,172116
fail10_test10,3,0.0.6.3,19460,14032,480,117952,24096,176020
fail10_test10,3,0.0.6.4,20292,7016,264,108496,24528,160596
fail10_test10,3,0.0.6.5,19516,15320,444,113624,25944,174848
fail10_test10,3,0.0.6.6,19260,18152,348,110044,26440,174244
fail10_test10,3,0.0.7.1,17960,22432,564,113916,25380,180252
fail10_test10,3,0.0.7.2,19168,15448,360,119656,26476,181108
fail10_test10,3,0.0.7.3,19856,13904,240,123252,24144,181396
fail10_test10,3,0.0.7.4,19564,11232,288,111768,25816,168668
fail10_test10,3,0.0.7.5,18644,18120,444,112568,26488,176264
fail10_test10,3,0.0.7.6,18156,19632,444,110220,28172,176624
fail10_test10,3,0.0.8.1,20092,9784,264,120784,30676,181600
fail10_test10,3,0.0.8.2,19568,11104,312,121088,28564,180636
fail10_test10,3,0.0.8.3,20152,4184,84,121168,29584,175172
fail10_test10,3,0.0.8.4,19372,8432,168,119356,28592,175920
fail10_test10,3,0.0.8.5,17772,15512,348,110844,26432,170908
fail10_test10,3,0.0.8.6,18388,29160,540,116960,26632,191680
fail10_test10,3,0.0.9.1,19084,9880,348,127472,30792,187576
fail10_test10,3,0.0.9.2,18924,16832,420,121336,24924,182436
fail10_test10,3,0.0.9.3,18876,19504,420,112676,25892,177368
fail10_test10,3,0.0.9.4,18936,16768,468,116952,26252,179376
fail10_test10,3,0.0.9.5,18780,16736,384,116144,29368,181412
fail10_test10,3,0.0.9.6,19656,16672,372,129428,30556,196684
fail10_test10,3,0.0.10.1,18976,11328,252,123056,26072,179684
fail10_test10,3,0.0.10.2,19656,13936,300,113008,27556,174456
fail10_test10,3,0.0.10.3,19164,15448,588,110720,26156,172076
fail10_test10,3,0.0.10.4,18012,22304,564,106408,25052,172340
fail10_test10,3,0.0.10.5,18252,18152,408,120460,23152,180424
fail10_test10,3,0.0.10.6,19468,18056,408,119528,28872,186332
fail10_test10,3,0.0.11.1,19416,16672,528,122216,26920,185752
fail10_test10,3,0.0.11.2,19164,16800,540,124932,28680,190116
fail10_test10,3,0.0.11.3,18840,16736,480,131224,28968,196248
fail10_test10,3,0.0.11.4,20044,9784,288,127924,31024,189064
fail10_test10,3,0.0.11.5,19852,12552,312,127428,30932,191076
fail10_test10,3,0.0.11.6,19664,7016,228,129484,29868,186260
