config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,8,0.0.1.1,17500,60188,0,811492,281200,1170380
fail10_test8,8,0.0.1.2,16820,79092,0,793144,260784,1149840
fail10_test8,8,0.0.1.3,17556,56060,0,782944,281132,1137692
fail10_test8,8,0.0.1.4,16528,78592,0,775388,251232,1121740
fail10_test8,8,0.0.1.5,17548,50052,0,804676,279336,1151612
fail10_test8,8,0.0.1.6,17736,50488,0,821528,282608,1172360
fail10_test8,8,0.0.2.1,17440,63744,0,1028548,292396,1402128
fail10_test8,8,0.0.2.2,17196,74552,36,1044504,299836,1436124
fail10_test8,8,0.0.2.3,17488,67716,36,1009836,294172,1389248
fail10_test8,8,0.0.2.4,16520,82304,0,994300,277712,1370836
fail10_test8,8,0.0.2.5,17888,42632,0,1049296,315444,1425260
fail10_test8,8,0.0.2.6,17056,75588,36,1011964,287084,1391728
fail10_test8,8,0.0.3.1,17444,61756,0,1063380,296356,1438936
fail10_test8,8,0.0.3.2,18324,33328,0,1148184,338168,1538004
fail10_test8,8,0.0.3.3,17836,48248,0,1116340,323364,1505788
fail10_test8,8,0.0.3.4,16328,89208,72,1027328,274032,1406968
fail10_test8,8,0.0.3.5,16856,81108,0,1005936,279792,1383692
fail10_test8,8,0.0.3.6,16660,93852,72,991240,275596,1377420
fail10_test8,8,0.0.4.1,17884,45432,0,1098312,315000,1476628
fail10_test8,8,0.0.4.2,18372,33520,0,1137300,333812,1523004
fail10_test8,8,0.0.4.3,17636,55724,0,1069224,308196,1450780
fail10_test8,8,0.0.4.4,17488,67984,0,1034672,296532,1416676
fail10_test8,8,0.0.4.5,17736,59024,0,1049196,296348,1422304
fail10_test8,8,0.0.4.6,17928,52788,0,1065708,309644,1446068
fail10_test8,8,0.0.5.1,18128,37652,0,1091952,313696,1461428
fail10_test8,8,0.0.5.2,17688,48228,0,1038564,298288,1402768
fail10_test8,8,0.0.5.3,17248,68296,0,979384,276220,1341148
fail10_test8,8,0.0.5.4,17688,57600,0,1009440,294880,1379608
fail10_test8,8,0.0.5.5,17448,60464,0,1008724,292788,1379424
fail10_test8,8,0.0.5.6,17396,68208,0,1019932,297696,1403232
fail10_test8,8,0.0.6.1,17744,54668,0,820548,279688,1172648
fail10_test8,8,0.0.6.2,17452,61368,0,805124,277728,1161672
fail10_test8,8,0.0.6.3,17312,67932,36,771460,269496,1126236
fail10_test8,8,0.0.6.4,17444,63264,0,779356,261668,1121732
fail10_test8,8,0.0.6.5,17304,65456,0,751856,266520,1101136
fail10_test8,8,0.0.6.6,18224,39768,0,815108,293456,1166556
fail10_test8,8,0.0.7.1,18420,24268,0,1067992,337276,1447956
fail10_test8,8,0.0.7.2,17648,46984,0,1041760,325108,1431500
fail10_test8,8,0.0.7.3,17204,72748,0,972904,293188,1356044
fail10_test8,8,0.0.7.4,18172,40900,0,1000096,324816,1383984
fail10_test8,8,0.0.7.5,17740,48820,0,1001472,304952,1372984
fail10_test8,8,0.0.7.6,17780,60696,0,1023860,313552,1415888
fail10_test8,8,0.0.8.1,17688,52524,0,1091776,307976,1469964
fail10_test8,8,0.0.8.2,18564,25524,0,1141280,344324,1529692
fail10_test8,8,0.0.8.3,18124,35788,0,1081628,321620,1457160
fail10_test8,8,0.0.8.4,16664,85328,36,1035844,282644,1420516
fail10_test8,8,0.0.8.5,17304,43636,0,1058052,306308,1425300
fail10_test8,8,0.0.8.6,17196,70872,0,1044256,295244,1427568
fail10_test8,8,0.0.9.1,17692,48668,0,1087432,303656,1457448
fail10_test8,8,0.0.9.2,17056,70788,0,1097792,293552,1479188
fail10_test8,8,0.0.9.3,17400,61044,0,1068620,303416,1450480
fail10_test8,8,0.0.9.4,17056,81400,0,1050928,285976,1435360
fail10_test8,8,0.0.9.5,17980,41228,0,1111628,329580,1500416
fail10_test8,8,0.0.9.6,18124,40948,0,1151708,339200,1549980
fail10_test8,8,0.0.10.1,17204,57612,0,1047080,292824,1414720
fail10_test8,8,0.0.10.2,16568,85720,0,1017448,277588,1397324
fail10_test8,8,0.0.10.3,17292,69732,0,1027156,291628,1405808
fail10_test8,8,0.0.10.4,17540,64848,0,1050864,303944,1437196
fail10_test8,8,0.0.10.5,17488,59444,0,1048432,302428,1427792
fail10_test8,8,0.0.10.6,17244,75584,0,1030072,295412,1418312
fail10_test8,8,0.0.11.1,17500,55344,0,1010352,312232,1395428
fail10_test8,8,0.0.11.2,17692,47864,0,998904,314072,1378532
fail10_test8,8,0.0.11.3,17888,47084,0,975836,327880,1368688
fail10_test8,8,0.0.11.4,16768,92112,0,946116,285272,1340268
fail10_test8,8,0.0.11.5,17688,59368,0,1013032,315924,1406012
fail10_test8,8,0.0.11.6,17984,50748,0,1030680,322472,1421884
