config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,8,0.0.1.1,17880,39580,1464,749588,189332,997844
fail10_test20,8,0.0.1.2,17452,44272,504,581444,170680,814352
fail10_test20,8,0.0.1.3,17344,57224,1116,694620,182268,952572
fail10_test20,8,0.0.1.4,17560,46072,972,663548,185604,913756
fail10_test20,8,0.0.1.5,18184,28200,516,631620,238712,917232
fail10_test20,8,0.0.1.6,17692,41724,660,636116,230908,927100
fail10_test20,8,0.0.2.1,17592,43592,1680,903972,189640,1156476
fail10_test20,8,0.0.2.2,17540,38208,1176,796424,214556,1067904
fail10_test20,8,0.0.2.3,17344,57568,888,722948,193456,992204
fail10_test20,8,0.0.2.4,17252,57700,828,752016,218636,1046432
fail10_test20,8,0.0.2.5,18132,32200,120,813800,254260,1118512
fail10_test20,8,0.0.2.6,17356,47368,1260,822752,207208,1095944
fail10_test20,8,0.0.3.1,17444,37316,1236,865512,185516,1107024
fail10_test20,8,0.0.3.2,17688,32884,1116,816568,227424,1095680
fail10_test20,8,0.0.3.3,16372,65868,2088,770344,164060,1018732
fail10_test20,8,0.0.3.4,17488,50860,576,834328,218108,1121360
fail10_test20,8,0.0.3.5,17832,31824,696,873988,248156,1172496
fail10_test20,8,0.0.3.6,16716,72040,1356,724544,186544,1001200
fail10_test20,8,0.0.4.1,17300,50668,768,826184,228036,1122956
fail10_test20,8,0.0.4.2,17588,40556,708,825392,229360,1113604
fail10_test20,8,0.0.4.3,16268,92052,1512,763136,195628,1068596
fail10_test20,8,0.0.4.4,17008,68568,1140,802968,225372,1115056
fail10_test20,8,0.0.4.5,17196,58076,936,799104,225528,1100840
fail10_test20,8,0.0.4.6,17292,72016,2172,830936,212928,1135344
fail10_test20,8,0.0.5.1,16960,52664,840,795496,224012,1089972
fail10_test20,8,0.0.5.2,17880,30368,336,820944,246520,1116048
fail10_test20,8,0.0.5.3,17444,48692,804,823572,227128,1117640
fail10_test20,8,0.0.5.4,17200,54588,1296,766636,206496,1046216
fail10_test20,8,0.0.5.5,16468,76532,900,721532,198500,1013932
fail10_test20,8,0.0.5.6,17248,57408,1008,758212,202060,1035936
fail10_test20,8,0.0.6.1,17204,53604,1872,714892,173004,960576
fail10_test20,8,0.0.6.2,18324,21888,528,624388,236960,902088
fail10_test20,8,0.0.6.3,17736,46400,1428,672060,199948,937572
fail10_test20,8,0.0.6.4,17696,43720,2088,686588,185656,935748
fail10_test20,8,0.0.6.5,16520,83616,1356,560224,192280,853996
fail10_test20,8,0.0.6.6,18080,32656,636,592108,187556,831036
fail10_test20,8,0.0.7.1,17976,36312,360,768688,230300,1053636
fail10_test20,8,0.0.7.2,18568,21976,324,829836,264376,1135080
fail10_test20,8,0.0.7.3,18324,26288,756,803888,226384,1075640
fail10_test20,8,0.0.7.4,17888,34576,1380,783444,176052,1013340
fail10_test20,8,0.0.7.5,17452,43148,1428,789824,188996,1040848
fail10_test20,8,0.0.7.6,17836,37868,492,759140,226636,1041972
fail10_test20,8,0.0.8.1,17348,40364,828,880612,215836,1154988
fail10_test20,8,0.0.8.2,17784,49364,672,829872,244508,1142200
fail10_test20,8,0.0.8.3,17884,42496,864,883444,226576,1171264
fail10_test20,8,0.0.8.4,17688,46820,720,812248,227704,1105180
fail10_test20,8,0.0.8.5,18124,30732,744,843796,256200,1149596
fail10_test20,8,0.0.8.6,16812,67972,2052,871888,208584,1167308
fail10_test20,8,0.0.9.1,17688,40752,624,785576,211060,1055700
fail10_test20,8,0.0.9.2,17880,36096,2376,964960,198560,1219872
fail10_test20,8,0.0.9.3,18124,35572,1740,997192,207100,1259728
fail10_test20,8,0.0.9.4,17252,44200,1464,816396,229880,1109192
fail10_test20,8,0.0.9.5,17104,52060,912,808248,222060,1100384
fail10_test20,8,0.0.9.6,16708,77788,936,754412,177328,1027172
fail10_test20,8,0.0.10.1,18132,21276,408,839256,248504,1127576
fail10_test20,8,0.0.10.2,17004,58936,1104,704488,165300,946832
fail10_test20,8,0.0.10.3,17440,52788,2232,782456,165352,1020268
fail10_test20,8,0.0.10.4,17296,55364,1140,801816,230500,1106116
fail10_test20,8,0.0.10.5,17392,55996,1188,838940,210220,1123736
fail10_test20,8,0.0.10.6,18272,26368,360,826548,235956,1107504
fail10_test20,8,0.0.11.1,17940,32712,1680,854412,218660,1125404
fail10_test20,8,0.0.11.2,17928,42164,564,705896,201628,968180
fail10_test20,8,0.0.11.3,18420,24812,624,776060,234992,1054908
fail10_test20,8,0.0.11.4,17736,45720,972,839676,242336,1146440
fail10_test20,8,0.0.11.5,17448,50076,300,801528,237636,1106988
fail10_test20,8,0.0.11.6,17692,45148,816,812308,247172,1123136
