config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,10,0.0.1.1,17696,45084,336,923816,325220,1312152
fail10_test6,10,0.0.1.2,17300,67244,324,889452,305504,1279824
fail10_test6,10,0.0.1.3,17684,53972,288,911664,323448,1307056
fail10_test6,10,0.0.1.4,18368,27628,120,906808,343376,1296300
fail10_test6,10,0.0.1.5,17936,45548,216,904176,335904,1303780
fail10_test6,10,0.0.1.6,17396,57924,192,880952,313800,1270264
fail10_test6,10,0.0.2.1,17736,50412,72,1222360,351836,1642416
fail10_test6,10,0.0.2.2,17492,66072,228,1176756,342928,1603476
fail10_test6,10,0.0.2.3,16812,81492,180,1106016,316164,1520664
fail10_test6,10,0.0.2.4,16768,75964,252,1158544,322884,1574412
fail10_test6,10,0.0.2.5,17344,59792,72,1197472,354076,1628756
fail10_test6,10,0.0.2.6,17356,60472,144,1157812,350952,1586736
fail10_test6,10,0.0.3.1,17784,46212,144,1338532,370500,1773172
fail10_test6,10,0.0.3.2,18612,23728,84,1331532,396612,1770568
fail10_test6,10,0.0.3.3,17684,52740,516,1249244,358312,1678496
fail10_test6,10,0.0.3.4,16960,80320,276,1171488,324660,1593704
fail10_test6,10,0.0.3.5,17688,46752,252,1227824,360824,1653340
fail10_test6,10,0.0.3.6,18124,42688,132,1280724,383412,1725080
fail10_test6,10,0.0.4.1,17396,62524,252,1252208,344572,1676952
fail10_test6,10,0.0.4.2,17684,42176,180,1202932,359792,1622764
fail10_test6,10,0.0.4.3,16372,83004,912,1144404,289256,1533948
fail10_test6,10,0.0.4.4,16328,83236,216,1060496,285156,1445432
fail10_test6,10,0.0.4.5,17392,54564,84,1193740,343528,1609308
fail10_test6,10,0.0.4.6,18320,34004,168,1263592,385612,1701696
fail10_test6,10,0.0.5.1,17248,58816,144,1234784,344536,1655528
fail10_test6,10,0.0.5.2,17696,47436,72,1209416,362436,1637056
fail10_test6,10,0.0.5.3,18128,33072,72,1232156,370960,1654388
fail10_test6,10,0.0.5.4,17300,59252,36,1181788,340820,1599196
fail10_test6,10,0.0.5.5,18124,40588,108,1264744,376340,1699904
fail10_test6,10,0.0.5.6,18176,32712,120,1286712,391588,1729308
fail10_test6,10,0.0.6.1,17496,57560,204,889332,323788,1288380
fail10_test6,10,0.0.6.2,16628,89028,336,857504,282736,1246232
fail10_test6,10,0.0.6.3,18180,37364,180,893896,337800,1287420
fail10_test6,10,0.0.6.4,17492,62584,180,867916,313700,1261872
fail10_test6,10,0.0.6.5,17640,55028,144,883848,328784,1285444
fail10_test6,10,0.0.6.6,17844,46596,156,894784,336064,1295444
fail10_test6,10,0.0.7.1,17356,53300,216,1121336,346224,1538432
fail10_test6,10,0.0.7.2,17444,67336,180,1122992,338564,1546516
fail10_test6,10,0.0.7.3,18176,36508,36,1188084,376168,1618972
fail10_test6,10,0.0.7.4,17004,69364,216,1143104,333940,1563628
fail10_test6,10,0.0.7.5,17252,69088,300,1140580,339548,1566768
fail10_test6,10,0.0.7.6,17888,40772,72,1192168,373236,1624136
fail10_test6,10,0.0.8.1,17056,75092,252,1166912,335272,1594584
fail10_test6,10,0.0.8.2,17736,56860,228,1240916,360800,1676540
fail10_test6,10,0.0.8.3,18564,25312,36,1253748,389428,1687088
fail10_test6,10,0.0.8.4,17248,71452,360,1202580,342916,1634556
fail10_test6,10,0.0.8.5,17644,51548,348,1195952,359920,1625412
fail10_test6,10,0.0.8.6,17000,74704,300,1151380,341812,1585196
fail10_test6,10,0.0.9.1,17248,68764,264,1223392,343652,1653320
fail10_test6,10,0.0.9.2,17688,55624,324,1315560,368612,1757808
fail10_test6,10,0.0.9.3,17356,54140,240,1193952,341524,1607212
fail10_test6,10,0.0.9.4,16368,103040,300,1078788,292968,1491464
fail10_test6,10,0.0.9.5,15496,123896,588,1069440,275056,1484476
fail10_test6,10,0.0.9.6,15540,133256,600,1046200,268348,1463944
fail10_test6,10,0.0.10.1,18128,39776,144,1203480,370264,1631792
fail10_test6,10,0.0.10.2,17200,70332,324,1149684,338392,1575932
fail10_test6,10,0.0.10.3,15836,101520,588,1037176,280704,1435824
fail10_test6,10,0.0.10.4,17832,40692,408,1157988,350068,1566988
fail10_test6,10,0.0.10.5,16180,97992,408,1097872,304952,1517404
fail10_test6,10,0.0.10.6,17400,65292,288,1107148,333012,1523140
fail10_test6,10,0.0.11.1,17308,56144,636,1125960,326492,1526540
fail10_test6,10,0.0.11.2,16572,92672,408,1058492,313268,1481412
fail10_test6,10,0.0.11.3,16472,92420,888,1117340,317104,1544224
fail10_test6,10,0.0.11.4,17500,42964,696,1158944,322420,1542524
fail10_test6,10,0.0.11.5,16912,67212,276,1064752,305796,1454948
fail10_test6,10,0.0.11.6,17052,78436,408,1045808,309820,1451524
