config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,8,0.0.1.1,17496,45096,1788,635928,173488,873796
fail10_test18,8,0.0.1.2,18132,16516,372,599996,218332,853348
fail10_test18,8,0.0.1.3,18368,24024,564,603464,236420,882840
fail10_test18,8,0.0.1.4,17064,62644,1572,631900,197484,910664
fail10_test18,8,0.0.1.5,17252,58572,1800,680860,162012,920496
fail10_test18,8,0.0.1.6,16820,75156,1668,615256,153108,862008
fail10_test18,8,0.0.2.1,17780,43404,1440,801824,200608,1065056
fail10_test18,8,0.0.2.2,17252,55024,984,795076,190524,1058860
fail10_test18,8,0.0.2.3,18520,17064,564,827424,237468,1101040
fail10_test18,8,0.0.2.4,17736,43652,420,717900,210404,990112
fail10_test18,8,0.0.2.5,18128,36768,648,749088,195740,1000372
fail10_test18,8,0.0.2.6,18172,35304,732,748640,217432,1020280
fail10_test18,8,0.0.3.1,17300,41304,1164,801320,217600,1078688
fail10_test18,8,0.0.3.2,17836,42992,804,806872,227500,1096004
fail10_test18,8,0.0.3.3,18320,25168,1452,868856,221692,1135488
fail10_test18,8,0.0.3.4,18612,15460,288,817276,231372,1083008
fail10_test18,8,0.0.3.5,18172,26384,1512,963564,205160,1214792
fail10_test18,8,0.0.3.6,17640,34188,1404,848716,208036,1109984
fail10_test18,8,0.0.4.1,17148,51184,3156,726928,156704,955120
fail10_test18,8,0.0.4.2,16524,69080,3300,765208,124984,979096
fail10_test18,8,0.0.4.3,16804,64060,3120,708092,136104,928180
fail10_test18,8,0.0.4.4,17540,44392,1428,670556,147856,881772
fail10_test18,8,0.0.4.5,18176,38844,984,707492,186724,952220
fail10_test18,8,0.0.4.6,18124,32144,1200,728300,160528,940296
fail10_test18,8,0.0.5.1,17588,35928,2808,754816,147756,958896
fail10_test18,8,0.0.5.2,17548,44248,2160,746884,143912,954752
fail10_test18,8,0.0.5.3,17244,58124,2808,640572,141700,860448
fail10_test18,8,0.0.5.4,16576,70416,2196,680060,122652,891900
fail10_test18,8,0.0.5.5,17888,32176,792,716536,227092,994484
fail10_test18,8,0.0.5.6,17980,30016,648,594968,157676,801288
fail10_test18,8,0.0.6.1,17992,32960,2700,717284,118320,889256
fail10_test18,8,0.0.6.2,17552,42060,1788,638224,160200,859824
fail10_test18,8,0.0.6.3,17692,52212,2208,551436,204836,828384
fail10_test18,8,0.0.6.4,16812,65712,1224,527932,145148,756828
fail10_test18,8,0.0.6.5,17396,50240,1332,582172,203932,855072
fail10_test18,8,0.0.6.6,17684,27648,888,568168,159764,774152
fail10_test18,8,0.0.7.1,17492,49840,1368,676112,160688,905500
fail10_test18,8,0.0.7.2,17108,50368,1080,609568,151364,829488
fail10_test18,8,0.0.7.3,17592,34080,900,672640,202968,928180
fail10_test18,8,0.0.7.4,17348,46896,1020,697956,206096,969316
fail10_test18,8,0.0.7.5,18076,32196,660,718620,236112,1005664
fail10_test18,8,0.0.7.6,17640,39816,468,675788,201056,934768
fail10_test18,8,0.0.8.1,16616,62428,1104,726092,197316,1003556
fail10_test18,8,0.0.8.2,17296,53832,864,779008,201196,1052196
fail10_test18,8,0.0.8.3,17928,33200,1524,763076,193284,1009012
fail10_test18,8,0.0.8.4,17732,46404,2004,779844,147864,993848
fail10_test18,8,0.0.8.5,17688,35284,396,696004,182688,932060
fail10_test18,8,0.0.8.6,16808,55504,1080,808936,206864,1089192
fail10_test18,8,0.0.9.1,17928,28676,840,798500,241316,1087260
fail10_test18,8,0.0.9.2,16808,51932,1668,887820,179308,1137536
fail10_test18,8,0.0.9.3,16764,58292,1596,746728,200688,1024068
fail10_test18,8,0.0.9.4,17048,60892,2568,858320,147420,1086248
fail10_test18,8,0.0.9.5,17292,60556,1032,731964,219960,1030804
fail10_test18,8,0.0.9.6,17500,57468,672,809192,219628,1104460
fail10_test18,8,0.0.10.1,17500,48716,2184,800272,190220,1058892
fail10_test18,8,0.0.10.2,17008,54484,1152,725172,179144,976960
fail10_test18,8,0.0.10.3,17000,62904,1296,721680,211876,1014756
fail10_test18,8,0.0.10.4,17736,48060,948,765704,149324,981772
fail10_test18,8,0.0.10.5,17784,37272,1392,794868,219552,1070868
fail10_test18,8,0.0.10.6,17788,37588,396,696732,189832,942336
fail10_test18,8,0.0.11.1,17248,51564,1848,680184,152920,903764
fail10_test18,8,0.0.11.2,17304,51580,960,731956,204084,1005884
fail10_test18,8,0.0.11.3,17560,48920,1020,756336,223332,1047168
fail10_test18,8,0.0.11.4,16864,63848,1032,700268,178576,960588
fail10_test18,8,0.0.11.5,17244,57100,792,621432,197656,894224
fail10_test18,8,0.0.11.6,17252,55980,924,578904,156560,809620
