config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,0,0.0.1.1,23812,18312,36,494748,124848,661756
fail10_test8,0,0.0.1.2,25132,12648,0,554256,148012,740048
fail10_test8,0,0.0.1.3,25136,12552,72,556136,147940,741836
fail10_test8,0,0.0.1.4,24880,14064,0,536892,141340,717176
fail10_test8,0,0.0.1.5,24228,5600,0,555728,157372,742928
fail10_test8,0,0.0.1.6,23836,8432,36,532340,150036,714680
fail10_test8,0,0.0.2.1,24532,18280,72,702628,149712,895224
fail10_test8,0,0.0.2.2,25616,11136,0,730268,166960,933980
fail10_test8,0,0.0.2.3,25168,14032,36,714496,158268,912000
fail10_test8,0,0.0.2.4,25120,15384,36,738476,160832,939848
fail10_test8,0,0.0.2.5,26196,4248,0,743000,173724,947168
fail10_test8,0,0.0.2.6,22476,26328,0,689908,147048,885760
fail10_test8,0,0.0.3.1,25564,11200,108,796248,170864,1003984
fail10_test8,0,0.0.3.2,25368,9912,48,758468,165936,959732
fail10_test8,0,0.0.3.3,24440,25008,36,728704,150636,928824
fail10_test8,0,0.0.3.4,24928,19504,36,758928,159284,962680
fail10_test8,0,0.0.3.5,25760,8432,84,784016,173112,991404
fail10_test8,0,0.0.3.6,23744,9752,0,797856,173960,1005312
fail10_test8,0,0.0.4.1,25560,11200,36,774308,168748,979852
fail10_test8,0,0.0.4.2,21824,11104,0,736016,164004,932948
fail10_test8,0,0.0.4.3,23204,15352,36,742208,160872,941672
fail10_test8,0,0.0.4.4,23396,9848,0,745920,165904,945068
fail10_test8,0,0.0.4.5,25516,11136,36,742232,167548,946468
fail10_test8,0,0.0.4.6,25468,12520,48,780512,169976,988524
fail10_test8,0,0.0.5.1,26004,5664,0,782400,176528,990596
fail10_test8,0,0.0.5.2,24328,2832,0,778836,179520,985516
fail10_test8,0,0.0.5.3,25364,12616,36,740840,166320,945176
fail10_test8,0,0.0.5.4,22276,22400,0,668412,141972,855060
fail10_test8,0,0.0.5.5,25320,16640,0,716992,159208,918160
fail10_test8,0,0.0.5.6,25764,9752,36,780480,174384,990416
fail10_test8,0,0.0.6.1,22668,12744,36,523728,139832,699008
fail10_test8,0,0.0.6.2,24600,18184,72,526952,141448,711256
fail10_test8,0,0.0.6.3,24944,14032,0,518400,143300,700676
fail10_test8,0,0.0.6.4,25612,11200,0,531128,149320,717260
fail10_test8,0,0.0.6.5,25080,12680,0,507672,142256,687688
fail10_test8,0,0.0.6.6,25616,9816,0,529976,150848,716256
fail10_test8,0,0.0.7.1,23792,7016,0,703372,167884,902064
fail10_test8,0,0.0.7.2,25612,11200,0,721216,166012,924040
fail10_test8,0,0.0.7.3,25412,11264,0,699708,161528,897912
fail10_test8,0,0.0.7.4,25368,13968,0,705812,159956,905104
fail10_test8,0,0.0.7.5,25128,16704,0,696876,160016,898724
fail10_test8,0,0.0.7.6,24596,16832,0,680992,153512,875932
fail10_test8,0,0.0.8.1,23252,8496,0,705808,160920,898476
fail10_test8,0,0.0.8.2,21888,25072,0,683792,138184,868936
fail10_test8,0,0.0.8.3,25808,12488,0,729104,167420,934820
fail10_test8,0,0.0.8.4,23844,8336,0,791240,173576,996996
fail10_test8,0,0.0.8.5,25172,12648,0,744460,164252,946532
fail10_test8,0,0.0.8.6,22428,23656,36,668660,143580,858360
fail10_test8,0,0.0.9.1,23008,12744,0,705816,155388,896956
fail10_test8,0,0.0.9.2,22424,19600,0,707564,146696,896284
fail10_test8,0,0.0.9.3,25612,13872,0,715264,163716,918464
fail10_test8,0,0.0.9.4,18736,14096,36,719724,151404,903996
fail10_test8,0,0.0.9.5,19096,30800,72,611096,121400,782464
fail10_test8,0,0.0.9.6,19668,37464,0,626332,128360,811824
fail10_test8,0,0.0.10.1,25852,9784,0,728872,169508,934016
fail10_test8,0,0.0.10.2,22716,19536,0,709480,150188,901920
fail10_test8,0,0.0.10.3,23984,8368,0,708356,166164,906872
fail10_test8,0,0.0.10.4,23252,12616,0,710872,164132,910872
fail10_test8,0,0.0.10.5,21884,25200,0,631912,137340,816336
fail10_test8,0,0.0.10.6,23168,14000,36,701112,161432,899748
fail10_test8,0,0.0.11.1,22580,16768,36,623820,143876,807080
fail10_test8,0,0.0.11.2,25368,15320,0,690932,160332,891952
fail10_test8,0,0.0.11.3,25852,11136,36,691640,165148,893812
fail10_test8,0,0.0.11.4,24732,20920,0,642268,148424,836344
fail10_test8,0,0.0.11.5,24056,27872,108,637568,137540,827144
fail10_test8,0,0.0.11.6,23060,18088,36,651484,152676,845344
