config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,7,0.0.1.1,16916,73764,2100,605020,192380,890180
fail10_test50,7,0.0.1.2,16380,80048,2484,587436,177640,863988
fail10_test50,7,0.0.1.3,17452,58552,1764,610528,200668,888964
fail10_test50,7,0.0.1.4,16680,75016,1776,604064,189068,886604
fail10_test50,7,0.0.1.5,17208,63888,1548,611808,199832,894284
fail10_test50,7,0.0.1.6,17884,47512,1284,627256,217192,911128
fail10_test50,7,0.0.2.1,17200,65280,1524,731424,210812,1026240
fail10_test50,7,0.0.2.2,16664,81472,2184,731432,187108,1018860
fail10_test50,7,0.0.2.3,17780,54476,1620,740424,224604,1038904
fail10_test50,7,0.0.2.4,17008,67848,2268,773576,195068,1055768
fail10_test50,7,0.0.2.5,17396,52204,1500,720364,205424,996888
fail10_test50,7,0.0.2.6,18324,28112,924,813420,246004,1106784
fail10_test50,7,0.0.3.1,18128,32740,900,835632,232668,1120068
fail10_test50,7,0.0.3.2,17928,39808,1056,825720,226324,1110836
fail10_test50,7,0.0.3.3,17244,69040,1632,762772,214752,1065440
fail10_test50,7,0.0.3.4,17296,62088,1584,805248,220932,1107148
fail10_test50,7,0.0.3.5,18080,32140,816,819500,248288,1118824
fail10_test50,7,0.0.3.6,18320,34004,2472,964644,201520,1220960
fail10_test50,7,0.0.4.1,17448,36800,936,769004,214684,1038872
fail10_test50,7,0.0.4.2,17260,57412,1764,754564,203988,1034988
fail10_test50,7,0.0.4.3,17004,68132,2160,733420,185636,1006352
fail10_test50,7,0.0.4.4,16852,83668,2088,722136,191448,1016192
fail10_test50,7,0.0.4.5,18076,38740,1104,799144,236800,1093864
fail10_test50,7,0.0.4.6,17880,42656,1080,761592,183652,1006860
fail10_test50,7,0.0.5.1,18132,28200,672,825012,238824,1110840
fail10_test50,7,0.0.5.2,17348,48464,1632,789188,219976,1076608
fail10_test50,7,0.0.5.3,16916,60692,1608,750444,218076,1047736
fail10_test50,7,0.0.5.4,17696,48596,924,814036,230128,1111380
fail10_test50,7,0.0.5.5,18572,11116,252,817564,254596,1102100
fail10_test50,7,0.0.5.6,18616,15240,384,866668,251288,1152196
fail10_test50,7,0.0.6.1,17740,46796,1548,614680,206360,887124
fail10_test50,7,0.0.6.2,17592,42900,2076,676280,168448,907296
fail10_test50,7,0.0.6.3,18180,25272,564,612456,225900,882372
fail10_test50,7,0.0.6.4,17596,46828,1140,624992,203768,894324
fail10_test50,7,0.0.6.5,17252,62776,2388,602380,197592,882388
fail10_test50,7,0.0.6.6,17208,59060,2268,663804,176596,918936
fail10_test50,7,0.0.7.1,17596,51740,2472,664096,215504,951408
fail10_test50,7,0.0.7.2,17056,57640,3240,721664,124388,923988
fail10_test50,7,0.0.7.3,16672,63668,2040,666808,201584,950772
fail10_test50,7,0.0.7.4,16864,77772,2064,714400,207640,1018740
fail10_test50,7,0.0.7.5,17884,39148,1224,709516,215336,983108
fail10_test50,7,0.0.7.6,16668,68672,1644,634816,170108,891908
fail10_test50,7,0.0.8.1,17880,39960,1164,741244,214236,1014484
fail10_test50,7,0.0.8.2,17932,44332,912,714604,180084,957864
fail10_test50,7,0.0.8.3,18176,26460,744,774180,239736,1059296
fail10_test50,7,0.0.8.4,18124,35324,996,808252,239916,1102612
fail10_test50,7,0.0.8.5,17100,68892,1872,757376,193892,1039132
fail10_test50,7,0.0.8.6,15932,91752,2448,702392,173624,986148
fail10_test50,7,0.0.9.1,18124,36440,1068,850076,233264,1138972
fail10_test50,7,0.0.9.2,17344,59852,1848,842088,212524,1133656
fail10_test50,7,0.0.9.3,18372,24792,624,839204,257160,1140152
fail10_test50,7,0.0.9.4,17536,49332,1332,890296,222308,1180804
fail10_test50,7,0.0.9.5,16952,81616,2388,759468,188440,1048864
fail10_test50,7,0.0.9.6,17200,55168,1056,755868,193852,1023144
fail10_test50,7,0.0.10.1,17252,45472,1092,760416,221296,1045528
fail10_test50,7,0.0.10.2,17048,64200,1608,802424,222244,1107524
fail10_test50,7,0.0.10.3,18424,27068,648,812976,242900,1102016
fail10_test50,7,0.0.10.4,17340,64540,1452,776696,207884,1067912
fail10_test50,7,0.0.10.5,17540,60620,1404,741900,220284,1041748
fail10_test50,7,0.0.10.6,17684,47780,1272,763120,225780,1055636
fail10_test50,7,0.0.11.1,18424,23468,396,786480,248368,1077136
fail10_test50,7,0.0.11.2,17260,56856,1524,746580,225712,1047932
fail10_test50,7,0.0.11.3,17644,54376,1392,747328,228780,1049520
fail10_test50,7,0.0.11.4,17988,39500,1128,763108,235028,1056752
fail10_test50,7,0.0.11.5,17592,44908,2052,820628,187120,1072300
fail10_test50,7,0.0.11.6,18368,29796,852,720976,207408,977400
