config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,2,0.0.1.1,20296,28060,756,56292,21276,126680
fail10_test28,2,0.0.1.2,17816,89880,2976,57348,13432,181452
fail10_test28,2,0.0.1.3,18120,62264,1140,62568,15844,159936
fail10_test28,2,0.0.1.4,18632,72676,1536,56720,16688,166252
fail10_test28,2,0.0.1.5,19172,53504,2388,60060,14128,149252
fail10_test28,2,0.0.1.6,18548,47048,2436,57500,8072,133604
fail10_test28,2,0.0.2.1,18504,44252,2772,75700,11356,152584
fail10_test28,2,0.0.2.2,17620,78732,1200,54304,16388,168244
fail10_test28,2,0.0.2.3,19276,39300,780,74384,23576,157316
fail10_test28,2,0.0.2.4,19032,62260,1332,63044,20580,166248
fail10_test28,2,0.0.2.5,19756,42860,996,62440,16184,142236
fail10_test28,2,0.0.2.6,18120,34108,240,37412,7664,97544
fail10_test28,2,0.0.3.1,19408,61600,1260,65596,21612,169476
fail10_test28,2,0.0.3.2,18060,90508,1920,65568,21404,197460
fail10_test28,2,0.0.3.3,19168,69164,1392,74628,24112,188464
fail10_test28,2,0.0.3.4,17912,90876,1908,59328,21840,191864
fail10_test28,2,0.0.3.5,18784,72596,1368,63536,23152,179436
fail10_test28,2,0.0.3.6,18200,95140,1488,48996,19424,183248
fail10_test28,2,0.0.4.1,19760,29708,408,71216,21452,142544
fail10_test28,2,0.0.4.2,19560,61140,1320,70472,20148,172640
fail10_test28,2,0.0.4.3,19848,50456,900,70024,23208,164436
fail10_test28,2,0.0.4.4,19128,50496,984,71732,20496,162836
fail10_test28,2,0.0.4.5,19520,43376,744,66664,22228,152532
fail10_test28,2,0.0.4.6,18588,73380,1128,60664,18092,171852
fail10_test28,2,0.0.5.1,19800,37956,516,68368,16364,143004
fail10_test28,2,0.0.5.2,19996,45872,720,64268,19496,150352
fail10_test28,2,0.0.5.3,19568,59532,1248,67104,18684,166136
fail10_test28,2,0.0.5.4,20288,29868,624,73864,20580,145224
fail10_test28,2,0.0.5.5,17940,45964,888,68340,17844,150976
fail10_test28,2,0.0.5.6,18828,63984,1272,59368,19532,162984
fail10_test28,2,0.0.6.1,19708,47240,1116,65784,17012,150860
fail10_test28,2,0.0.6.2,19760,47216,888,69704,17640,155208
fail10_test28,2,0.0.6.3,18600,64892,1656,69740,21612,176500
fail10_test28,2,0.0.6.4,18416,66208,2304,77964,20484,185376
fail10_test28,2,0.0.6.5,16088,86572,2196,67728,18604,191188
fail10_test28,2,0.0.6.6,18068,63988,1188,65288,20280,168812
fail10_test28,2,0.0.7.1,19416,49660,984,70360,18632,159052
fail10_test28,2,0.0.7.2,19896,47328,924,79900,22132,170180
fail10_test28,2,0.0.7.3,19472,60724,1536,75820,26448,184000
fail10_test28,2,0.0.7.4,17480,121588,2796,69740,20812,232416
fail10_test28,2,0.0.7.5,16400,119500,2640,67112,22836,228488
fail10_test28,2,0.0.7.6,18540,67976,1068,69208,22700,179492
fail10_test28,2,0.0.8.1,18880,59376,1512,63744,18904,162416
fail10_test28,2,0.0.8.2,18824,86460,1920,59992,21764,188960
fail10_test28,2,0.0.8.3,19164,61304,1140,74468,21124,177200
fail10_test28,2,0.0.8.4,18676,89796,1716,62892,24700,197780
fail10_test28,2,0.0.8.5,18976,71936,1332,76792,24068,193104
fail10_test28,2,0.0.8.6,18540,79980,1392,62008,18868,180788
fail10_test28,2,0.0.9.1,19752,40392,1416,66480,16472,144512
fail10_test28,2,0.0.9.2,18772,80104,3204,58108,14136,174324
fail10_test28,2,0.0.9.3,20484,16516,180,63972,16352,117504
fail10_test28,2,0.0.9.4,19700,59424,1212,73272,19016,172624
fail10_test28,2,0.0.9.5,20532,27092,540,76096,22896,147156
fail10_test28,2,0.0.9.6,19896,50416,648,68456,19296,158712
fail10_test28,2,0.0.10.1,20048,41652,1440,63268,16108,142516
fail10_test28,2,0.0.10.2,19364,64780,1836,50932,18376,155288
fail10_test28,2,0.0.10.3,20192,27232,348,73352,14152,135276
fail10_test28,2,0.0.10.4,19372,66108,1560,51312,20096,158448
fail10_test28,2,0.0.10.5,19800,45776,1944,70780,16744,155044
fail10_test28,2,0.0.10.6,19852,52520,612,53768,15580,142332
fail10_test28,2,0.0.11.1,19852,51056,2676,74128,12260,159972
fail10_test28,2,0.0.11.2,19120,76208,996,47172,14272,157768
fail10_test28,2,0.0.11.3,20680,17660,264,68612,22372,129588
fail10_test28,2,0.0.11.4,18656,63272,1008,55588,18604,157128
fail10_test28,2,0.0.11.5,18540,64884,984,49928,17764,152100
fail10_test28,2,0.0.11.6,19420,61868,552,43508,16624,141972
