config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,25128,11264,288,13460,3476,53616
fail10_test1,1,0.0.1.2,24732,16832,360,11392,4076,57392
fail10_test1,1,0.0.1.3,23648,9816,216,14176,2744,50600
fail10_test1,1,0.0.1.4,24888,11264,288,14256,3536,54232
fail10_test1,1,0.0.1.5,21360,22560,576,10872,6248,61616
fail10_test1,1,0.0.1.6,23772,22496,504,15204,4912,66888
fail10_test1,1,0.0.2.1,25560,11200,216,12576,2892,52444
fail10_test1,1,0.0.2.2,23544,9848,216,12752,2864,49224
fail10_test1,1,0.0.2.3,19080,13936,252,9284,2536,45088
fail10_test1,1,0.0.2.4,23600,8368,144,11848,2240,46200
fail10_test1,1,0.0.2.5,25128,13968,288,14940,3388,57712
fail10_test1,1,0.0.2.6,24884,18120,324,13436,3724,60488
fail10_test1,1,0.0.3.1,23740,7080,180,11940,2484,45424
fail10_test1,1,0.0.3.2,23596,12552,216,7400,2904,46668
fail10_test1,1,0.0.3.3,23640,12552,216,8676,2532,47616
fail10_test1,1,0.0.3.4,26100,6984,144,10760,1716,45704
fail10_test1,1,0.0.3.5,25172,14000,288,8128,3292,50880
fail10_test1,1,0.0.3.6,25560,13904,216,12952,2556,55188
fail10_test1,1,0.0.4.1,25168,15384,288,9268,3936,54044
fail10_test1,1,0.0.4.2,26684,1416,36,13664,520,42320
fail10_test1,1,0.0.4.3,25900,9784,180,8464,2348,46676
fail10_test1,1,0.0.4.4,23792,9784,180,6268,2404,42428
fail10_test1,1,0.0.4.5,26244,6952,108,12152,1488,46944
fail10_test1,1,0.0.4.6,25416,15288,252,10788,3220,54964
fail10_test1,1,0.0.5.1,24492,16896,396,12604,4848,59236
fail10_test1,1,0.0.5.2,25324,15288,252,10284,3216,54364
fail10_test1,1,0.0.5.3,25076,14000,288,9924,3516,52804
fail10_test1,1,0.0.5.4,24228,5600,108,13232,1456,44624
fail10_test1,1,0.0.5.5,25812,7048,180,9692,2292,45024
fail10_test1,1,0.0.5.6,25176,16704,288,12748,3760,58676
fail10_test1,1,0.0.6.1,24932,15416,324,13612,3768,58052
fail10_test1,1,0.0.6.2,25864,7016,180,15880,2360,51300
fail10_test1,1,0.0.6.3,24732,19568,360,11628,4292,60580
fail10_test1,1,0.0.6.4,25084,14000,324,11460,3912,54780
fail10_test1,1,0.0.6.5,24980,15416,324,11864,3428,56012
fail10_test1,1,0.0.6.6,25328,11232,252,15176,2880,54868
fail10_test1,1,0.0.7.1,24632,15512,360,15368,4256,60128
fail10_test1,1,0.0.7.2,22724,12744,324,13340,3748,52880
fail10_test1,1,0.0.7.3,25220,16736,288,12696,3716,58656
fail10_test1,1,0.0.7.4,25172,16704,288,12924,3560,58648
fail10_test1,1,0.0.7.5,25224,14000,288,13916,3664,57092
fail10_test1,1,0.0.7.6,24932,16800,324,13216,3980,59252
fail10_test1,1,0.0.8.1,24928,18120,324,13052,4232,60656
fail10_test1,1,0.0.8.2,20604,18216,360,11924,4288,55392
fail10_test1,1,0.0.8.3,25860,9784,180,12388,2256,50468
fail10_test1,1,0.0.8.4,25372,12552,252,12788,2756,53720
fail10_test1,1,0.0.8.5,25364,13968,252,13020,3164,55768
fail10_test1,1,0.0.8.6,25608,15256,216,12840,3048,56968
fail10_test1,1,0.0.9.1,23740,8432,180,11808,2532,46692
fail10_test1,1,0.0.9.2,23396,16672,252,12616,3760,56696
fail10_test1,1,0.0.9.3,23892,4216,108,14088,1624,43928
fail10_test1,1,0.0.9.4,21044,12616,252,8700,3808,46420
fail10_test1,1,0.0.9.5,22960,18152,324,8816,4340,54592
fail10_test1,1,0.0.9.6,24276,8304,108,12524,1752,46964
fail10_test1,1,0.0.10.1,25512,8432,180,10000,2816,46940
fail10_test1,1,0.0.10.2,24680,18216,360,12040,4600,59896
fail10_test1,1,0.0.10.3,24692,18184,360,9956,4000,57192
fail10_test1,1,0.0.10.4,26052,6984,144,13448,2008,48636
fail10_test1,1,0.0.10.5,26000,11072,144,11464,1856,50536
fail10_test1,1,0.0.10.6,25612,9752,180,9056,2336,46936
fail10_test1,1,0.0.11.1,26004,7016,144,13208,1452,47824
fail10_test1,1,0.0.11.2,24984,19472,324,13236,3436,61452
fail10_test1,1,0.0.11.3,23152,16736,288,12076,3856,56108
fail10_test1,1,0.0.11.4,25372,13936,252,11088,3024,53672
fail10_test1,1,0.0.11.5,23840,11136,180,14936,2228,52320
fail10_test1,1,0.0.11.6,25172,19440,288,10016,3536,58452
