config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,3,Network.ospfRouter_6_1.ipv4,68.71579056,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,68.8157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,68.9157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,69.8157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,69.9157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.0157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.1157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.2157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.3157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.4157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.5157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.6157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.71579376,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.8157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,70.9157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_1.ipv4,71.0157744,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.3294094,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.4078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.5078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.6078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.70784276,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.8078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,116.9078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.0078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.1078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.2078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.3078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.4078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.5078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.6078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.70784276,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.8078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,117.9078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.0078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.1078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.2078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.3078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.4078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.7078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.0078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.2078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.3078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.4078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.5078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.7078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.8078314,0,0,1
fail10_test22,3,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
