config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,5,0.0.1.1,16572,91180,5688,416640,119188,649268
fail10_test14,5,0.0.1.2,17016,70280,3912,414660,121464,627332
fail10_test14,5,0.0.1.3,17488,56980,2676,417284,130836,625264
fail10_test14,5,0.0.1.4,16392,89016,4644,417920,122776,650748
fail10_test14,5,0.0.1.5,17248,69496,4056,449460,127976,668236
fail10_test14,5,0.0.1.6,17552,55896,3084,421116,129688,627336
fail10_test14,5,0.0.2.1,18128,37288,1488,521464,152944,731312
fail10_test14,5,0.0.2.2,16516,84232,4452,473964,125668,704832
fail10_test14,5,0.0.2.3,15976,92348,4584,436368,113756,663032
fail10_test14,5,0.0.2.4,16328,85324,4200,466312,132864,705028
fail10_test14,5,0.0.2.5,17884,45260,2064,530496,156600,752304
fail10_test14,5,0.0.2.6,18760,15180,576,585652,166068,786236
fail10_test14,5,0.0.3.1,18416,30392,1476,599948,159860,810092
fail10_test14,5,0.0.3.2,17396,57976,2808,551080,151072,780332
fail10_test14,5,0.0.3.3,17348,48036,2172,524424,144192,736172
fail10_test14,5,0.0.3.4,17736,54408,2880,573240,157316,805580
fail10_test14,5,0.0.3.5,18368,33540,1224,628920,174296,856348
fail10_test14,5,0.0.3.6,18368,33580,1440,622400,177900,853688
fail10_test14,5,0.0.4.1,17348,63780,4128,519944,143756,748956
fail10_test14,5,0.0.4.2,17052,66652,3096,505520,141316,733636
fail10_test14,5,0.0.4.3,17256,60220,3060,505848,138520,724904
fail10_test14,5,0.0.4.4,16812,79524,4152,503132,130476,734096
fail10_test14,5,0.0.4.5,18564,25532,1248,568952,162676,776972
fail10_test14,5,0.0.4.6,17496,68040,4056,552768,157812,800172
fail10_test14,5,0.0.5.1,18076,39596,2004,509752,159476,728904
fail10_test14,5,0.0.5.2,17252,34164,1740,520492,135840,709488
fail10_test14,5,0.0.5.3,16856,86360,5076,500640,137720,746652
fail10_test14,5,0.0.5.4,16808,87636,4116,499328,141904,749792
fail10_test14,5,0.0.5.5,18368,25572,924,519128,163160,727152
fail10_test14,5,0.0.5.6,17544,63552,3192,543044,143044,770376
fail10_test14,5,0.0.6.1,17060,72620,4632,470860,119856,685028
fail10_test14,5,0.0.6.2,17304,34456,1800,425188,117068,595816
fail10_test14,5,0.0.6.3,17948,45412,2400,441692,140796,648248
fail10_test14,5,0.0.6.4,17212,73568,3588,447820,139944,682132
fail10_test14,5,0.0.6.5,17204,64024,3396,446244,136136,667004
fail10_test14,5,0.0.6.6,16868,77960,4188,426236,129924,655176
fail10_test14,5,0.0.7.1,17644,54228,3120,514020,151524,740536
fail10_test14,5,0.0.7.2,16564,81280,4668,477272,128932,708716
fail10_test14,5,0.0.7.3,16572,86992,4908,480344,135700,724516
fail10_test14,5,0.0.7.4,17048,76416,3732,492364,143064,732624
fail10_test14,5,0.0.7.5,17492,62472,2592,501720,154836,739112
fail10_test14,5,0.0.7.6,17300,58728,3264,508876,149464,737632
fail10_test14,5,0.0.8.1,17840,45964,2448,554508,159768,780528
fail10_test14,5,0.0.8.2,16760,77148,4524,533168,140168,771768
fail10_test14,5,0.0.8.3,17252,70780,3852,504464,142780,739128
fail10_test14,5,0.0.8.4,15984,100576,5460,481872,131580,735472
fail10_test14,5,0.0.8.5,16572,77840,4140,513732,141732,754016
fail10_test14,5,0.0.8.6,17016,70584,3648,554408,135080,780736
fail10_test14,5,0.0.9.1,17640,49708,2580,581344,163432,814704
fail10_test14,5,0.0.9.2,17204,65220,2808,571084,154400,810716
fail10_test14,5,0.0.9.3,17640,52204,2280,577676,166472,816272
fail10_test14,5,0.0.9.4,16856,75264,3648,571040,148320,815128
fail10_test14,5,0.0.9.5,17540,66860,2628,550556,165256,802840
fail10_test14,5,0.0.9.6,18368,33532,1272,585780,161524,800476
fail10_test14,5,0.0.10.1,17740,55900,2988,555196,156524,788348
fail10_test14,5,0.0.10.2,18124,40740,1764,538996,166228,765852
fail10_test14,5,0.0.10.3,17204,55968,3288,531776,148884,757120
fail10_test14,5,0.0.10.4,17932,38512,1596,551592,162260,771892
fail10_test14,5,0.0.10.5,17292,60420,3120,534324,144516,759672
fail10_test14,5,0.0.10.6,17740,50652,2244,533000,153656,757292
fail10_test14,5,0.0.11.1,16720,88124,4416,485740,138472,733472
fail10_test14,5,0.0.11.2,17440,62916,2784,501724,144916,729780
fail10_test14,5,0.0.11.3,16524,77516,4368,476608,141524,716540
fail10_test14,5,0.0.11.4,17456,34748,1824,499444,148784,702256
fail10_test14,5,0.0.11.5,17500,56160,3216,489972,140100,706948
fail10_test14,5,0.0.11.6,17984,44168,1788,485048,148064,697052
