config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17052,72500,3276,385996,106652,585476
fail10_test3,5,0.0.1.2,17404,56316,2544,389152,119184,584600
fail10_test3,5,0.0.1.3,18176,38332,2028,388076,125348,571960
fail10_test3,5,0.0.1.4,17508,55052,2616,376564,113176,564916
fail10_test3,5,0.0.1.5,16184,91528,5232,381340,97388,591672
fail10_test3,5,0.0.1.6,18180,29824,768,371344,124448,544564
fail10_test3,5,0.0.2.1,16808,62160,3132,454176,117888,654164
fail10_test3,5,0.0.2.2,17836,41432,1368,488952,147384,696972
fail10_test3,5,0.0.2.3,18124,45208,1572,506812,142660,714376
fail10_test3,5,0.0.2.4,17296,71180,3924,462756,126412,681568
fail10_test3,5,0.0.2.5,17056,72404,3600,444636,123936,661632
fail10_test3,5,0.0.2.6,16956,59560,2844,440608,117652,637620
fail10_test3,5,0.0.3.1,18616,23096,1188,534524,156560,733984
fail10_test3,5,0.0.3.2,18280,32492,1596,583000,158420,793788
fail10_test3,5,0.0.3.3,18712,15468,552,584096,173556,792384
fail10_test3,5,0.0.3.4,17980,43752,2208,538008,155840,757788
fail10_test3,5,0.0.3.5,17932,49188,2472,519880,146320,735792
fail10_test3,5,0.0.3.6,18128,41192,2052,529616,154208,745196
fail10_test3,5,0.0.4.1,16416,92096,4416,449664,114808,677400
fail10_test3,5,0.0.4.2,17344,66580,3312,491444,132788,711468
fail10_test3,5,0.0.4.3,18080,41536,1728,516956,151992,730292
fail10_test3,5,0.0.4.4,17252,68228,3408,484340,137460,710688
fail10_test3,5,0.0.4.5,17884,50532,2472,502336,143132,716356
fail10_test3,5,0.0.4.6,17340,74188,3168,470088,134264,699048
fail10_test3,5,0.0.5.1,17500,55720,2568,490696,135356,701840
fail10_test3,5,0.0.5.2,18568,24216,1152,487816,151316,683068
fail10_test3,5,0.0.5.3,17404,54968,2676,484340,133040,692428
fail10_test3,5,0.0.5.4,17788,47248,2220,475068,136700,679024
fail10_test3,5,0.0.5.5,18612,24268,780,492824,152860,689344
fail10_test3,5,0.0.5.6,17836,40208,1632,502796,145904,708376
fail10_test3,5,0.0.6.1,18124,41348,1932,389384,126744,577532
fail10_test3,5,0.0.6.2,17344,49988,2136,397152,120436,587056
fail10_test3,5,0.0.6.3,17220,63048,2424,389556,122376,594624
fail10_test3,5,0.0.6.4,17404,58628,3048,391760,117860,588700
fail10_test3,5,0.0.6.5,17308,68124,3672,398844,126680,614628
fail10_test3,5,0.0.6.6,18424,22940,792,400536,140008,582700
fail10_test3,5,0.0.7.1,16564,90684,4308,426896,114140,652592
fail10_test3,5,0.0.7.2,16960,67532,3228,423576,128796,640092
fail10_test3,5,0.0.7.3,17056,71956,3108,428956,129436,650512
fail10_test3,5,0.0.7.4,16224,93900,5124,437312,98880,651440
fail10_test3,5,0.0.7.5,17940,33792,1332,463252,129860,646176
fail10_test3,5,0.0.7.6,17884,50432,1836,488604,135692,694448
fail10_test3,5,0.0.8.1,17248,65864,3432,445872,124284,656700
fail10_test3,5,0.0.8.2,17932,40236,1848,462800,136708,659524
fail10_test3,5,0.0.8.3,18124,44336,1920,466060,140464,670904
fail10_test3,5,0.0.8.4,17736,59620,2220,476956,136180,692712
fail10_test3,5,0.0.8.5,18172,39036,2112,484224,144200,687744
fail10_test3,5,0.0.8.6,17448,67744,4152,471280,133468,694092
fail10_test3,5,0.0.9.1,17008,64204,4824,505416,111996,703448
fail10_test3,5,0.0.9.2,17836,40216,1836,479352,123732,662972
fail10_test3,5,0.0.9.3,18764,15408,660,528508,154780,718120
fail10_test3,5,0.0.9.4,17352,57840,3960,520448,113772,713372
fail10_test3,5,0.0.9.5,18124,39816,1644,451616,113648,624848
fail10_test3,5,0.0.9.6,18080,36624,1548,500400,150184,706836
fail10_test3,5,0.0.10.1,17108,52756,2784,446912,120448,640008
fail10_test3,5,0.0.10.2,17932,45480,2232,463364,134912,663920
fail10_test3,5,0.0.10.3,17244,61708,3444,454392,123908,660696
fail10_test3,5,0.0.10.4,16616,83008,3624,434220,118252,655720
fail10_test3,5,0.0.10.5,18760,14956,540,474092,145364,653712
fail10_test3,5,0.0.10.6,17836,38232,1920,469556,138016,665560
fail10_test3,5,0.0.11.1,17500,52720,3024,440556,123964,637764
fail10_test3,5,0.0.11.2,17832,49980,2196,459260,136040,665308
fail10_test3,5,0.0.11.3,17500,62900,3648,475748,109172,668968
fail10_test3,5,0.0.11.4,17244,63056,2412,404128,105936,592776
fail10_test3,5,0.0.11.5,17888,48592,2208,440468,131536,640692
fail10_test3,5,0.0.11.6,18076,41540,1704,433556,135252,630128
