config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,1,0.0.1.1,18804,11168,288,16064,3428,49752
fail10_test7,1,0.0.1.2,17680,14128,360,10456,4368,46992
fail10_test7,1,0.0.1.3,19480,7048,180,15460,2504,44672
fail10_test7,1,0.0.1.4,18640,11296,288,15036,3896,49156
fail10_test7,1,0.0.1.5,18640,16800,360,15552,4300,55652
fail10_test7,1,0.0.1.6,17720,16928,396,13096,4792,52932
fail10_test7,1,0.0.2.1,18744,12616,288,13308,3820,48776
fail10_test7,1,0.0.2.2,19324,9784,180,15296,2132,46716
fail10_test7,1,0.0.2.3,18892,12584,252,13520,3512,48760
fail10_test7,1,0.0.2.4,17344,18152,396,15440,4884,56216
fail10_test7,1,0.0.2.5,18336,23720,432,16112,4980,63580
fail10_test7,1,0.0.2.6,18012,22272,360,14920,4304,59868
fail10_test7,1,0.0.3.1,18972,16832,360,11652,4088,51904
fail10_test7,1,0.0.3.2,18992,11232,252,12984,3488,46948
fail10_test7,1,0.0.3.3,18640,13968,252,12556,3660,49076
fail10_test7,1,0.0.3.4,17480,18280,396,15020,4568,55744
fail10_test7,1,0.0.3.5,19164,19504,324,15124,4360,58476
fail10_test7,1,0.0.3.6,19804,15256,216,15512,2896,53684
fail10_test7,1,0.0.4.1,19608,11232,252,12132,3188,46412
fail10_test7,1,0.0.4.2,18976,15384,288,12288,3680,50616
fail10_test7,1,0.0.4.3,19616,8368,144,14916,2192,45236
fail10_test7,1,0.0.4.4,18940,11232,252,11412,3512,45348
fail10_test7,1,0.0.4.5,19604,15320,252,13668,3016,51860
fail10_test7,1,0.0.4.6,20000,12456,180,11756,2304,46696
fail10_test7,1,0.0.5.1,19608,8464,216,13988,3040,45316
fail10_test7,1,0.0.5.2,18924,20888,360,11752,4352,56276
fail10_test7,1,0.0.5.3,19412,14000,288,12696,3572,49968
fail10_test7,1,0.0.5.4,20096,11104,180,15344,2328,49052
fail10_test7,1,0.0.5.5,19364,11328,288,13260,3836,48076
fail10_test7,1,0.0.5.6,19136,11168,216,13828,2992,47340
fail10_test7,1,0.0.6.1,18740,12616,288,14352,3552,49548
fail10_test7,1,0.0.6.2,19612,13904,252,16072,3000,52840
fail10_test7,1,0.0.6.3,18340,22464,468,11500,4640,57412
fail10_test7,1,0.0.6.4,18656,12680,324,17280,4104,53044
fail10_test7,1,0.0.6.5,17768,22400,468,13448,5320,59404
fail10_test7,1,0.0.6.6,17632,18280,396,13428,4504,54240
fail10_test7,1,0.0.7.1,19124,15416,324,11180,4248,50292
fail10_test7,1,0.0.7.2,19812,8464,216,15488,2552,46532
fail10_test7,1,0.0.7.3,18940,12616,252,15020,3264,50092
fail10_test7,1,0.0.7.4,18260,20888,360,10640,4588,54736
fail10_test7,1,0.0.7.5,19612,12616,252,17372,2988,52840
fail10_test7,1,0.0.7.6,19800,15256,216,16800,3000,55072
fail10_test7,1,0.0.8.1,19032,11232,252,18508,2820,51844
fail10_test7,1,0.0.8.2,18684,19568,396,11048,3956,53652
fail10_test7,1,0.0.8.3,19752,12552,216,13428,2848,48796
fail10_test7,1,0.0.8.4,19996,9784,180,16148,2360,48468
fail10_test7,1,0.0.8.5,19120,15416,324,12064,3564,50488
fail10_test7,1,0.0.8.6,19168,19472,324,12040,4256,55260
fail10_test7,1,0.0.9.1,17912,18280,432,12444,5664,54732
fail10_test7,1,0.0.9.2,18924,20920,360,14920,4704,59828
fail10_test7,1,0.0.9.3,19164,14096,324,13544,4536,51664
fail10_test7,1,0.0.9.4,18628,25040,396,11772,4744,60580
fail10_test7,1,0.0.9.5,19560,15320,252,16800,3568,55500
fail10_test7,1,0.0.9.6,18972,22272,360,14404,4116,60124
fail10_test7,1,0.0.10.1,19800,9848,216,13404,2696,45964
fail10_test7,1,0.0.10.2,20288,9720,144,13828,2008,45988
fail10_test7,1,0.0.10.3,20096,8432,180,12228,2528,43464
fail10_test7,1,0.0.10.4,19556,16672,252,15092,3264,54836
fail10_test7,1,0.0.10.5,19068,15448,324,11516,4376,50732
fail10_test7,1,0.0.10.6,19848,15256,216,13196,2968,51484
fail10_test7,1,0.0.11.1,19556,13968,252,11968,3040,48784
fail10_test7,1,0.0.11.2,19128,16800,324,11296,3424,50972
fail10_test7,1,0.0.11.3,19808,9848,216,12396,2844,45112
fail10_test7,1,0.0.11.4,18644,19472,324,11796,4128,54364
fail10_test7,1,0.0.11.5,19364,18088,288,15464,3632,56836
fail10_test7,1,0.0.11.6,19804,15256,216,14272,2780,52328
