config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16820,56692,516,749672,233028,1056728
fail10_test7,9,0.0.1.2,18328,28188,1188,925680,239456,1212840
fail10_test7,9,0.0.1.3,18180,31580,252,723460,230664,1004136
fail10_test7,9,0.0.1.4,17736,42932,444,812748,256412,1130272
fail10_test7,9,0.0.1.5,17492,50628,552,797108,265200,1130980
fail10_test7,9,0.0.1.6,16808,62956,780,763896,226096,1070536
fail10_test7,9,0.0.2.1,16816,62800,816,952488,240952,1273872
fail10_test7,9,0.0.2.2,17440,57712,420,911556,265420,1252548
fail10_test7,9,0.0.2.3,18224,27512,180,940608,306124,1292648
fail10_test7,9,0.0.2.4,17596,35884,408,1003084,283708,1340680
fail10_test7,9,0.0.2.5,17304,52280,312,931208,271148,1272252
fail10_test7,9,0.0.2.6,17300,59040,276,916296,275540,1268452
fail10_test7,9,0.0.3.1,17880,35904,1068,1049872,259196,1363920
fail10_test7,9,0.0.3.2,17292,53300,2076,1060292,187880,1320840
fail10_test7,9,0.0.3.3,17636,38224,192,864540,253388,1173980
fail10_test7,9,0.0.3.4,17492,47864,864,1108940,275668,1450828
fail10_test7,9,0.0.3.5,17444,57696,372,1064684,295172,1435368
fail10_test7,9,0.0.3.6,17636,39264,1080,1126748,261876,1446604
fail10_test7,9,0.0.4.1,17060,51460,840,996096,259380,1324836
fail10_test7,9,0.0.4.2,16856,62320,1332,914792,175380,1170680
fail10_test7,9,0.0.4.3,17396,48064,948,880916,213508,1160832
fail10_test7,9,0.0.4.4,17496,63392,420,955672,243952,1280932
fail10_test7,9,0.0.4.5,18128,34248,192,1061916,318948,1433432
fail10_test7,9,0.0.4.6,17932,32572,300,1053300,287116,1391220
fail10_test7,9,0.0.5.1,17064,63820,1104,1000756,252060,1334804
fail10_test7,9,0.0.5.2,17644,43152,576,975892,286716,1323980
fail10_test7,9,0.0.5.3,17888,40352,516,964820,274756,1298332
fail10_test7,9,0.0.5.4,16868,60716,336,884604,258488,1221012
fail10_test7,9,0.0.5.5,17880,45796,720,1003200,269524,1337120
fail10_test7,9,0.0.5.6,18128,40456,300,993596,312300,1364780
fail10_test7,9,0.0.6.1,17316,47904,1392,745504,197544,1009660
fail10_test7,9,0.0.6.2,16620,66516,1776,754956,192952,1032820
fail10_test7,9,0.0.6.3,16628,75664,2424,804776,193236,1092728
fail10_test7,9,0.0.6.4,16424,69080,1644,822332,194712,1104192
fail10_test7,9,0.0.6.5,17452,47880,336,642560,203352,911580
fail10_test7,9,0.0.6.6,17648,43132,360,672128,234964,968232
fail10_test7,9,0.0.7.1,16808,58420,1188,879448,216592,1172456
fail10_test7,9,0.0.7.2,16076,75284,624,709736,198432,1000152
fail10_test7,9,0.0.7.3,15748,73448,696,711536,192632,994060
fail10_test7,9,0.0.7.4,17260,39524,396,864896,268328,1190404
fail10_test7,9,0.0.7.5,18172,27880,804,972848,272076,1291780
fail10_test7,9,0.0.7.6,17000,73228,636,815804,208636,1115304
fail10_test7,9,0.0.8.1,17696,49616,180,990556,274620,1332668
fail10_test7,9,0.0.8.2,17736,48216,288,1007668,292636,1366544
fail10_test7,9,0.0.8.3,18368,23872,36,1056940,320476,1419692
fail10_test7,9,0.0.8.4,18272,29128,108,1114604,332016,1494128
fail10_test7,9,0.0.8.5,18076,38768,156,1045868,310900,1413768
fail10_test7,9,0.0.8.6,17640,53864,312,979656,287404,1338876
fail10_test7,9,0.0.9.1,16960,57516,600,1075312,262000,1412388
fail10_test7,9,0.0.9.2,16716,77556,564,985884,260924,1341644
fail10_test7,9,0.0.9.3,17640,48808,204,1052908,305112,1424672
fail10_test7,9,0.0.9.4,16916,63008,360,1098632,285780,1464696
fail10_test7,9,0.0.9.5,18028,40344,216,1089696,318268,1466552
fail10_test7,9,0.0.9.6,17884,43472,204,1076612,306024,1444196
fail10_test7,9,0.0.10.1,16176,81040,948,953368,223948,1275480
fail10_test7,9,0.0.10.2,18372,30316,216,1004532,311408,1364844
fail10_test7,9,0.0.10.3,18076,30180,372,1018364,310104,1377096
fail10_test7,9,0.0.10.4,16272,83392,636,985576,246432,1332308
fail10_test7,9,0.0.10.5,18376,22280,144,1068092,326788,1435680
fail10_test7,9,0.0.10.6,18128,34832,216,1011812,311644,1376632
fail10_test7,9,0.0.11.1,15692,111432,672,839960,206948,1174704
fail10_test7,9,0.0.11.2,17684,47904,1104,969036,261348,1297076
fail10_test7,9,0.0.11.3,17640,46376,324,895728,257376,1217444
fail10_test7,9,0.0.11.4,16764,79980,444,921644,257728,1276560
fail10_test7,9,0.0.11.5,17792,41928,336,933304,295364,1288724
fail10_test7,9,0.0.11.6,17928,49520,396,872172,273284,1213300
