config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_7_2.ipv4,90.98246096,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.03622032,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.1234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.2234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.3234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.4234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.5234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.6234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.7234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,91.8234184,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,96.64274392,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,96.7158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,96.8158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,96.9158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,97.0158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,97.1158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,97.2158704,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,98.37592204,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,98.4564866,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,98.56392692,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,98.64471884,0,0,1
fail10_test7,1,Network.ospfRouter_7_2.ipv4,98.75215916,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.82723248,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.8432904,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.86441872,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.88554704,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.90667536,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.92273328,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.93860304,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.95973136,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,98.98086752,0,0,1
