config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,0,0.0.1.1,18048,19760,108,463552,118324,619792
fail10_test34,0,0.0.1.2,19756,9848,36,515948,139688,685276
fail10_test34,0,0.0.1.3,19624,6984,36,521564,143812,692020
fail10_test34,0,0.0.1.4,19768,6984,0,514856,141428,683036
fail10_test34,0,0.0.1.5,19176,12648,0,488644,129884,650352
fail10_test34,0,0.0.1.6,18928,15480,36,483644,125184,643272
fail10_test34,0,0.0.2.1,19804,12552,0,673600,153928,859884
fail10_test34,0,0.0.2.2,19800,9848,0,685192,153816,868656
fail10_test34,0,0.0.2.3,19224,16736,0,673868,147284,857112
fail10_test34,0,0.0.2.4,19224,11200,0,713040,154564,898028
fail10_test34,0,0.0.2.5,19372,12520,36,639040,147484,818452
fail10_test34,0,0.0.2.6,19124,15448,0,647776,140424,822772
fail10_test34,0,0.0.3.1,18688,14064,0,641908,139136,813796
fail10_test34,0,0.0.3.2,17912,23688,0,650012,129712,821324
fail10_test34,0,0.0.3.3,19852,13872,0,707540,154388,895652
fail10_test34,0,0.0.3.4,19456,14032,36,741832,150516,925872
fail10_test34,0,0.0.3.5,20288,7016,0,676344,156672,860320
fail10_test34,0,0.0.3.6,18088,31992,72,645152,128100,823404
fail10_test34,0,0.0.4.1,19616,5664,0,685080,154888,865248
fail10_test34,0,0.0.4.2,19232,9784,36,716236,155920,901208
fail10_test34,0,0.0.4.3,20044,7080,0,688120,155552,870796
fail10_test34,0,0.0.4.4,18824,25008,0,667940,136828,848600
fail10_test34,0,0.0.4.5,20000,8432,0,665708,153492,847632
fail10_test34,0,0.0.4.6,18488,26456,0,657388,133088,835420
fail10_test34,0,0.0.5.1,19220,14032,36,620320,138608,792216
fail10_test34,0,0.0.5.2,19848,12552,0,685668,154232,872300
fail10_test34,0,0.0.5.3,20044,12488,0,711524,160028,904084
fail10_test34,0,0.0.5.4,19324,11168,36,703140,155372,889040
fail10_test34,0,0.0.5.5,20000,8400,0,654012,152260,834672
fail10_test34,0,0.0.5.6,18696,19568,0,623768,135120,797152
fail10_test34,0,0.0.6.1,19856,9816,36,483904,137936,651548
fail10_test34,0,0.0.6.2,19424,12584,36,485792,132100,649936
fail10_test34,0,0.0.6.3,20100,7048,0,505608,141852,674608
fail10_test34,0,0.0.6.4,18840,9848,0,501428,136176,666292
fail10_test34,0,0.0.6.5,18604,11232,0,486420,133312,649568
fail10_test34,0,0.0.6.6,18156,19632,36,471484,125100,634408
fail10_test34,0,0.0.7.1,18272,9816,0,627540,144652,800280
fail10_test34,0,0.0.7.2,18056,19600,36,612408,132424,782524
fail10_test34,0,0.0.7.3,19464,16736,0,635408,144200,815808
fail10_test34,0,0.0.7.4,19848,12552,0,650752,151316,834468
fail10_test34,0,0.0.7.5,19376,11168,0,658324,151920,840788
fail10_test34,0,0.0.7.6,18840,14032,288,644480,146168,823808
fail10_test34,0,0.0.8.1,18360,11232,0,673812,146820,850224
fail10_test34,0,0.0.8.2,18896,11104,0,720220,157452,907672
fail10_test34,0,0.0.8.3,20444,1416,0,773176,174184,969220
fail10_test34,0,0.0.8.4,18456,14032,0,680508,147664,860660
fail10_test34,0,0.0.8.5,17776,18216,0,651688,139004,826684
fail10_test34,0,0.0.8.6,19320,13904,0,680228,151472,864924
fail10_test34,0,0.0.9.1,19656,9912,0,702248,150744,882560
fail10_test34,0,0.0.9.2,19800,12552,36,730944,156584,919916
fail10_test34,0,0.0.9.3,20052,8368,36,753208,163804,945468
fail10_test34,0,0.0.9.4,19116,15448,36,683848,146512,864960
fail10_test34,0,0.0.9.5,18876,20888,36,654168,136552,830520
fail10_test34,0,0.0.9.6,19172,19504,36,674636,142588,855936
fail10_test34,0,0.0.10.1,19408,12680,48,674952,148740,855828
fail10_test34,0,0.0.10.2,19560,13968,0,691740,149380,874648
fail10_test34,0,0.0.10.3,19804,12552,0,719392,155300,907048
fail10_test34,0,0.0.10.4,19996,9784,0,700344,156480,886604
fail10_test34,0,0.0.10.5,19316,15384,0,676904,147224,858828
fail10_test34,0,0.0.10.6,19608,16640,0,684796,153244,874288
fail10_test34,0,0.0.11.1,18924,23592,72,607260,137588,787436
fail10_test34,0,0.0.11.2,20244,8368,0,668528,156968,854108
fail10_test34,0,0.0.11.3,18992,9720,0,681540,154300,864552
fail10_test34,0,0.0.11.4,19620,7016,0,677496,156532,860664
fail10_test34,0,0.0.11.5,20248,8368,0,688156,160900,877672
fail10_test34,0,0.0.11.6,20048,9784,36,643396,153160,826424
