config,hop,module,simtime,delay
fail10_test10,5,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,5,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,5,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.05906704,0.05906704
fail10_test10,5,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.05905904,0.05905904
fail10_test10,5,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.05906864,0.05906864
fail10_test10,5,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test10,5,Network.ospfRouter_5_5,25.04417184,0.14417184
fail10_test10,5,Network.ospfRouter_5_5,25.07495784,0.07495784
fail10_test10,5,Network.ospfRouter_5_5,25.17493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.27493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.37493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.47493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.57493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.67493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.77493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.87493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,25.97493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.07495464,0.07495464
fail10_test10,5,Network.ospfRouter_5_5,26.17493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.27493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.37493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.47493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.57493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.67493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.77493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.87493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,26.97493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.07494984,0.07494984
fail10_test10,5,Network.ospfRouter_5_5,27.17493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.27493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.37493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.47493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.57493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.67493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.77493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.87493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,27.97493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,28.07494824,0.07494824
fail10_test10,5,Network.ospfRouter_5_5,28.17493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,28.27493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,28.37493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,28.47493528,0.07493528
fail10_test10,5,Network.ospfRouter_5_5,28.69929284,0.19929284
fail10_test10,5,Network.ospfRouter_5_5,28.72838232,0.12838232
fail10_test10,5,Network.ospfRouter_5_5,28.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,28.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,28.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.07146944,0.07146944
fail10_test10,5,Network.ospfRouter_5_5,29.17143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,29.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.07145824,0.07145824
fail10_test10,5,Network.ospfRouter_5_5,30.25735336,0.15735336
fail10_test10,5,Network.ospfRouter_5_5,30.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,30.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.07146944,0.07146944
fail10_test10,5,Network.ospfRouter_5_5,31.17143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,31.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.07146944,0.07146944
fail10_test10,5,Network.ospfRouter_5_5,32.17143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,32.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.07147744,0.07147744
fail10_test10,5,Network.ospfRouter_5_5,33.17143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,33.97143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.07145344,0.07145344
fail10_test10,5,Network.ospfRouter_5_5,34.17143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.27143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.37143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.47143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.57143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.67143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.77143728,0.07143728
fail10_test10,5,Network.ospfRouter_5_5,34.85904928,0.05904928
