config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,9,0.0.1.1,17500,60328,0,853324,297428,1228580
fail10_test8,9,0.0.1.2,16820,79152,0,832476,278464,1206912
fail10_test8,9,0.0.1.3,17556,56200,0,820844,296288,1190888
fail10_test8,9,0.0.1.4,16528,78692,0,817856,269740,1182816
fail10_test8,9,0.0.1.5,17548,50112,0,854532,298208,1220400
fail10_test8,9,0.0.1.6,17736,50588,0,864048,305580,1237952
fail10_test8,9,0.0.2.1,17440,63664,0,1095208,309832,1486144
fail10_test8,9,0.0.2.2,17196,74592,36,1110888,320304,1523016
fail10_test8,9,0.0.2.3,17488,67576,36,1070404,319636,1475140
fail10_test8,9,0.0.2.4,16520,82324,0,1066048,291896,1456788
fail10_test8,9,0.0.2.5,17888,42672,0,1122252,337084,1519896
fail10_test8,9,0.0.2.6,17056,75508,36,1075660,310980,1479240
fail10_test8,9,0.0.3.1,17444,61476,0,1134384,322400,1535704
fail10_test8,9,0.0.3.2,18324,33368,0,1212992,364500,1629184
fail10_test8,9,0.0.3.3,17836,48108,36,1190944,342256,1599180
fail10_test8,9,0.0.3.4,16328,89228,72,1089380,293412,1488420
fail10_test8,9,0.0.3.5,16856,81048,0,1072448,298556,1468908
fail10_test8,9,0.0.3.6,16660,94012,72,1052140,296332,1459216
fail10_test8,9,0.0.4.1,17884,45492,0,1181328,339700,1584404
fail10_test8,9,0.0.4.2,18372,33560,0,1216176,361720,1629828
fail10_test8,9,0.0.4.3,17636,55784,0,1150556,333884,1557860
fail10_test8,9,0.0.4.4,17488,67824,0,1114316,317772,1517400
fail10_test8,9,0.0.4.5,17736,59064,36,1123572,323720,1524128
fail10_test8,9,0.0.4.6,17928,52748,0,1152488,338800,1561964
fail10_test8,9,0.0.5.1,18128,37532,0,1184664,344400,1584724
fail10_test8,9,0.0.5.2,17688,48208,0,1122308,328212,1516416
fail10_test8,9,0.0.5.3,17248,68276,0,1060896,305832,1452252
fail10_test8,9,0.0.5.4,17688,57680,0,1098976,319920,1494264
fail10_test8,9,0.0.5.5,17448,60524,0,1092004,322004,1491980
fail10_test8,9,0.0.5.6,17396,68188,0,1109712,327128,1522424
fail10_test8,9,0.0.6.1,17744,54648,0,853296,302892,1228580
fail10_test8,9,0.0.6.2,17452,61348,0,845800,298092,1222692
fail10_test8,9,0.0.6.3,17312,67832,0,819924,287896,1192964
fail10_test8,9,0.0.6.4,17444,63324,0,814352,287116,1182236
fail10_test8,9,0.0.6.5,17304,65416,0,796028,289004,1167752
fail10_test8,9,0.0.6.6,18224,39828,0,862572,314832,1235456
fail10_test8,9,0.0.7.1,18420,24268,0,1136024,358920,1537632
fail10_test8,9,0.0.7.2,17648,47044,0,1101636,343176,1509504
fail10_test8,9,0.0.7.3,17204,72648,0,1029460,312416,1431728
fail10_test8,9,0.0.7.4,18172,40860,0,1080780,343396,1483208
fail10_test8,9,0.0.7.5,17740,48820,0,1062576,331904,1461040
fail10_test8,9,0.0.7.6,17780,60636,0,1088500,331144,1498060
fail10_test8,9,0.0.8.1,17688,52424,0,1164288,333152,1567552
fail10_test8,9,0.0.8.2,18564,25524,0,1208300,368036,1620424
fail10_test8,9,0.0.8.3,18124,35668,0,1149916,346484,1550192
fail10_test8,9,0.0.8.4,16664,85308,36,1099248,304312,1505568
fail10_test8,9,0.0.8.5,17304,43456,0,1127244,327100,1515104
fail10_test8,9,0.0.8.6,17196,70912,0,1105164,318360,1511632
fail10_test8,9,0.0.9.1,17692,48548,0,1154944,326000,1547184
fail10_test8,9,0.0.9.2,17056,70948,0,1164040,316156,1568200
fail10_test8,9,0.0.9.3,17400,61024,0,1132252,324800,1535476
fail10_test8,9,0.0.9.4,17056,81480,0,1106724,305368,1510628
fail10_test8,9,0.0.9.5,17980,41228,0,1174208,343876,1577292
fail10_test8,9,0.0.9.6,18124,40968,0,1215108,358224,1632424
fail10_test8,9,0.0.10.1,17204,57692,0,1115400,313516,1503812
fail10_test8,9,0.0.10.2,16568,85840,0,1077924,296988,1477320
fail10_test8,9,0.0.10.3,17292,69672,0,1085440,312112,1484516
fail10_test8,9,0.0.10.4,17540,64848,0,1122844,327944,1533176
fail10_test8,9,0.0.10.5,17488,59584,0,1114176,326088,1517336
fail10_test8,9,0.0.10.6,17244,75664,0,1097724,319564,1510196
fail10_test8,9,0.0.11.1,17500,55404,0,1069888,330052,1472844
fail10_test8,9,0.0.11.2,17692,48104,0,1052244,337052,1455092
fail10_test8,9,0.0.11.3,17888,47204,0,1038436,343712,1447240
fail10_test8,9,0.0.11.4,16768,92272,0,1001628,304456,1415124
fail10_test8,9,0.0.11.5,17688,59388,0,1072228,335456,1484760
fail10_test8,9,0.0.11.6,17984,50768,0,1094620,341800,1505172
