config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,23124,11168,0,195360,42768,272420
fail10_test7,4,0.0.1.2,20560,14128,0,195000,42208,271896
fail10_test7,4,0.0.1.3,23800,7048,0,200116,47224,278188
fail10_test7,4,0.0.1.4,22960,11296,0,181864,44044,260164
fail10_test7,4,0.0.1.5,24400,16800,0,185868,44260,271328
fail10_test7,4,0.0.1.6,22040,16928,0,179240,39956,258164
fail10_test7,4,0.0.2.1,23064,12616,0,214300,49300,299280
fail10_test7,4,0.0.2.2,23644,9784,0,222588,51420,307436
fail10_test7,4,0.0.2.3,23212,12584,0,218728,51584,306108
fail10_test7,4,0.0.2.4,20224,18152,0,209112,44880,292368
fail10_test7,4,0.0.2.5,24096,23720,0,194660,45996,288472
fail10_test7,4,0.0.2.6,22332,22272,0,201000,47392,292996
fail10_test7,4,0.0.3.1,24732,16832,0,238104,50804,330472
fail10_test7,4,0.0.3.2,23312,11232,0,237908,50340,322792
fail10_test7,4,0.0.3.3,22960,13968,0,241296,51916,330140
fail10_test7,4,0.0.3.4,20360,18280,0,230040,48436,317116
fail10_test7,4,0.0.3.5,24924,19504,0,235624,52792,332844
fail10_test7,4,0.0.3.6,25564,15256,0,255904,58532,355256
fail10_test7,4,0.0.4.1,25368,11232,0,232972,47528,317100
fail10_test7,4,0.0.4.2,23296,15384,0,213060,45900,297640
fail10_test7,4,0.0.4.3,23936,8368,0,238352,50160,320816
fail10_test7,4,0.0.4.4,23260,11232,0,225148,53104,312744
fail10_test7,4,0.0.4.5,25364,15320,0,240336,55632,336652
fail10_test7,4,0.0.4.6,25760,12456,0,248708,56612,343536
fail10_test7,4,0.0.5.1,25368,8464,0,221364,46424,301620
fail10_test7,4,0.0.5.2,24684,20888,0,204484,44768,294824
fail10_test7,4,0.0.5.3,25172,14000,0,218044,48748,305964
fail10_test7,4,0.0.5.4,25856,11104,0,228768,52216,317944
fail10_test7,4,0.0.5.5,25124,11328,0,223144,52384,311980
fail10_test7,4,0.0.5.6,23456,11168,0,228028,52600,315252
fail10_test7,4,0.0.6.1,23060,12616,0,193844,46560,276080
fail10_test7,4,0.0.6.2,25372,13904,0,196920,45624,281820
fail10_test7,4,0.0.6.3,24100,22464,0,180132,42192,268888
fail10_test7,4,0.0.6.4,22976,12680,0,191888,43816,271360
fail10_test7,4,0.0.6.5,22088,22400,0,185836,40636,270960
fail10_test7,4,0.0.6.6,20512,18280,0,195960,45756,280508
fail10_test7,4,0.0.7.1,24884,15416,0,222336,53280,315916
fail10_test7,4,0.0.7.2,25572,8464,0,229164,53320,316520
fail10_test7,4,0.0.7.3,23260,12616,0,221308,50852,308036
fail10_test7,4,0.0.7.4,22580,20888,0,209256,46920,299644
fail10_test7,4,0.0.7.5,25372,12616,0,222732,50644,311364
fail10_test7,4,0.0.7.6,25560,15256,0,233588,53164,327568
fail10_test7,4,0.0.8.1,23352,11232,0,232464,48740,315788
fail10_test7,4,0.0.8.2,24444,19568,0,208032,47688,299732
fail10_test7,4,0.0.8.3,25512,12552,0,239500,51636,329200
fail10_test7,4,0.0.8.4,25756,9784,0,247272,55416,338228
fail10_test7,4,0.0.8.5,24880,15416,0,230300,52912,323508
fail10_test7,4,0.0.8.6,24928,19472,0,225792,53928,324120
fail10_test7,4,0.0.9.1,22232,18280,0,214732,46332,301576
fail10_test7,4,0.0.9.2,24684,20920,0,232404,47684,325692
fail10_test7,4,0.0.9.3,24924,14096,0,237088,51432,327540
fail10_test7,4,0.0.9.4,24388,25040,0,223912,49396,322736
fail10_test7,4,0.0.9.5,25320,15320,0,241488,53412,335540
fail10_test7,4,0.0.9.6,24732,22272,0,234784,50604,332392
fail10_test7,4,0.0.10.1,25560,9848,0,224296,53872,313576
fail10_test7,4,0.0.10.2,26048,9720,0,234872,52844,323484
fail10_test7,4,0.0.10.3,25856,8432,0,236760,54704,325752
fail10_test7,4,0.0.10.4,25316,16672,0,230680,53376,326044
fail10_test7,4,0.0.10.5,24828,15448,0,229436,50208,319920
fail10_test7,4,0.0.10.6,25608,15256,0,237216,54464,332544
fail10_test7,4,0.0.11.1,25316,13968,0,220836,50648,310768
fail10_test7,4,0.0.11.2,24888,16800,0,224004,48168,313860
fail10_test7,4,0.0.11.3,25568,9848,0,231424,51708,318548
fail10_test7,4,0.0.11.4,22964,19472,0,223808,48700,314944
fail10_test7,4,0.0.11.5,25124,18088,0,220640,52164,316016
fail10_test7,4,0.0.11.6,25564,15256,0,223432,52556,316808
