config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,2,0.0.1.1,20052,7016,228,42348,9152,78796
fail10_test47,2,0.0.1.2,19184,8464,288,36876,7540,72352
fail10_test47,2,0.0.1.3,20540,4216,180,48788,8988,82712
fail10_test47,2,0.0.1.4,18884,11328,360,40244,10640,81456
fail10_test47,2,0.0.1.5,19620,9848,336,50116,11160,91080
fail10_test47,2,0.0.1.6,19040,9880,312,42680,10712,82624
fail10_test47,2,0.0.2.1,19420,7080,252,42196,9676,78624
fail10_test47,2,0.0.2.2,18408,12616,324,38932,8772,79052
fail10_test47,2,0.0.2.3,19656,11232,348,42380,11664,85280
fail10_test47,2,0.0.2.4,17772,25104,660,43284,11856,98676
fail10_test47,2,0.0.2.5,19024,18184,528,43060,13704,94500
fail10_test47,2,0.0.2.6,18296,23624,384,39480,9940,91724
fail10_test47,2,0.0.3.1,20288,7016,252,46796,10048,84400
fail10_test47,2,0.0.3.2,18544,16768,408,39064,10248,85032
fail10_test47,2,0.0.3.3,18480,23752,468,40956,10772,94428
fail10_test47,2,0.0.3.4,18880,16800,468,43484,13156,92788
fail10_test47,2,0.0.3.5,18976,14000,360,46700,11564,91600
fail10_test47,2,0.0.3.6,19900,13904,288,44896,9844,88832
fail10_test47,2,0.0.4.1,19852,9848,324,47384,10088,87496
fail10_test47,2,0.0.4.2,18844,13936,360,44784,10520,88444
fail10_test47,2,0.0.4.3,19608,13968,360,47568,11176,92680
fail10_test47,2,0.0.4.4,20292,6984,228,52624,11804,91932
fail10_test47,2,0.0.4.5,19896,11136,216,52600,9504,93352
fail10_test47,2,0.0.4.6,20244,8336,180,48440,10560,87760
fail10_test47,2,0.0.5.1,18020,15512,516,43912,12208,90168
fail10_test47,2,0.0.5.2,18736,12680,420,47092,11900,90828
fail10_test47,2,0.0.5.3,19608,15320,360,46760,11328,93376
fail10_test47,2,0.0.5.4,19172,14064,420,45824,10784,90264
fail10_test47,2,0.0.5.5,19116,18152,468,44016,13472,95224
fail10_test47,2,0.0.5.6,18352,18152,456,50648,12416,100024
fail10_test47,2,0.0.6.1,18508,19504,624,48972,12460,100068
fail10_test47,2,0.0.6.2,19020,16768,456,44404,11740,92388
fail10_test47,2,0.0.6.3,19864,11104,264,49668,10840,91740
fail10_test47,2,0.0.6.4,18792,12616,432,46716,11172,89728
fail10_test47,2,0.0.6.5,17968,19664,576,50428,12700,101336
fail10_test47,2,0.0.6.6,18792,18280,552,50148,13812,101584
fail10_test47,2,0.0.7.1,19852,8432,240,57948,13348,99820
fail10_test47,2,0.0.7.2,18592,13936,324,45416,10408,88676
fail10_test47,2,0.0.7.3,18704,7048,240,43912,10676,80580
fail10_test47,2,0.0.7.4,18608,11136,324,53348,11184,94600
fail10_test47,2,0.0.7.5,18660,13936,480,54456,14340,101872
fail10_test47,2,0.0.7.6,19216,15416,432,58128,13192,106384
fail10_test47,2,0.0.8.1,19228,8464,276,50320,12772,91060
fail10_test47,2,0.0.8.2,18888,13968,348,44240,10324,87768
fail10_test47,2,0.0.8.3,18596,14032,408,41836,9456,84328
fail10_test47,2,0.0.8.4,18872,19568,456,42908,11296,93100
fail10_test47,2,0.0.8.5,17856,22400,612,46768,13200,100836
fail10_test47,2,0.0.8.6,16812,22336,540,48416,12988,101092
fail10_test47,2,0.0.9.1,18736,14032,360,47088,10104,90320
fail10_test47,2,0.0.9.2,19852,11168,288,40860,10024,82192
fail10_test47,2,0.0.9.3,20240,8368,168,44192,10628,83596
fail10_test47,2,0.0.9.4,19608,11168,240,45740,11236,87992
fail10_test47,2,0.0.9.5,19176,12552,348,53724,12824,98624
fail10_test47,2,0.0.9.6,17972,19408,348,46492,13688,97908
fail10_test47,2,0.0.10.1,19712,8368,192,42336,12244,82852
fail10_test47,2,0.0.10.2,19420,9784,216,39640,8956,78016
fail10_test47,2,0.0.10.3,19468,11136,252,38880,8504,78240
fail10_test47,2,0.0.10.4,19080,16672,360,36040,9900,82052
fail10_test47,2,0.0.10.5,19032,8496,312,44352,11500,83692
fail10_test47,2,0.0.10.6,17288,19504,384,40056,10100,87332
fail10_test47,2,0.0.11.1,19568,8400,228,42320,9188,79704
fail10_test47,2,0.0.11.2,19372,11168,228,32456,7880,71104
fail10_test47,2,0.0.11.3,20532,5600,144,41336,8232,75844
fail10_test47,2,0.0.11.4,19564,12520,276,40684,8548,81592
fail10_test47,2,0.0.11.5,20296,7016,204,48928,11008,87452
fail10_test47,2,0.0.11.6,18224,11200,252,41684,10220,81580
