config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,5,0.0.1.1,16872,72804,3528,397100,112384,602688
fail10_test7,5,0.0.1.2,16584,80780,4284,376556,110348,588552
fail10_test7,5,0.0.1.3,16564,87924,4392,385744,111452,606076
fail10_test7,5,0.0.1.4,17060,76156,4464,401960,123072,622712
fail10_test7,5,0.0.1.5,16816,67532,3468,429476,116420,633712
fail10_test7,5,0.0.1.6,17984,38348,1344,409640,131140,598456
fail10_test7,5,0.0.2.1,17008,49108,2112,461104,126484,655816
fail10_test7,5,0.0.2.2,17000,71160,3888,443076,129256,664380
fail10_test7,5,0.0.2.3,17644,49876,3072,482684,119260,672536
fail10_test7,5,0.0.2.4,17832,46312,1692,467560,131156,664552
fail10_test7,5,0.0.2.5,17544,63872,3504,485816,139100,709836
fail10_test7,5,0.0.2.6,17752,48536,2160,495644,147160,711252
fail10_test7,5,0.0.3.1,17200,49048,2112,531220,134860,734440
fail10_test7,5,0.0.3.2,16812,78420,3924,477556,130528,707240
fail10_test7,5,0.0.3.3,17292,68816,2880,509288,128224,726500
fail10_test7,5,0.0.3.4,18176,37180,1620,529172,147320,733468
fail10_test7,5,0.0.3.5,18372,33420,1716,555004,159676,768188
fail10_test7,5,0.0.3.6,18132,34332,2052,549384,155796,759696
fail10_test7,5,0.0.4.1,18176,37360,1584,515504,138580,711204
fail10_test7,5,0.0.4.2,17880,48696,2604,477872,136672,683724
fail10_test7,5,0.0.4.3,17640,59880,2928,481144,141848,703440
fail10_test7,5,0.0.4.4,17932,37200,1752,494464,148728,700076
fail10_test7,5,0.0.4.5,18172,37680,1740,503516,137632,698740
fail10_test7,5,0.0.4.6,17492,63092,3000,482292,138304,704180
fail10_test7,5,0.0.5.1,18272,30592,1140,471432,139460,660896
fail10_test7,5,0.0.5.2,18516,24588,984,466836,134436,645360
fail10_test7,5,0.0.5.3,17292,69648,4920,471060,117200,680120
fail10_test7,5,0.0.5.4,17300,59556,4572,476228,96932,654588
fail10_test7,5,0.0.5.5,18372,31748,1416,403484,107488,562508
fail10_test7,5,0.0.5.6,17636,56960,2544,475932,127244,680316
fail10_test7,5,0.0.6.1,17220,63900,3036,391472,117684,593312
fail10_test7,5,0.0.6.2,17012,61120,2616,385052,117692,583492
fail10_test7,5,0.0.6.3,17892,47396,2280,398496,119712,585776
fail10_test7,5,0.0.6.4,17748,47016,2640,376952,122840,567196
fail10_test7,5,0.0.6.5,16872,57276,3516,365968,101436,545068
fail10_test7,5,0.0.6.6,17888,45364,2064,378932,121948,566196
fail10_test7,5,0.0.7.1,19200,0,0,489764,152820,661784
fail10_test7,5,0.0.7.2,17744,48796,2112,467344,133432,669428
fail10_test7,5,0.0.7.3,18028,48704,2388,474248,138448,681816
fail10_test7,5,0.0.7.4,17740,47532,2496,447808,129132,644708
fail10_test7,5,0.0.7.5,16176,90276,4920,380160,106112,597644
fail10_test7,5,0.0.7.6,17740,47240,2232,445032,130232,642476
fail10_test7,5,0.0.8.1,18076,37860,1776,514012,142372,714096
fail10_test7,5,0.0.8.2,18172,41140,2292,532232,148360,742196
fail10_test7,5,0.0.8.3,18176,41740,1620,507212,145592,714340
fail10_test7,5,0.0.8.4,17692,54668,2496,469392,133792,678040
fail10_test7,5,0.0.8.5,17640,48620,1668,458104,130988,657020
fail10_test7,5,0.0.8.6,16564,90512,4068,440320,121632,673096
fail10_test7,5,0.0.9.1,17732,45492,2304,553208,148132,766868
fail10_test7,5,0.0.9.2,18124,38752,1644,559364,154888,772772
fail10_test7,5,0.0.9.3,17640,54572,2904,536636,152380,764132
fail10_test7,5,0.0.9.4,16860,76956,3948,487872,132928,718564
fail10_test7,5,0.0.9.5,17296,66176,3012,514372,131824,732680
fail10_test7,5,0.0.9.6,18368,34984,1332,531608,155720,742012
fail10_test7,5,0.0.10.1,17296,70736,3204,488476,141732,721444
fail10_test7,5,0.0.10.2,17980,37240,1488,509560,141392,707660
fail10_test7,5,0.0.10.3,18328,24540,720,521644,152932,718164
fail10_test7,5,0.0.10.4,17592,45088,1992,494580,143088,702340
fail10_test7,5,0.0.10.5,17156,66852,3996,492028,126916,706948
fail10_test7,5,0.0.10.6,17976,52056,2352,492276,137828,702488
fail10_test7,5,0.0.11.1,17488,60316,3648,495916,122944,700312
fail10_test7,5,0.0.11.2,17496,64144,3264,428356,127064,640324
fail10_test7,5,0.0.11.3,17492,67004,2568,462980,137124,687168
fail10_test7,5,0.0.11.4,17456,61940,2616,459992,142788,684792
fail10_test7,5,0.0.11.5,17500,39468,1908,475400,144984,679260
fail10_test7,5,0.0.11.6,17984,46556,2220,477972,147412,692144
