config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,1,0.0.1.1,17932,44728,2664,32716,8104,106144
fail10_test24,1,0.0.1.2,17112,69392,3024,35660,9960,135148
fail10_test24,1,0.0.1.3,15656,95396,6252,30008,14032,161344
fail10_test24,1,0.0.1.4,17640,42244,1356,28408,6036,95684
fail10_test24,1,0.0.1.5,18084,34084,804,19724,5352,78048
fail10_test24,1,0.0.1.6,18128,34160,948,24344,4844,82424
fail10_test24,1,0.0.2.1,16972,56928,4392,23560,7700,109552
fail10_test24,1,0.0.2.2,17880,46520,1968,27968,8880,103216
fail10_test24,1,0.0.2.3,17684,40896,2688,32692,5764,99724
fail10_test24,1,0.0.2.4,16368,86292,4188,22912,8720,138480
fail10_test24,1,0.0.2.5,18320,21780,2868,21644,2624,67236
fail10_test24,1,0.0.2.6,17644,41044,1188,21088,3756,84720
fail10_test24,1,0.0.3.1,17884,29980,2184,27812,4060,81920
fail10_test24,1,0.0.3.2,17636,50572,1872,22748,7060,99888
fail10_test24,1,0.0.3.3,18320,37024,912,24048,5240,85544
fail10_test24,1,0.0.3.4,17492,64608,1368,25068,8884,117420
fail10_test24,1,0.0.3.5,17392,61408,3516,26700,8296,117312
fail10_test24,1,0.0.3.6,17788,51976,2160,28180,8664,108768
fail10_test24,1,0.0.4.1,18124,34156,1548,25920,4856,84604
fail10_test24,1,0.0.4.2,17928,49312,2136,26240,7184,102800
fail10_test24,1,0.0.4.3,17984,43656,1368,21868,6436,91312
fail10_test24,1,0.0.4.4,17740,42144,3132,30256,4980,98252
fail10_test24,1,0.0.4.5,17248,57820,2016,19524,7360,103968
fail10_test24,1,0.0.4.6,17440,58684,2820,26920,8956,114820
fail10_test24,1,0.0.5.1,17928,44760,2892,23944,6004,95528
fail10_test24,1,0.0.5.2,18076,34468,768,23740,3620,80672
fail10_test24,1,0.0.5.3,17636,55916,2460,25452,9292,110756
fail10_test24,1,0.0.5.4,17144,77788,2496,29080,8696,135204
fail10_test24,1,0.0.5.5,18320,25988,516,33808,3660,82292
fail10_test24,1,0.0.5.6,17692,53260,3288,25460,8708,108408
fail10_test24,1,0.0.6.1,18416,35600,1320,25752,5504,86592
fail10_test24,1,0.0.6.2,17848,46156,1644,24556,6404,96608
fail10_test24,1,0.0.6.3,17836,49352,1656,33540,7364,109748
fail10_test24,1,0.0.6.4,16864,87556,4464,32536,14644,156064
fail10_test24,1,0.0.6.5,16776,84468,4884,27484,15412,149024
fail10_test24,1,0.0.6.6,17740,56000,2244,30328,9464,115776
fail10_test24,1,0.0.7.1,17740,50300,1872,22904,7448,100264
fail10_test24,1,0.0.7.2,17592,54728,2304,23852,7928,106404
fail10_test24,1,0.0.7.3,17640,47880,1692,27380,6724,101316
fail10_test24,1,0.0.7.4,17736,46544,1356,25016,5996,96648
fail10_test24,1,0.0.7.5,18228,21892,720,32064,4064,76968
fail10_test24,1,0.0.7.6,18228,30152,1908,28020,4768,83076
fail10_test24,1,0.0.8.1,16612,56924,3168,29016,7948,113668
fail10_test24,1,0.0.8.2,17404,58536,2424,33620,9556,121540
fail10_test24,1,0.0.8.3,17396,64556,2700,31868,9788,126308
fail10_test24,1,0.0.8.4,17652,60004,2688,29672,10144,120160
fail10_test24,1,0.0.8.5,17780,51668,4332,33096,8576,115452
fail10_test24,1,0.0.8.6,16968,64588,2148,19576,5616,108896
fail10_test24,1,0.0.9.1,17588,47476,1908,33632,6676,107280
fail10_test24,1,0.0.9.2,17348,68468,2784,27504,11584,127688
fail10_test24,1,0.0.9.3,17440,55936,1896,32148,8000,115420
fail10_test24,1,0.0.9.4,17440,53332,3516,33196,8720,116204
fail10_test24,1,0.0.9.5,17644,49292,3060,23292,7268,100556
fail10_test24,1,0.0.9.6,17936,46604,1848,31700,6964,105052
fail10_test24,1,0.0.10.1,17396,61144,2304,30896,9076,120816
fail10_test24,1,0.0.10.2,17888,49196,1872,32904,7656,109516
fail10_test24,1,0.0.10.3,17928,45152,1644,28584,7904,101212
fail10_test24,1,0.0.10.4,18324,26000,1092,27632,5108,78156
fail10_test24,1,0.0.10.5,18080,34056,960,26696,4548,84340
fail10_test24,1,0.0.10.6,17200,59900,3384,28444,10176,119104
fail10_test24,1,0.0.11.1,16524,83548,3792,28884,12396,145144
fail10_test24,1,0.0.11.2,16856,73992,3300,31004,11984,137136
fail10_test24,1,0.0.11.3,16428,95948,3336,34008,12032,161752
fail10_test24,1,0.0.11.4,18028,47892,1752,24944,7496,100112
fail10_test24,1,0.0.11.5,17884,36996,1068,20972,6244,83164
fail10_test24,1,0.0.11.6,16960,53712,1068,30988,7028,109756
