config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,1,Network.ospfRouter_7_4.ipv4,66.8097344,0,0,1
fail10_test24,1,Network.ospfRouter_11_6.ipv4,67.88929696,0,0,1
fail10_test24,1,Network.ospfRouter_11_6.ipv4,67.95951268,0,0,1
fail10_test24,1,Network.ospfRouter_11_6.ipv4,68.08140496,0,0,1
fail10_test24,1,Network.ospfRouter_11_6.ipv4,68.22826244,0,0,1
fail10_test24,1,Network.ospfRouter_11_6.ipv4,68.31934048,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.23180056,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.28694976,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.30598488,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.32406544,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,86.37079072,0,0,1
fail10_test24,1,Network.ospfRouter_6_1.ipv4,87.1741924,0,0,1
