config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,19464,11264,288,13608,3616,48240
fail10_test5,1,0.0.1.2,20048,8400,180,16188,2256,47072
fail10_test5,1,0.0.1.3,18404,14096,360,16560,4176,53596
fail10_test5,1,0.0.1.4,18300,18280,468,14836,5008,56892
fail10_test5,1,0.0.1.5,19368,11296,288,18460,3556,52968
fail10_test5,1,0.0.1.6,19168,14096,324,14664,3884,52136
fail10_test5,1,0.0.2.1,19364,14000,288,16008,3604,53264
fail10_test5,1,0.0.2.2,19416,13968,288,16016,3872,53560
fail10_test5,1,0.0.2.3,17732,15480,360,16496,4448,54516
fail10_test5,1,0.0.2.4,18048,25232,504,13476,4864,62124
fail10_test5,1,0.0.2.5,17908,23752,432,13228,5564,60884
fail10_test5,1,0.0.2.6,18480,27808,432,14660,4556,65936
fail10_test5,1,0.0.3.1,18968,18216,360,15376,4460,57380
fail10_test5,1,0.0.3.2,18148,26456,468,13492,5440,64004
fail10_test5,1,0.0.3.3,18148,22272,360,13920,4708,59408
fail10_test5,1,0.0.3.4,20288,8368,144,16680,1900,47380
fail10_test5,1,0.0.3.5,19760,8368,144,15152,2120,45544
fail10_test5,1,0.0.3.6,19364,18088,288,14728,3932,56400
fail10_test5,1,0.0.4.1,18544,15416,324,13548,4188,52020
fail10_test5,1,0.0.4.2,19424,9752,180,15888,2648,47892
fail10_test5,1,0.0.4.3,19416,12680,288,12784,3888,49056
fail10_test5,1,0.0.4.4,19416,12680,288,10476,3308,46168
fail10_test5,1,0.0.4.5,19604,13968,252,12828,3168,49820
fail10_test5,1,0.0.4.6,18876,20920,360,11800,4468,56424
fail10_test5,1,0.0.5.1,19228,12552,216,11616,3264,46876
fail10_test5,1,0.0.5.2,19860,5600,108,10804,1680,38052
fail10_test5,1,0.0.5.3,19800,12552,216,12084,2768,47420
fail10_test5,1,0.0.5.4,19856,11168,216,13516,2848,47604
fail10_test5,1,0.0.5.5,19080,12584,252,12852,3288,48056
fail10_test5,1,0.0.5.6,19520,11104,180,15060,2176,48040
fail10_test5,1,0.0.6.1,19612,11200,252,11492,3328,45884
fail10_test5,1,0.0.6.2,20048,8400,180,13168,1972,43768
fail10_test5,1,0.0.6.3,18984,15416,360,10848,3932,49540
fail10_test5,1,0.0.6.4,18156,14160,360,13316,4216,50208
fail10_test5,1,0.0.6.5,18792,18248,396,13972,4656,56064
fail10_test5,1,0.0.6.6,19224,12744,324,15160,3944,51396
fail10_test5,1,0.0.7.1,19232,9816,216,14484,3088,46836
fail10_test5,1,0.0.7.2,18984,12616,252,11612,3632,47096
fail10_test5,1,0.0.7.3,19036,12552,252,12300,3064,47204
fail10_test5,1,0.0.7.4,18544,15384,288,12384,3804,50404
fail10_test5,1,0.0.7.5,19412,15352,288,15700,3596,54348
fail10_test5,1,0.0.7.6,17856,26456,432,13528,5148,63420
fail10_test5,1,0.0.8.1,20092,7080,180,16244,2576,46172
fail10_test5,1,0.0.8.2,19024,19536,360,10900,4148,53968
fail10_test5,1,0.0.8.3,20288,8368,144,12128,1928,42856
fail10_test5,1,0.0.8.4,19804,12552,216,10380,2872,45824
fail10_test5,1,0.0.8.5,19564,9816,216,12408,2340,44344
fail10_test5,1,0.0.8.6,18588,23624,360,11416,4416,58404
fail10_test5,1,0.0.9.1,19068,14096,324,14440,3592,51520
fail10_test5,1,0.0.9.2,18980,18184,360,12552,4292,54368
fail10_test5,1,0.0.9.3,20532,5600,108,11956,1560,39756
fail10_test5,1,0.0.9.4,19896,13904,216,8608,2648,45272
fail10_test5,1,0.0.9.5,19852,11168,216,11896,2452,45584
fail10_test5,1,0.0.9.6,19804,13872,216,14124,2976,50992
fail10_test5,1,0.0.10.1,18048,23848,504,13052,5612,61064
fail10_test5,1,0.0.10.2,18252,20920,360,14188,4168,57888
fail10_test5,1,0.0.10.3,19804,8464,216,13968,2680,45132
fail10_test5,1,0.0.10.4,19852,11200,216,12628,2824,46720
fail10_test5,1,0.0.10.5,18888,15320,288,11232,3596,49324
fail10_test5,1,0.0.10.6,19184,12584,252,16100,3324,51444
fail10_test5,1,0.0.11.1,18780,22304,396,15532,4368,61380
fail10_test5,1,0.0.11.2,18660,14000,288,15260,3356,51564
fail10_test5,1,0.0.11.3,18444,23720,432,11348,5296,59240
fail10_test5,1,0.0.11.4,19216,18152,324,16680,3656,58028
fail10_test5,1,0.0.11.5,18796,12680,288,14632,3364,49760
fail10_test5,1,0.0.11.6,18792,16736,288,14556,3820,54192
