config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,0,0.0.1.1,18688,15480,36,471400,121024,626628
fail10_test36,0,0.0.1.2,18652,15480,0,462340,121924,618396
fail10_test36,0,0.0.1.3,19700,11264,36,484540,132748,648288
fail10_test36,0,0.0.1.4,19220,14064,0,473988,125312,632584
fail10_test36,0,0.0.1.5,19852,11168,0,497380,136288,664688
fail10_test36,0,0.0.1.6,19852,9848,0,497704,138124,665528
fail10_test36,0,0.0.2.1,19272,14032,0,634124,137952,805380
fail10_test36,0,0.0.2.2,19164,16800,0,617320,136816,790100
fail10_test36,0,0.0.2.3,20140,11136,0,677516,150932,859724
fail10_test36,0,0.0.2.4,20044,9784,0,667976,153188,850992
fail10_test36,0,0.0.2.5,19364,15384,72,650896,143996,829712
fail10_test36,0,0.0.2.6,19860,11168,0,677508,150204,858740
fail10_test36,0,0.0.3.1,18580,16992,168,639916,134608,810264
fail10_test36,0,0.0.3.2,18452,16800,36,633552,137496,806336
fail10_test36,0,0.0.3.3,18736,15384,0,696164,144980,875264
fail10_test36,0,0.0.3.4,20488,4216,0,723136,162128,909968
fail10_test36,0,0.0.3.5,19360,18088,36,670440,143988,851912
fail10_test36,0,0.0.3.6,19164,16736,0,653572,139768,829240
fail10_test36,0,0.0.4.1,19172,18152,0,686628,144500,868452
fail10_test36,0,0.0.4.2,20240,11072,0,690664,156008,877984
fail10_test36,0,0.0.4.3,19424,14000,48,688672,147824,869968
fail10_test36,0,0.0.4.4,18968,15512,72,625580,135984,796116
fail10_test36,0,0.0.4.5,19360,18088,36,647992,143996,829472
fail10_test36,0,0.0.4.6,19124,18088,0,676296,143192,856700
fail10_test36,0,0.0.5.1,20048,7048,0,678488,153144,858728
fail10_test36,0,0.0.5.2,19852,11168,0,662228,151472,844720
fail10_test36,0,0.0.5.3,20288,7016,276,690320,157908,875808
fail10_test36,0,0.0.5.4,19408,18088,36,657704,144680,839916
fail10_test36,0,0.0.5.5,20192,8368,0,686420,156016,870996
fail10_test36,0,0.0.5.6,20248,6984,0,694872,156656,878760
fail10_test36,0,0.0.6.1,19716,8336,0,480148,137996,646196
fail10_test36,0,0.0.6.2,18544,19600,0,447808,120624,606576
fail10_test36,0,0.0.6.3,19176,14064,48,467228,126544,627060
fail10_test36,0,0.0.6.4,19332,9784,48,481388,134400,644952
fail10_test36,0,0.0.6.5,20244,7016,0,490216,140564,658040
fail10_test36,0,0.0.6.6,19720,5664,0,487720,139128,652232
fail10_test36,0,0.0.7.1,20044,7080,0,670044,152716,849884
fail10_test36,0,0.0.7.2,19412,14032,0,638588,146296,818328
fail10_test36,0,0.0.7.3,19408,18088,0,622928,141784,802208
fail10_test36,0,0.0.7.4,18556,11168,0,634916,145576,810216
fail10_test36,0,0.0.7.5,18696,12648,0,650992,142564,824900
fail10_test36,0,0.0.7.6,19848,15256,36,668600,149804,853544
fail10_test36,0,0.0.8.1,19128,12616,0,658472,140160,830376
fail10_test36,0,0.0.8.2,19320,9784,0,677824,148748,855676
fail10_test36,0,0.0.8.3,18880,15384,0,646096,140288,820648
fail10_test36,0,0.0.8.4,19116,19504,36,629460,135800,803916
fail10_test36,0,0.0.8.5,19408,16736,0,661732,142148,840024
fail10_test36,0,0.0.8.6,19804,13904,0,669968,148060,851736
fail10_test36,0,0.0.9.1,18936,11232,0,686440,146588,863196
fail10_test36,0,0.0.9.2,18932,13968,0,678160,146448,857508
fail10_test36,0,0.0.9.3,20044,9784,0,702760,156488,889076
fail10_test36,0,0.0.9.4,19412,12680,0,664624,143328,840044
fail10_test36,0,0.0.9.5,19656,15288,0,676512,145180,856636
fail10_test36,0,0.0.9.6,20240,7016,0,714132,158612,900000
fail10_test36,0,0.0.10.1,18892,9880,0,654184,144844,827800
fail10_test36,0,0.0.10.2,20044,9784,0,671488,153212,854528
fail10_test36,0,0.0.10.3,19412,13968,0,644620,140804,818804
fail10_test36,0,0.0.10.4,18688,16672,0,643880,138936,818176
fail10_test36,0,0.0.10.5,19164,16800,0,648448,136812,821224
fail10_test36,0,0.0.10.6,18940,15320,0,633852,142408,810520
fail10_test36,0,0.0.11.1,19168,18152,36,613224,137484,788064
fail10_test36,0,0.0.11.2,19556,16672,0,609344,142064,787636
fail10_test36,0,0.0.11.3,19856,11200,0,610060,145048,786164
fail10_test36,0,0.0.11.4,18696,18056,0,603520,138520,778792
fail10_test36,0,0.0.11.5,19324,12552,0,652736,149832,834444
fail10_test36,0,0.0.11.6,19816,8368,0,655424,156308,839916
