config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,18788,59044,1536,124296,32424,236088
fail10_test12,3,0.0.1.2,19860,44632,1296,126976,30784,223548
fail10_test12,3,0.0.1.3,19852,39664,1308,146020,36468,243312
fail10_test12,3,0.0.1.4,19912,19988,276,145256,45348,230780
fail10_test12,3,0.0.1.5,19232,39668,636,130012,39236,228784
fail10_test12,3,0.0.1.6,19416,54716,648,120144,39712,234636
fail10_test12,3,0.0.2.1,20092,36884,1944,135436,29952,224308
fail10_test12,3,0.0.2.2,20096,37388,756,122224,34344,214808
fail10_test12,3,0.0.2.3,20096,34692,840,136848,40404,232880
fail10_test12,3,0.0.2.4,19560,48288,1188,138408,38876,246320
fail10_test12,3,0.0.2.5,18744,55880,1956,135456,34008,246044
fail10_test12,3,0.0.2.6,19848,44112,756,112432,38104,215252
fail10_test12,3,0.0.3.1,19220,62332,2592,126684,25464,236292
fail10_test12,3,0.0.3.2,18936,45224,1488,133592,33640,232880
fail10_test12,3,0.0.3.3,20244,33604,792,139924,43932,238496
fail10_test12,3,0.0.3.4,19164,69800,1488,129032,41776,261260
fail10_test12,3,0.0.3.5,19072,65500,2904,147560,28980,264016
fail10_test12,3,0.0.3.6,18484,81580,1584,100600,24176,226424
fail10_test12,3,0.0.4.1,20336,31804,936,126460,42828,222364
fail10_test12,3,0.0.4.2,19668,33368,756,134648,43688,232128
fail10_test12,3,0.0.4.3,19604,58856,1128,142732,41168,263488
fail10_test12,3,0.0.4.4,19408,69580,1764,162332,42372,295456
fail10_test12,3,0.0.4.5,19556,63096,1380,136832,45724,266588
fail10_test12,3,0.0.4.6,18924,66836,1440,138820,34640,260660
fail10_test12,3,0.0.5.1,19424,56664,2736,179840,36064,294728
fail10_test12,3,0.0.5.2,20532,25252,444,152080,40916,239224
fail10_test12,3,0.0.5.3,20296,33616,696,171540,41176,267324
fail10_test12,3,0.0.5.4,19808,41056,1116,176536,59612,298128
fail10_test12,3,0.0.5.5,18324,38356,840,173860,42144,273524
fail10_test12,3,0.0.5.6,18592,47924,984,150764,44060,262324
fail10_test12,3,0.0.6.1,19472,36192,600,173280,51264,280808
fail10_test12,3,0.0.6.2,20048,32004,1140,157064,38600,248856
fail10_test12,3,0.0.6.3,19856,44332,840,171804,42536,279368
fail10_test12,3,0.0.6.4,19464,50980,1116,186156,55760,313476
fail10_test12,3,0.0.6.5,19552,58372,1764,167924,47740,295352
fail10_test12,3,0.0.6.6,18372,29360,540,179832,57476,285580
fail10_test12,3,0.0.7.1,19216,61088,1560,167844,48508,298216
fail10_test12,3,0.0.7.2,19164,64028,1548,167088,37324,289152
fail10_test12,3,0.0.7.3,19612,50664,1068,195020,51932,318296
fail10_test12,3,0.0.7.4,19524,37368,780,209180,72020,338872
fail10_test12,3,0.0.7.5,19476,44872,2292,207364,62252,336256
fail10_test12,3,0.0.7.6,18692,62900,1056,181620,62744,327012
fail10_test12,3,0.0.8.1,18300,62064,2736,169220,40288,292608
fail10_test12,3,0.0.8.2,19412,64600,1416,160112,47116,292656
fail10_test12,3,0.0.8.3,20288,30920,648,198104,50436,300396
fail10_test12,3,0.0.8.4,19848,41588,2352,253716,46780,364284
fail10_test12,3,0.0.8.5,20092,30832,1860,185912,49188,287884
fail10_test12,3,0.0.8.6,18556,35912,588,171480,42928,269464
fail10_test12,3,0.0.9.1,19216,58044,2400,162948,40460,283068
fail10_test12,3,0.0.9.2,20000,35420,1008,174064,53736,284228
fail10_test12,3,0.0.9.3,18944,45212,1368,169608,53712,288844
fail10_test12,3,0.0.9.4,18444,80028,2136,189180,45644,335432
fail10_test12,3,0.0.9.5,19604,46760,1464,182520,57176,307524
fail10_test12,3,0.0.9.6,18200,91008,1548,143600,32480,286836
fail10_test12,3,0.0.10.1,19408,52816,1860,144184,37244,255512
fail10_test12,3,0.0.10.2,17948,95512,2364,139176,32928,287928
fail10_test12,3,0.0.10.3,18540,67700,1644,140676,43040,271600
fail10_test12,3,0.0.10.4,18392,72376,1608,141100,42652,276128
fail10_test12,3,0.0.10.5,18972,71528,1788,142396,43364,278048
fail10_test12,3,0.0.10.6,19216,67648,2328,129308,28848,247348
fail10_test12,3,0.0.11.1,19664,34672,240,131516,45892,231984
fail10_test12,3,0.0.11.2,19116,62316,1248,125216,31580,239476
fail10_test12,3,0.0.11.3,19852,50716,984,139740,42616,253908
fail10_test12,3,0.0.11.4,18368,33236,528,147376,44808,244316
fail10_test12,3,0.0.11.5,18168,53076,1872,150948,35128,259192
fail10_test12,3,0.0.11.6,19276,39796,420,126888,28956,215336
