config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17204,67688,420,817192,276744,1179248
fail10_test5,10,0.0.1.2,17688,52936,144,821772,290504,1183044
fail10_test5,10,0.0.1.3,16868,83484,468,785688,259712,1146220
fail10_test5,10,0.0.1.4,16380,91836,420,765172,247240,1121048
fail10_test5,10,0.0.1.5,17104,69944,312,760696,260856,1108912
fail10_test5,10,0.0.1.6,17496,63452,360,803268,284488,1169064
fail10_test5,10,0.0.2.1,17688,56296,72,1052208,311192,1437456
fail10_test5,10,0.0.2.2,18184,33404,0,1130876,344764,1527228
fail10_test5,10,0.0.2.3,18468,25832,36,1116672,346548,1507556
fail10_test5,10,0.0.2.4,18128,34896,108,1083928,330084,1467144
fail10_test5,10,0.0.2.5,17104,71488,192,1022160,296324,1407268
fail10_test5,10,0.0.2.6,16568,94732,348,987340,283300,1382288
fail10_test5,10,0.0.3.1,18808,16820,72,1219192,360668,1615560
fail10_test5,10,0.0.3.2,18080,30480,108,1239056,350520,1638244
fail10_test5,10,0.0.3.3,18176,33560,36,1201152,346840,1599764
fail10_test5,10,0.0.3.4,17636,52276,36,1103896,316272,1490116
fail10_test5,10,0.0.3.5,16760,87100,144,1025832,287912,1417748
fail10_test5,10,0.0.3.6,17208,70144,144,1129504,319968,1536968
fail10_test5,10,0.0.4.1,18320,32176,36,1121552,334992,1507076
fail10_test5,10,0.0.4.2,17836,35920,192,1209904,339240,1603092
fail10_test5,10,0.0.4.3,17932,35364,144,1168840,335104,1557384
fail10_test5,10,0.0.4.4,18368,34744,72,1179572,343772,1576528
fail10_test5,10,0.0.4.5,18564,24208,0,1164516,352716,1560004
fail10_test5,10,0.0.4.6,16864,89344,216,1064012,294708,1465144
fail10_test5,10,0.0.5.1,17884,45156,0,1093304,322460,1478804
fail10_test5,10,0.0.5.2,17688,56292,48,1120440,324900,1519368
fail10_test5,10,0.0.5.3,17440,68116,180,1057116,312396,1455248
fail10_test5,10,0.0.5.4,17928,43484,36,1101080,321860,1484388
fail10_test5,10,0.0.5.5,18808,16680,0,1127816,355980,1519284
fail10_test5,10,0.0.5.6,17048,78624,180,1063608,302004,1461464
fail10_test5,10,0.0.6.1,17064,76948,360,819284,274200,1187856
fail10_test5,10,0.0.6.2,18040,45484,288,799272,302488,1165572
fail10_test5,10,0.0.6.3,17640,54360,144,774076,282928,1129148
fail10_test5,10,0.0.6.4,16760,80656,300,760212,256468,1114396
fail10_test5,10,0.0.6.5,17892,43448,108,774236,290792,1126476
fail10_test5,10,0.0.6.6,17932,38068,144,790700,294540,1141384
fail10_test5,10,0.0.7.1,18080,39252,72,1101536,334504,1493444
fail10_test5,10,0.0.7.2,17932,46996,144,1045516,323524,1434112
fail10_test5,10,0.0.7.3,16716,81880,204,1018640,294920,1412360
fail10_test5,10,0.0.7.4,18180,39688,60,1017584,327344,1402856
fail10_test5,10,0.0.7.5,16764,83168,324,979220,283912,1363388
fail10_test5,10,0.0.7.6,17688,59504,180,1059900,319476,1456748
fail10_test5,10,0.0.8.1,17588,56244,144,1114608,315336,1503920
fail10_test5,10,0.0.8.2,18076,42152,72,1104428,330656,1495384
fail10_test5,10,0.0.8.3,17936,41192,108,1149616,334528,1543380
fail10_test5,10,0.0.8.4,17684,56164,72,1083420,317404,1474744
fail10_test5,10,0.0.8.5,16760,91480,264,984948,283484,1376936
fail10_test5,10,0.0.8.6,17736,57848,288,1094232,320292,1490396
fail10_test5,10,0.0.9.1,17928,48736,336,1151780,322824,1541604
fail10_test5,10,0.0.9.2,18024,40688,120,1146988,334684,1540504
fail10_test5,10,0.0.9.3,17976,41028,60,1175460,333944,1568468
fail10_test5,10,0.0.9.4,17684,55904,36,1105320,318608,1497552
fail10_test5,10,0.0.9.5,17688,60644,108,1113048,318692,1510180
fail10_test5,10,0.0.9.6,17444,66756,384,1138136,320812,1543532
fail10_test5,10,0.0.10.1,17004,69836,144,1034456,285632,1407072
fail10_test5,10,0.0.10.2,17548,49664,108,1055708,317624,1440652
fail10_test5,10,0.0.10.3,16912,61996,144,1058456,300688,1438196
fail10_test5,10,0.0.10.4,17256,63348,120,1022844,301348,1404916
fail10_test5,10,0.0.10.5,18956,9092,0,1123068,360360,1511476
fail10_test5,10,0.0.10.6,18080,33732,252,1102892,319272,1474228
fail10_test5,10,0.0.11.1,17152,71504,216,1017440,299168,1405480
fail10_test5,10,0.0.11.2,17596,49624,156,994680,315088,1377144
fail10_test5,10,0.0.11.3,17056,75624,324,949324,290408,1332736
fail10_test5,10,0.0.11.4,17056,80256,492,961484,290680,1349968
fail10_test5,10,0.0.11.5,17256,75732,288,951488,293132,1337896
fail10_test5,10,0.0.11.6,17928,47868,216,994800,313228,1374040
