config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,10,Network.ospfRouter_7_6.ipv4,108.39539316,1,0,0
fail10_test5,10,Network.ospfRouter_8_2.ipv4,108.43726976,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,108.5,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,108.6,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,108.7,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,108.8,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,108.9,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,109,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,109.1,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,109.2,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,109.3,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.41343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.51343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.61343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.71343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.81343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,109.91343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,110.01346524,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,110.11343788,1,0,0
fail10_test5,10,Network.ospfRouter_8_3.ipv4,110.21343788,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.3,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.4,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.5,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.6,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.7,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.8,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,110.9,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.1,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.2,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.3,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.4,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.5,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.6,1,0,0
fail10_test5,10,Network.ospfRouter_9_3.ipv4,111.7,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,111.93783156,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,111.93783156,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.01665004,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.01665004,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.11665004,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.11665004,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.24352356,1,0,0
fail10_test5,10,Network.ospfRouter_4_6.ipv4,112.24352356,1,0,0
