config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.06318,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.086786,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.0900228,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.0926388,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1090886,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.1166128,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.1194816,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1267718,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1286326,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1319046,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1365078,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_1.ipv4,41.1419372,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_1.ipv4,41.1439058,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_6.ipv4,44.671652315624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,44.935824115624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,44.990760115624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,44.991632115624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,45.031841715624,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.043424386228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.083536386228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_3.ipv4,45.142943786228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.219643586228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_3.ipv4,45.259866986228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.260627586228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.279811586228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.285915586228,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,45.289403586228,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_6.ipv4,45.409943515624,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_6.ipv4,45.423895515624,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_6.ipv4,45.450055515624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,45.537596915624,0,0,1,0
fail10_test44,3,Network.ospfRouter_5_6.ipv4,45.545975515624,0,0,1,0
fail10_test44,3,Network.ospfRouter_4_6.ipv4,45.561140915624,0,0,1,0
fail10_test44,3,Network.ospfRouter_7_4.ipv4,46.036285186228,0,0,1,0
fail10_test44,3,Network.ospfRouter_11_6.ipv4,46.3335912,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,46.4600554,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_6.ipv4,46.466741,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,46.4670314,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_6.ipv4,46.4976082,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,46.5516154,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,46.5551034,0,0,1,0
fail10_test44,3,Network.ospfRouter_11_6.ipv4,46.5574088,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_4.ipv4,46.6322798,0,0,1,0
fail10_test44,3,Network.ospfRouter_11_6.ipv4,46.6603048,0,0,1,0
