config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,3,0.0.1.1,18972,71312,2268,132268,24552,249372
fail10_test44,3,0.0.1.2,19324,55636,1788,128460,25388,230596
fail10_test44,3,0.0.1.3,20052,35896,648,127380,34500,218476
fail10_test44,3,0.0.1.4,20288,27644,420,155064,45024,248440
fail10_test44,3,0.0.1.5,20048,40472,1992,152320,39884,254716
fail10_test44,3,0.0.1.6,19424,62400,1704,157684,37632,278844
fail10_test44,3,0.0.2.1,19320,56916,2364,157432,34312,270344
fail10_test44,3,0.0.2.2,18444,78620,1968,117880,31420,248332
fail10_test44,3,0.0.2.3,19084,58088,1332,144352,39336,262192
fail10_test44,3,0.0.2.4,19028,54576,1236,155776,49460,280076
fail10_test44,3,0.0.2.5,18928,74112,1464,153360,45036,292900
fail10_test44,3,0.0.2.6,19612,55864,948,147664,47132,271220
fail10_test44,3,0.0.3.1,20000,33056,780,157708,43248,254792
fail10_test44,3,0.0.3.2,19612,41084,1320,151120,44948,258084
fail10_test44,3,0.0.3.3,19180,41328,2148,175904,42748,281308
fail10_test44,3,0.0.3.4,19272,48260,1092,180832,48208,297664
fail10_test44,3,0.0.3.5,18480,95740,2328,168780,46224,331552
fail10_test44,3,0.0.3.6,20044,45136,1176,167216,51644,285216
fail10_test44,3,0.0.4.1,19656,50344,1116,172172,39456,282744
fail10_test44,3,0.0.4.2,19900,48252,1116,160216,47776,277260
fail10_test44,3,0.0.4.3,20440,23024,588,183232,50992,278276
fail10_test44,3,0.0.4.4,19804,49120,1260,211852,56068,338104
fail10_test44,3,0.0.4.5,19800,50008,2556,193420,44644,310428
fail10_test44,3,0.0.4.6,20336,30532,876,170956,33644,256344
fail10_test44,3,0.0.5.1,19852,44812,1380,228504,52964,347512
fail10_test44,3,0.0.5.2,18148,75996,1992,197676,44172,337984
fail10_test44,3,0.0.5.3,18884,62944,1308,226204,57696,367036
fail10_test44,3,0.0.5.4,18440,86136,2124,250636,58412,415748
fail10_test44,3,0.0.5.5,18212,78960,2064,195436,55284,349956
fail10_test44,3,0.0.5.6,19608,46840,1572,244688,53960,366668
fail10_test44,3,0.0.6.1,20148,38676,1080,287528,77760,425192
fail10_test44,3,0.0.6.2,19328,46788,1176,248420,68444,384156
fail10_test44,3,0.0.6.3,18172,57312,2664,268352,59436,405936
fail10_test44,3,0.0.6.4,18500,82852,2268,263464,83200,450284
fail10_test44,3,0.0.6.5,17732,105352,3348,250852,79380,456664
fail10_test44,3,0.0.6.6,19524,50656,1272,264284,85448,421184
fail10_test44,3,0.0.7.1,19220,59544,1368,296116,84232,460480
fail10_test44,3,0.0.7.2,18924,74392,3048,274208,59104,429676
fail10_test44,3,0.0.7.3,18892,56540,2412,270412,61444,409700
fail10_test44,3,0.0.7.4,19856,33228,1260,333320,101156,488820
fail10_test44,3,0.0.7.5,19452,62532,1584,281176,97360,462104
fail10_test44,3,0.0.7.6,18404,64632,1656,325740,100560,510992
fail10_test44,3,0.0.8.1,19024,62468,1752,224492,49484,357220
fail10_test44,3,0.0.8.2,19168,70732,1536,170108,46416,307960
fail10_test44,3,0.0.8.3,20004,35684,948,218404,53388,328428
fail10_test44,3,0.0.8.4,19276,67744,1968,327684,81672,498344
fail10_test44,3,0.0.8.5,20244,28204,588,310860,106132,466028
fail10_test44,3,0.0.8.6,19024,70292,1620,290516,78476,459928
fail10_test44,3,0.0.9.1,17812,76568,2820,156476,28644,282320
fail10_test44,3,0.0.9.2,19408,63068,1224,152564,31400,267664
fail10_test44,3,0.0.9.3,20484,23804,360,188084,53540,286272
fail10_test44,3,0.0.9.4,19116,78616,1728,250584,54668,404712
fail10_test44,3,0.0.9.5,19852,35232,744,247608,81688,385124
fail10_test44,3,0.0.9.6,17816,82796,1752,215796,49112,367272
fail10_test44,3,0.0.10.1,18792,57372,2520,150800,31004,260488
fail10_test44,3,0.0.10.2,19800,38360,792,150432,40024,249408
fail10_test44,3,0.0.10.3,20632,17360,528,166208,51564,256292
fail10_test44,3,0.0.10.4,19852,42348,1656,150488,41696,256040
fail10_test44,3,0.0.10.5,19712,35624,2304,194340,29372,281352
fail10_test44,3,0.0.10.6,19212,53436,852,137964,42992,254456
fail10_test44,3,0.0.11.1,19468,33008,468,119736,31240,203920
fail10_test44,3,0.0.11.2,20052,35316,864,134216,43928,234376
fail10_test44,3,0.0.11.3,20196,33064,636,159384,38372,251652
fail10_test44,3,0.0.11.4,18592,72820,1296,141664,38024,272396
fail10_test44,3,0.0.11.5,19376,46580,744,111412,25888,204000
fail10_test44,3,0.0.11.6,20292,30184,504,135984,47132,234096
