config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,18176,32612,2160,34492,4432,91872
fail10_test26,1,0.0.1.2,17444,52988,2940,31488,8412,113272
fail10_test26,1,0.0.1.3,17016,68228,3000,24480,8376,121100
fail10_test26,1,0.0.1.4,17540,46356,3564,25504,6120,99084
fail10_test26,1,0.0.1.5,18372,29824,888,24324,4360,77768
fail10_test26,1,0.0.1.6,18376,28272,2292,23748,5660,78348
fail10_test26,1,0.0.2.1,17496,60156,2976,28172,10892,119692
fail10_test26,1,0.0.2.2,17492,65620,3660,35496,9772,132040
fail10_test26,1,0.0.2.3,17492,68564,2568,26432,9248,124304
fail10_test26,1,0.0.2.4,18368,31472,708,21632,4148,76328
fail10_test26,1,0.0.2.5,18516,16268,1056,21696,2492,60028
fail10_test26,1,0.0.2.6,17884,46776,2208,22720,8328,97916
fail10_test26,1,0.0.3.1,17880,44780,2544,31996,7252,104452
fail10_test26,1,0.0.3.2,17636,54884,3228,28880,8928,113556
fail10_test26,1,0.0.3.3,17636,51908,3048,27140,6768,106500
fail10_test26,1,0.0.3.4,17884,47788,1620,23200,6644,97136
fail10_test26,1,0.0.3.5,17496,54584,1620,19508,7172,100380
fail10_test26,1,0.0.3.6,17204,66980,1860,23636,8148,117828
fail10_test26,1,0.0.4.1,17880,47708,1512,25480,6004,98584
fail10_test26,1,0.0.4.2,18228,26028,984,21980,3420,70640
fail10_test26,1,0.0.4.3,18180,30100,1140,25168,5452,80040
fail10_test26,1,0.0.4.4,17696,54504,3336,27144,8928,111608
fail10_test26,1,0.0.4.5,18128,43760,936,28196,5840,96860
fail10_test26,1,0.0.4.6,17200,79584,2052,23836,10036,132708
fail10_test26,1,0.0.5.1,18224,32592,1092,34644,4976,91528
fail10_test26,1,0.0.5.2,17736,47808,1476,20776,7020,94816
fail10_test26,1,0.0.5.3,17880,42556,1476,24404,6480,92796
fail10_test26,1,0.0.5.4,17252,65448,2520,31000,9808,126028
fail10_test26,1,0.0.5.5,17488,65580,4476,36604,10784,134932
fail10_test26,1,0.0.5.6,17588,61380,2568,36056,9316,126908
fail10_test26,1,0.0.6.1,16960,81800,5724,41564,10908,156956
fail10_test26,1,0.0.6.2,17448,50416,3480,29992,6556,107892
fail10_test26,1,0.0.6.3,17252,51764,1764,26396,5956,103132
fail10_test26,1,0.0.6.4,17696,48968,2928,34356,8712,112660
fail10_test26,1,0.0.6.5,16912,80380,3972,38380,13852,153496
fail10_test26,1,0.0.6.6,16484,90324,3900,37456,14608,162772
fail10_test26,1,0.0.7.1,16576,72188,4572,37592,10552,141480
fail10_test26,1,0.0.7.2,16724,73724,4068,37452,11856,143824
fail10_test26,1,0.0.7.3,17248,65588,2472,31340,9032,125680
fail10_test26,1,0.0.7.4,17492,62912,3216,34856,9948,128424
fail10_test26,1,0.0.7.5,17540,65448,4620,41992,10396,139996
fail10_test26,1,0.0.7.6,16720,57556,3324,39416,8804,125820
fail10_test26,1,0.0.8.1,17928,50372,1716,34448,7892,112356
fail10_test26,1,0.0.8.2,17248,66640,3960,33952,9256,131056
fail10_test26,1,0.0.8.3,18176,46704,1224,27376,6712,100192
fail10_test26,1,0.0.8.4,17488,54736,2280,34732,8036,117272
fail10_test26,1,0.0.8.5,17536,65528,2472,36108,10432,132076
fail10_test26,1,0.0.8.6,17496,56152,2484,33744,9896,119772
fail10_test26,1,0.0.9.1,17200,69760,2472,28956,11032,129420
fail10_test26,1,0.0.9.2,17688,51840,1896,28588,7216,107228
fail10_test26,1,0.0.9.3,17884,40688,1632,26432,6064,92700
fail10_test26,1,0.0.9.4,16856,88608,3984,31384,11488,152320
fail10_test26,1,0.0.9.5,17056,67164,2628,38980,11016,136844
fail10_test26,1,0.0.9.6,16904,75292,2688,42276,11552,148712
fail10_test26,1,0.0.10.1,18420,25756,1140,34564,4600,84480
fail10_test26,1,0.0.10.2,17788,51900,2052,30044,6688,108472
fail10_test26,1,0.0.10.3,18128,31604,732,24872,4824,80160
fail10_test26,1,0.0.10.4,17932,42328,1164,32104,6484,100012
fail10_test26,1,0.0.10.5,17004,71020,3672,34308,11876,137880
fail10_test26,1,0.0.10.6,17248,72296,3540,39712,11148,143944
fail10_test26,1,0.0.11.1,17056,70568,5448,33484,10256,136812
fail10_test26,1,0.0.11.2,16912,82032,4932,29680,9444,143000
fail10_test26,1,0.0.11.3,18280,25916,1008,24480,4080,73764
fail10_test26,1,0.0.11.4,17348,51768,3072,25440,7484,105112
fail10_test26,1,0.0.11.5,17164,71136,2676,32324,10408,133708
fail10_test26,1,0.0.11.6,17196,68480,3384,34292,9600,132952
